---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0   0    |  22G  107G 1268M   55G|           |           |           |                   
2.0   0 244|  22G  107G 1268M   55G|   0     0 |   0     0 |3950  2136 |  0   0 100   0   0
  0   0 122|  22G  107G 1268M   55G|   0     0 |   0     0 |2190  1389 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 | 396   583 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0    16k| 393   587 |  0   0 100   0   0
1.0   0  25|  22G  107G 1268M   55G|   0     0 |   0  1464k|1115  1068 |  0   0 100   0   0
  0   0  28|  22G  107G 1268M   55G|   0     0 |   0    52k|1577   951 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 | 432   646 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 | 536   612 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 | 485   783 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0   204k| 443   676 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0    12k| 449   651 |  0   0 100   0   0
1.0   0   0|  22G  107G 1268M   55G|   0     0 |   0  4095B| 379   556 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0   112k| 544   803 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 | 414   574 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0    32k| 329   579 |  0   0 100   0   0
1.0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 | 496   609 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0    12k| 438   771 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0    52k| 508   636 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0  4096B| 342   569 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 | 522   617 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0    36k| 507   769 |  0   0 100   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 |  10k 8903 |  0   0  99   0   0
  0   0 1.0|  22G  107G 1268M   55G|   0     0 |   0    56k|8191  7257 |  0   0  99   0   0
1.0   0   0|  22G  107G 1268M   55G|   0     0 |   0  4095B|  16k   14k|  0   0  99   0   0
  0   0   0|  22G  107G 1268M   55G|   0     0 |   0     0 |  21k   18k|  0   0  99   0   0
