---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  34G   95G 1268M   55G|           |           |           |                   
0.5   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 880   883 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 685   820 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 398   569 |  0   0 100   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 344   528 |  0   0 100   0   0
  0   0 6.0|  34G   95G 1268M   55G|   0     0 |   0  1444k| 901   815 |  0   0 100   0   0
  0   0  16|  34G   95G 1268M   55G|   0     0 |   0  4096B| 925   898 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 392   568 |  0   0 100   0   0
  0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 399   544 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 416   552 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0   164k| 549   751 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 851   685 |  0   0 100   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0   128k|1541   902 |  0   0 100   0   0
157   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 755k  757k| 54  13  31   0   0
175   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 918k 1052k| 75  16   6   0   0
197   0   0|  35G   94G 1268M   55G|   0     0 |   0   104k| 872k 1119k| 72  16   8   0   0
136   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 936k 1129k| 72  16   9   0   0
153   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k| 954k 1148k| 71  16   9   0   0
128   0   0|  35G   94G 1268M   55G|   0     0 |   0    56k| 876k 1184k| 70  16   9   0   0
145   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 840k 1222k| 69  17  10   0   0
 83   0   0|  35G   94G 1268M   55G|   0     0 |   0    60k| 796k 1266k| 68  17  10   0   0
171   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 793k 1290k| 68  17  10   0   0
117   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 773k 1323k| 67  17  11   0   0
105   0   0|  35G   94G 1268M   55G|   0     0 |   0    60k| 769k 1330k| 67  17  11   0   0
