---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1269M   55G|           |           |           |                   
0.5   0   0|  10G  119G 1269M   55G|   0     0 |   0     0 | 566   759 |  0   0 100   0   0
  0   0   0|  10G  119G 1269M   55G|   0     0 |   0     0 |2522  2462 |  0   0 100   0   0
7.0  56   0|  10G  119G 1269M   55G|   0     0 | 142M    0 |  46k   59k|  2   1  85  13   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  180k|  4   1  51  43   0
2.0  62   0|  10G  119G 1269M   55G|   0     0 | 494M 1532k| 121k  188k|  4   1  50  43   0
8.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M   60k| 122k  183k|  5   1  51  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  183k|  4   1  51  43   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 123k  182k|  5   1  50  43   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  179k|  4   1  49  44   0
4.0  56   0|  10G  119G 1269M   55G|   0     0 | 497M   56k| 122k  180k|  4   1  50  44   0
1.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 122k  181k|  5   1  50  43   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M   16k| 122k  181k|  4   1  50  43   0
4.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M   52k| 122k  181k|  4   1  50  44   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  183k|  5   1  50  43   0
5.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M   80k| 122k  184k|  4   1  51  42   0
6.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M 4096B| 122k  185k|  4   1  52  42   0
8.0  52   0|  10G  119G 1269M   55G|   0     0 | 498M   12k| 121k  183k|  4   1  51  42   0
5.0  58   0|  10G  119G 1269M   55G|   0     0 | 499M   56k| 122k  184k|  4   1  51  42   0
3.0  57   0|  10G  119G 1269M   55G|   0     0 | 498M   48k| 121k  184k|  4   1  52  42   0
5.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
7.0  56   0|  10G  119G 1269M   55G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
6.0  57   0|  10G  119G 1269M   55G|   0     0 | 499M 4096B| 122k  185k|  4   1  52  42   0
5.0  58 2.0|  10G  119G 1269M   55G|   0     0 | 498M   56k| 121k  183k|  4   1  51  42   0
3.0  59   0|  10G  119G 1269M   55G|   0     0 | 498M   96k| 122k  184k|  4   1  51  42   0
4.0  59   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  185k|  4   1  52  42   0
6.0  56   0|  10G  119G 1269M   55G|   0     0 | 499M    0 | 121k  184k|  4   1  52  42   0
