---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1269M   55G|           |           |           |                   
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 472   609 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 482   673 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 395   589 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 350   539 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0  1580k| 779   810 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0  8192B|1059   899 |  0   0 100   0   0
1.0 121   0|  10G  118G 1269M   55G|   0     0 | 384M    0 | 149k  216k|  5   2  53  39   0
4.0 121   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 126k  243k|  5   1  46  46   0
1.0 126   0|  10G  118G 1269M   55G|   0     0 | 498M    0 | 125k  245k|  4   2  49  44   0
2.0 125 2.0|  10G  118G 1269M   55G|   0     0 | 498M   80k| 125k  245k|  5   2  49  44   0
7.0 116   0|  10G  118G 1269M   55G|   0     0 | 499M 8194B| 125k  244k|  4   2  49  44   0
8.0 119   0|  10G  118G 1269M   55G|   0     0 | 498M   60k| 125k  245k|  4   1  49  44   0
3.0 119   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  4   1  50  43   0
7.0 120   0|  10G  118G 1269M   55G|   0     0 | 499M    0 | 125k  246k|  5   1  50  43   0
4.0 120   0|  10G  118G 1269M   55G|   0     0 | 497M  120k| 125k  244k|  4   1  49  44   0
5.0 124   0|  10G  118G 1269M   55G|   0     0 | 498M  136k| 125k  246k|  4   2  49  44   0
3.0 123   0|  10G  118G 1269M   55G|   0     0 | 498M 8193B| 125k  244k|  5   2  50  43   0
