---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1269M   55G|           |           |           |                   
0.5   0   0|  10G  119G 1269M   55G|   0     0 |   0     0 |3241  3071 |  0   0 100   0   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 451M    0 |  59k   59k|  4   1  66  29   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 487M    0 | 117k  119k|  4   1  62  32   0
7.0  23   0|  10G  119G 1269M   55G|   0     0 | 495M   16k| 119k  122k|  4   1  62  32   0
8.0  23   0|  10G  119G 1269M   55G|   0     0 | 493M 1448k| 119k  123k|  4   1  62  32   0
4.0  24   0|  10G  119G 1269M   55G|   0     0 | 491M 8191B| 118k  121k|  4   1  63  32   0
3.0  25   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
9.0  22   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
3.0  28 3.0|  10G  119G 1269M   55G|   0     0 | 474M    0 | 114k  117k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 472M  224k| 113k  117k|  4   1  63  31   0
4.0  25 1.0|  10G  119G 1269M   55G|   0     0 | 474M 8193B| 113k  116k|  4   1  62  32   0
3.0  28   0|  10G  119G 1269M   55G|   0     0 | 473M   56k| 114k  116k|  4   1  62  32   0
5.0  27   0|  10G  119G 1269M   55G|   0     0 | 474M 4096B| 114k  116k|  4   1  62  32   0
5.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  63  32   0
1.0  27   0|  10G  119G 1269M   55G|   0     0 | 472M  100k| 113k  116k|  4   1  63  32   0
3.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M    0 | 114k  116k|  4   1  62  32   0
4.0  26   0|  10G  119G 1269M   55G|   0     0 | 473M 8191B| 114k  116k|  4   1  62  32   0
7.0  25   0|  10G  119G 1269M   55G|   0     0 | 471M   60k| 113k  116k|  4   1  62  32   0
2.0  27   0|  10G  119G 1269M   55G|   0     0 | 472M    0 | 116k  117k|  4   1  62  32   0
5.0  25   0|  10G  119G 1269M   55G|   0     0 | 471M  136k| 114k  117k|  4   1  62  32   0
