---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 503   590 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 568   708 |  0   0 100   0   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 |  68M 1268k|  44k   45k|  2   1  92   5   0
8.0  55   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  236k|  9   2  51  37   0
9.0  48   0|  21G  108G 1268M   55G|   0     0 | 497M  144k| 200k  236k|  9   2  51  37   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 499M 4095B| 202k  237k|  9   2  51  37   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 202k  238k|  9   2  51  37   0
 10  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 201k  238k|  9   2  51  37   0
6.0  53   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 200k  238k|  9   2  51  37   0
5.0  55   0|  21G  108G 1268M   55G|   0     0 | 497M  164k| 202k  240k|  9   2  51  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 202k  239k|  9   2  51  37   0
9.0  54   0|  21G  108G 1268M   55G|   0     0 | 498M   56k| 202k  239k|  9   2  51  37   0
7.0  57   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  240k|  9   2  51  37   0
7.0  56   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 202k  239k|  9   2  51  37   0
 12  49   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 200k  237k|  9   2  51  37   0
6.0  56   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 202k  239k|  8   2  51  37   0
7.0  55   0|  21G  108G 1268M   55G|   0     0 | 497M 8192B| 201k  239k|  9   2  52  37   0
8.0  52   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 202k  241k|  9   2  51  37   0
 11  53   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 202k  240k|  9   2  51  37   0
