procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99076972 1298536 60258284    0    0  1192  2147 3417    0  0  0 100  0  0  0
 1  0    768 98957244 1298536 60258408    0    0     0   104 11146 7648  0  0 99  0  0  0
 0  0    768 98957496 1298536 60258412    0    0     0     0  353  534  0  0 100  0  0  0
 0  0    768 98959088 1298536 60258420    0    0     0     0  461  752  0  0 100  0  0  0
 0  0    768 98960096 1298536 60258428    0    0     0    36  345  511  0  0 100  0  0  0
 0  0    768 98962416 1298536 60258440    0    0     0  1356  743  740  0  0 100  0  0  0
 0  0    768 98961668 1298536 60258480    0    0     0    12 1035  796  0  0 100  0  0  0
 0  0    768 98962832 1298536 60258488    0    0     0    52  477  752  0  0 100  0  0  0
 0  0    768 98963852 1298536 60258496    0    0     0     0  347  510  0  0 100  0  0  0
 0  0    768 98965804 1298536 60258504    0    0     0     0  389  541  0  0 100  0  0  0
 0  0    768 98968244 1298536 60258516    0    0     0   292  520  589  0  0 100  0  0  0
 0  0    768 98969456 1298536 60258524    0    0     0     0  518  718  0  0 100  0  0  0
 0  0    768 98969556 1298536 60258532    0    0     0    12  361  594  0  0 100  0  0  0
 0  0    768 98970396 1298536 60258540    0    0     0    56  424  576  0  0 100  0  0  0
 0  0    768 98971124 1298536 60258548    0    0     0     0  380  506  0  0 100  0  0  0
 0  0    768 98972416 1298536 60258560    0    0     0    36  498  721  0  0 100  0  0  0
 0  0    768 98973088 1298536 60258568    0    0     0   136  440  532  0  0 100  0  0  0
 0  0    768 98973352 1298536 60258640    0    0     0     0  508  604  0  0 100  0  0  0
 0  0    768 98974368 1298536 60258648    0    0     0     4  372  525  0  0 100  0  0  0
 0  0    768 98976048 1298536 60258652    0    0     0    60  500  714  0  0 100  0  0  0
 0  0    768 98977092 1298536 60258664    0    0     0    52  440  559  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98977924 1298536 60258672    0    0     0    40  531  574  0  0 100  0  0  0
 0  0    768 98978572 1298536 60258680    0    0     0     0  610  597  0  0 100  0  0  0
 0  0    768 98977620 1298536 60258688    0    0     0     0  856  880  0  0 100  0  0  0
 0  0    768 98977852 1298536 60258696    0    0     0    48 1263  790  0  0 100  0  0  0
 0  0    768 98974484 1298536 60258704    0    0     0    52 1515  953  0  0 100  0  0  0
188  0    768 98185840 1298536 60258716    0    0     0     0 445564 494939 26 12 62  0  0  0
99  0    768 98185600 1298536 60258724    0    0     0     0 820398 1203164 68 24  8  0  0  0
133  0    768 98183584 1298536 60258732    0    0     0     0 812604 1202134 68 24  8  0  0  0
121  0    768 98181424 1298536 60258740    0    0     0    44 813928 1188094 68 24  8  0  0  0
195  0    768 98177600 1298536 60258752    0    0     0    72 852307 1116960 68 24  8  0  0  0
190  0    768 98172256 1298536 60258760    0    0     0     4 896747 1039538 68 24  8  0  0  0
274  0    768 98155148 1298536 60258768    0    0     0     0 869499 1049057 68 24  8  0  0  0
148  0    768 98145056 1298536 60258776    0    0     0     0 859705 1025234 68 24  9  0  0  0
121  0    768 98166576 1298540 60258784    0    0     0    48 881481 1025128 68 23  9  0  0  0
255  0    768 98099844 1298540 60258792    0    0     0    88 858933 1010493 67 22 10  0  0  0
227  0    768 98088980 1298540 60258800    0    0     0     4 872854 977208 68 22 10  0  0  0
248  0    768 98103708 1298540 60258808    0    0     0    12 891378 963699 69 23  8  0  0  0
253  0    768 98109072 1298540 60258816    0    0     0     0 918395 930813 69 23  8  0  0  0
257  0    768 98108400 1298540 60258824    0    0     0     0 940934 910181 70 23  6  0  0  0
200  0    768 98072380 1298540 60258832    0    0     0    84 959942 883974 71 23  6  0  0  0
293  0    768 98079656 1298540 60258844    0    0     0    76 974028 854771 71 23  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
379  0    768 98094112 1298540 60258856    0    0     0     4 1024032 812035 73 23  4  0  0  0
301  0    768 98132044 1298540 60258868    0    0     0    16 1106589 742570 75 23  2  0  0  0
272  0    768 98146244 1298540 60258876    0    0     0     0 1101098 738749 75 23  2  0  0  0
288  0    768 98149312 1298540 60258884    0    0     0    32 1122486 720032 75 23  2  0  0  0
373  0    768 98151852 1298540 60258892    0    0     0    52 1123924 720054 76 23  1  0  0  0
386  0    768 98155648 1298540 60258904    0    0     0     0 1117876 715951 75 23  2  0  0  0
326  0    768 98164688 1298540 60258912    0    0     0    80 1129757 709763 76 23  1  0  0  0
328  0    768 98171488 1298540 60258920    0    0     0    12 1135421 705060 76 23  1  0  0  0
366  0    768 98178908 1298540 60258928    0    0     0   108 1137835 699591 76 23  1  0  0  0
331  0    768 98185272 1298540 60258936    0    0     0     0 1138682 699361 76 23  1  0  0  0
346  0    768 98192760 1298540 60258948    0    0     0    52 1141455 692576 76 23  1  0  0  0
414  0    768 98191680 1298540 60258956    0    0     0     0 1138634 698748 76 23  1  0  0  0
356  0    768 98192668 1298540 60258960    0    0     0    12 1145030 685154 76 23  1  0  0  0
371  0    768 98195964 1298540 60258968    0    0     0    40 1139485 687131 76 23  1  0  0  0
370  0    768 98195964 1298540 60258976    0    0     0     0 1140281 697940 77 22  1  0  0  0
347  0    768 98195964 1298540 60258988    0    0     0     0 1139443 702166 76 23  1  0  0  0
371  0    768 98188404 1298540 60258996    0    0     0    48 1128003 730834 77 22  1  0  0  0
367  0    768 98188404 1298540 60259004    0    0     0     0 1146366 714150 77 22  1  0  0  0
366  0    768 98188152 1298540 60259012    0    0     0    28 1183606 660481 76 23  1  0  0  0
331  0    768 98201508 1298540 60259024    0    0     0    36 1223635 671182 77 23  1  0  0  0
348  0    768 98156244 1298540 60259032    0    0     0     0 1185042 800790 75 23  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
444  0    768 98150856 1298540 60259040    0    0     0     0 1157612 684150 76 23  1  0  0  0
437  0    768 98129296 1298540 60259048    0    0     0    64 1181653 662804 77 23  1  0  0  0
329  0    768 98121992 1298540 60259056    0    0     0     0 1285031 723444 76 23  1  0  0  0
384  0    768 97995600 1298540 60259064    0    0     0   148 1350990 834097 75 23  2  0  0  0
462  0    768 98069924 1298540 60259076    0    0     0    16 1184468 729626 76 23  1  0  0  0
329  0    768 98016052 1298540 60259084    0    0     0     0 1270829 795057 76 23  1  0  0  0
