procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99552608 1298448 60208300    0    0  1193  2147 3301    0  0  0 100  0  0  0
15  0    768 99517596 1298448 60208348    0    0     0   100 22377 18713  1  0 99  0  0  0
10  0    768 99454484 1298448 60208352    0    0     0     0 282893 198029 10  3 87  0  0  0
 5  0    768 99460736 1298448 60208360    0    0     0   144 280029 202330 10  3 87  0  0  0
14  0    768 99436760 1298448 60208368    0    0     0     0 273860 202480 10  3 87  0  0  0
12  0    768 99417284 1298448 60208380    0    0     0  1408 270381 202885 10  3 87  0  0  0
10  0    768 99418168 1298448 60208388    0    0     0    44 268720 201595 10  3 87  0  0  0
 7  0    768 99399184 1298448 60208396    0    0     0     4 268711 201932 10  3 87  0  0  0
12  0    768 99419040 1298448 60208404    0    0     0     0 270864 203259 10  3 87  0  0  0
12  0    768 99419876 1298448 60208412    0    0     0     0 270772 203675 10  3 87  0  0  0
10  0    768 99430648 1298448 60208424    0    0     0   184 271634 203977 10  3 88  0  0  0
14  0    768 99424128 1298448 60208432    0    0     0     8 269835 202475 10  3 87  0  0  0
10  0    768 99434748 1298448 60208440    0    0     0    56 275849 207438 10  3 87  0  0  0
 9  0    768 99422472 1298448 60208448    0    0     0     4 275787 207557 10  3 88  0  0  0
 9  0    768 99432944 1298448 60208456    0    0     0     0 273203 205116 10  3 87  0  0  0
10  0    768 99441016 1298448 60208468    0    0     0   188 274325 206335 10  3 87  0  0  0
 7  0    768 99420284 1298448 60208476    0    0     0    28 275406 207365 10  3 87  0  0  0
10  0    768 99427352 1298448 60208484    0    0     0     0 272560 204584 10  3 87  0  0  0
11  0    768 99454564 1298448 60208492    0    0     0    64 270690 203426 10  3 87  0  0  0
11  0    768 99426148 1298448 60208496    0    0     0     4 272703 205064 10  3 87  0  0  0
 8  0    768 99449540 1298448 60208508    0    0     0     0 271646 203608 10  3 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0    768 99437464 1298448 60208516    0    0     0    28 275987 206737 10  3 88  0  0  0
14  0    768 99460140 1298448 60208524    0    0     0     0 278261 208884 10  2 88  0  0  0
11  0    768 99449880 1298448 60208532    0    0     0     0 277028 208276 10  2 88  0  0  0
12  0    768 99482456 1298448 60208540    0    0     0    60 280053 209440 10  2 88  0  0  0
10  0    768 99499088 1298448 60208552    0    0     0     4 277328 208059 10  3 88  0  0  0
12  0    768 99487016 1298448 60208560    0    0     0    28 275444 207779 10  3 88  0  0  0
 8  0    768 99457232 1298448 60208568    0    0     0     0 272852 204688 10  3 88  0  0  0
10  0    768 99472472 1298448 60208576    0    0     0     0 273187 205082 10  3 88  0  0  0
 9  0    768 99476752 1298448 60208584    0    0     0     8 273407 205561 10  3 87  0  0  0
