procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123770128 1299052 60407536    0    0  1400  2156 3526    0  0  0 100  0  0  0
 0  0    768 123641956 1299052 60407568    0    0     0   100 11534 7748  0  0 99  0  0  0
 0  0    768 123642332 1299052 60407572    0    0     0     0  365  553  0  0 100  0  0  0
 0  0    768 123642888 1299052 60407580    0    0     0     0  511  563  0  0 100  0  0  0
 0  0    768 123644328 1299052 60407588    0    0     0     0  420  727  0  0 100  0  0  0
 0  0    768 123644964 1299052 60407600    0    0     0  1472  822  780  0  0 100  0  0  0
 0  0    768 123641360 1299052 60407608    0    0     0    88  978  741  0  0 100  0  0  0
 0  0    768 123640944 1299052 60407616    0    0     0    48  447  549  0  0 100  0  0  0
 0  0    768 123641372 1299052 60407624    0    0     0     0  522  708  0  0 100  0  0  0
 0  0    768 123641372 1299052 60407632    0    0     0     0  436  507  0  0 100  0  0  0
 0  0    768 123641544 1299052 60407644    0    0     0    96  282  524  0  0 100  0  0  0
 1  0    768 123641920 1299052 60407652    0    0     0    16  453  529  0  0 100  0  0  0
 0  0    768 123642000 1299052 60407660    0    0     0    16  360  683  0  0 100  0  0  0
 0  0    768 123642776 1299052 60407668    0    0     0    52  445  515  0  0 100  0  0  0
 1  0    768 123642860 1299052 60407676    0    0     0    60  387  602  0  0 100  0  0  0
 0  0    768 123643128 1299052 60407688    0    0     0    32  446  604  0  0 100  0  0  0
 0  0    768 123642948 1299052 60407696    0    0     0    96  387  683  0  0 100  0  0  0
 0  0    768 123642696 1299052 60407704    0    0     0     0  445  500  0  0 100  0  0  0
 0  0    768 123642696 1299052 60407712    0    0     0     8  303  509  0  0 100  0  0  0
 0  0    768 123642948 1299052 60407716    0    0     0    56  422  539  0  0 100  0  0  0
 0  0    768 123642948 1299052 60407720    0    0     0    40  452  678  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 123642788 1299052 60407720    0    0     0     0  500  533  0  0 100  0  0  0
 0  0    768 123643072 1299052 60407744    0    0     0     0  574  587  0  0 100  0  0  0
