procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124417788 1298956 60352780    0    0  1307  2157 3504    0  0  0 100  0  0  0
 0  1    768 124386612 1298956 60352840    0    0 62464   132 19384 20638  1  0 98  2  0  0
 1  2    768 124395808 1298956 60352844    0    0 133184     0 30076 32438  1  0 96  3  0  0
 0  3    768 124397280 1298956 60352852    0    0 133296     0 29964 32273  1  0 96  3  0  0
 0  4    768 124399080 1298956 60352860    0    0 132976     0 29753 32182  1  0 96  3  0  0
 0  4    768 124402492 1298956 60352872    0    0 133184  1500 30222 32489  1  0 96  3  0  0
 0  3    768 124406520 1298956 60352880    0    0 132576     8 29790 32251  1  0 96  3  0  0
 0  4    768 124409416 1298956 60352888    0    0 131008    56 29291 31723  1  0 96  3  0  0
 2  3    768 124409984 1298956 60352896    0    0 130144     0 29257 31664  1  0 96  3  0  0
 0  3    768 124414596 1298956 60352968    0    0 129728     0 29532 31512  1  0 96  3  0  0
 1  1    768 124415680 1298956 60352980    0    0 130128   172 29580 31745  1  0 96  3  0  0
 1  3    768 124416164 1298956 60352988    0    0 130272     0 29020 31442  1  0 96  3  0  0
 0  3    768 124415956 1298956 60352996    0    0 131312     8 29609 31791  1  0 96  3  0  0
 0  3    768 124415960 1298956 60353004    0    0 131600    60 29364 31904  1  0 96  3  0  0
 3  1    768 124415960 1298956 60353012    0    0 131040     0 29389 31840  1  0 96  3  0  0
 0  4    768 124415980 1298956 60353024    0    0 131616    28 29298 31889  1  0 96  3  0  0
 1  2    768 124416092 1298956 60353032    0    0 132320    80 29939 32144  1  0 96  3  0  0
 0  4    768 124416288 1298956 60353040    0    0 133232     0 29747 32219  1  0 96  3  0  0
 1  3    768 124416404 1298956 60353048    0    0 130864    16 29324 31842  1  0 96  3  0  0
 1  3    768 124416416 1298960 60353052    0    0 132160    48 29331 32010  1  0 96  3  0  0
 0  4    768 124416164 1298960 60353064    0    0 132336    40 29403 31977  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 124416164 1298960 60353072    0    0 132944     0 29659 32129  1  0 96  3  0  0
 2  2    768 124416816 1298960 60353080    0    0 133648     0 30278 32482  1  0 96  3  0  0
 0  4    768 124416848 1298960 60353088    0    0 135280     0 30249 32686  1  0 96  3  0  0
 1  3    768 124417164 1298964 60353096    0    0 132512    60 29793 32117  1  0 96  3  0  0
 1  3    768 124417416 1298964 60353108    0    0 133600    44 29980 32327  1  0 96  3  0  0
 1  3    768 124417420 1298964 60353116    0    0 133344    36 29976 32468  1  0 96  3  0  0
 1  2    768 124417428 1298964 60353124    0    0 132256     0 29407 31974  1  0 96  3  0  0
 2  2    768 124415724 1298964 60353132    0    0 133216     0 30382 32298  1  0 96  3  0  0
 1  1    768 124415724 1298964 60353140    0    0 131872    44 29585 32067  1  0 96  3  0  0
 0  3    768 124415756 1298964 60353148    0    0 132768    40 30029 32346  1  0 96  3  0  0
 3  0    768 124416032 1298964 60353160    0    0 131024    12 29167 31715  1  0 96  3  0  0
 0  4    768 124416584 1298964 60353168    0    0 132080     0 29389 31939  1  0 96  3  0  0
 0  3    768 124417376 1298964 60353176    0    0 133264     0 29666 32230  1  0 96  3  0  0
 0  3    768 124417648 1298964 60353184    0    0 133440    44 29963 32516  1  0 96  3  0  0
 1  0    768 124417648 1298964 60353192    0    0 134048    44 29801 32418  1  0 96  3  0  0
 0  4    768 124415792 1298964 60353200    0    0 134352    36 30368 32532  1  0 96  3  0  0
 1  2    768 124415792 1298964 60353208    0    0 134128     8 30089 32403  1  0 96  3  0  0
 1  2    768 124415792 1298964 60353216    0    0 134528     0 30503 32787  1  0 96  3  0  0
 2  1    768 124415792 1298964 60353224    0    0 134880    68 30400 32714  1  0 96  3  0  0
 1  3    768 124416000 1298964 60353232    0    0 134064    40 30180 32460  1  0 96  3  0  0
 2  1    768 124416000 1298964 60353248    0    0 134656     0 30166 32616  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 124416000 1298964 60353256    0    0 133072    20 29985 32414  1  0 96  3  0  0
 0  3    768 124415484 1298964 60353264    0    0 132912     0 29652 32084  1  0 96  3  0  0
 2  0    768 124415736 1298964 60353276    0    0 133264     0 29747 32234  1  0 96  3  0  0
 1  2    768 124415736 1298964 60353284    0    0 132848    52 29788 32159  1  0 96  3  0  0
 1  2    768 124415736 1298964 60353296    0    0 131296     0 29715 32048  1  0 96  3  0  0
 0  4    768 124415736 1298964 60353304    0    0 131824     0 29741 31911  1  0 96  3  0  0
 0  3    768 124415736 1298964 60353312    0    0 130832    12 29247 31677  1  0 96  3  0  0
 1  3    768 124415744 1298964 60353320    0    0 133488     8 29819 32370  1  0 96  3  0  0
 3  1    768 124415744 1298964 60353328    0    0 132080    24 29731 32138  1  0 96  3  0  0
 0  1    768 124415744 1298964 60353340    0    0 132288     0 29493 31995  1  0 96  3  0  0
 1  3    768 124416000 1298964 60353348    0    0 132544     0 29520 32053  1  0 96  3  0  0
 4  0    768 124416000 1298964 60353356    0    0 132992     0 29628 32119  1  0 96  3  0  0
 0  4    768 124416000 1298964 60353360    0    0 133680     8 29889 32508  1  0 96  3  0  0
 0  3    768 124416280 1298964 60353368    0    0 131888    32 29175 31840  1  0 96  3  0  0
 0  2    768 124416280 1298964 60353380    0    0 132224    20 29320 31941  1  0 96  3  0  0
 0  4    768 124416280 1298964 60353388    0    0 133600     0 30129 32423  1  0 96  3  0  0
 1  3    768 124416280 1298964 60353396    0    0 133872     0 29991 32583  1  0 96  3  0  0
 1  1    768 124416280 1298964 60353404    0    0 134096     0 29795 32280  1  0 96  3  0  0
 1  3    768 124416280 1298964 60353412    0    0 132688    28 29572 32112  1  0 96  3  0  0
 1  3    768 124414848 1298964 60353424    0    0 132640     0 30000 32254  1  0 96  3  0  0
 0  3    768 124417368 1298964 60353432    0    0 133552     0 30027 32546  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 124417368 1298964 60353440    0    0 133488     0 29922 32340  1  0 96  3  0  0
 1  2    768 124417368 1298964 60353448    0    0 134240     0 30089 32420  1  0 96  3  0  0
 0  3    768 124417620 1298964 60353456    0    0 131936   300 29586 31898  1  0 96  3  0  0
 0  4    768 124417620 1298964 60353464    0    0 132176    20 29676 32212  1  0 96  3  0  0
 1  1    768 124417620 1298964 60353476    0    0 132720   128 30157 32286  1  0 96  3  0  0
 0  3    768 124417620 1298964 60353484    0    0 132736     0 29463 32040  1  0 96  3  0  0
 2  1    768 124417368 1298964 60353560    0    0 134656     0 30009 32523  1  0 96  3  0  0
 0  3    768 124417368 1298964 60353568    0    0 133936     0 29828 32540  1  0 96  3  0  0
 0  2    768 124417472 1298964 60353572    0    0 132208    76 29531 32070  1  0 96  3  0  0
 0  4    768 124417544 1298964 60353584    0    0 133360     8 29551 32268  1  0 96  3  0  0
 1  2    768 124417720 1298964 60353592    0    0 133168     8 29531 32135  1  0 96  3  0  0
 0  3    768 124417972 1298964 60353600    0    0 132096     0 29374 32168  1  0 96  3  0  0
