---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  33G   96G 1268M   55G|           |           |           |                   
0.5   0   0|  33G   96G 1268M   55G|   0     0 |   0  1516k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   96G 1268M   55G|   0     0 |   0    68k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1268M   55G|   0     0 |   0    64k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1268M   55G|   0     0 |   0   164k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1268M   55G|   0     0 |   0    20k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   96G 1268M   55G|   0     0 |   0    56k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   96G 1268M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0  8193B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    60k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    56k|  18k   15k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0 3.0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    60k|  18k   14k|  1   0  99   0   0
1.0   0 1.0|  32G   97G 1268M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    40k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    96k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0  8193B|  18k   15k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    40k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    20k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    84k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    24k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    32k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0  8192B|  18k   14k|  1   0  99   0   0
  0   0 2.0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  0   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    36k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0   376k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    32k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0  4095B|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    84k|  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0    32k|  18k   14k|  1   0  99   0   0
  0   0   0|  32G   97G 1268M   55G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
