procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124426336 1298972 60361796    0    0  1312  2157 3505    0  0  0 100  0  0  0
 3 12    768 124388412 1298972 60361856    0    0 17056   128 13114 12652  0  0 99  1  0  0
 4 10    768 124388168 1298972 60361860    0    0 388256     0 87843 93282  2  1 82 14  0  0
 4 10    768 124389008 1298972 60361868    0    0 390256     0 88057 93610  3  1 82 14  0  0
 4  9    768 124398104 1298972 60361876    0    0 388832    16 87119 93347  2  1 82 14  0  0
 4 10    768 124399064 1298972 60361888    0    0 385568  1380 87157 92807  3  1 82 14  0  0
 3 12    768 124400492 1298972 60361896    0    0 386832    56 87260 93132  3  1 82 14  0  0
 2 14    768 124400896 1298972 60361904    0    0 384688     0 86371 92493  3  1 82 14  0  0
 4 11    768 124400912 1298972 60361912    0    0 385760     0 86314 92583  3  1 82 14  0  0
 2 11    768 124401152 1298972 60361920    0    0 384208     0 86268 92256  3  1 82 14  0  0
 3 11    768 124401240 1298972 60361932    0    0 384112   152 86655 92803  3  1 82 14  0  0
 5 10    768 124401240 1298972 60361940    0    0 386544     0 86994 92815  3  1 82 14  0  0
 4 11    768 124401240 1298972 60361948    0    0 385904    68 86992 92717  3  1 82 14  0  0
 2 11    768 124401796 1298972 60361956    0    0 386336     0 86857 92871  3  1 82 14  0  0
 4 12    768 124401692 1298972 60361964    0    0 387472     0 87121 93089  3  1 82 14  0  0
 3 13    768 124401692 1298972 60361972    0    0 387808    88 87108 92998  3  1 82 14  0  0
 1 12    768 124401708 1298972 60361984    0    0 388976     0 88064 93394  3  1 82 14  0  0
 2 13    768 124401796 1298972 60361992    0    0 386800    40 87755 92925  3  1 82 14  0  0
 3  9    768 124401544 1298972 60362000    0    0 385584    60 86943 92738  3  1 82 14  0  0
 3 12    768 124401040 1298972 60362004    0    0 386704     0 87224 92803  3  1 82 14  0  0
 3 12    768 124400284 1298972 60362016    0    0 386928    32 87603 93030  3  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12    768 124400284 1298972 60362024    0    0 384640     0 87360 92692  3  1 82 14  0  0
 5  9    768 124398276 1298972 60362032    0    0 385824     0 87415 92974  3  1 82 14  0  0
 3 12    768 124398920 1298972 60362040    0    0 387104     0 87378 92929  3  1 82 14  0  0
 3 10    768 124393896 1298972 60362048    0    0 385360    64 86740 92578  3  1 82 14  0  0
 1 15    768 124394212 1298972 60362060    0    0 382976    28 86059 92140  3  1 82 14  0  0
 4 12    768 124394660 1298972 60362068    0    0 387408    28 86946 93236  3  1 82 14  0  0
 2 12    768 124394660 1298972 60362076    0    0 388912     0 87527 93367  3  1 82 14  0  0
 2 11    768 124394768 1298972 60362084    0    0 387504    72 87248 93105  3  1 82 14  0  0
 0 16    768 124394768 1298972 60362092    0    0 386704     0 86932 92860  3  1 82 14  0  0
 3 11    768 124394768 1298976 60362100    0    0 385872   124 86356 92876  3  1 82 14  0  0
 6 10    768 124395020 1298976 60362112    0    0 386656     0 86759 93155  3  1 82 14  0  0
 2 13    768 124395020 1298976 60362120    0    0 385552     0 87210 92848  3  1 82 14  0  0
 4 11    768 124395020 1298976 60362128    0    0 386688     0 87522 92989  3  1 82 14  0  0
 2 14    768 124395020 1298976 60362136    0    0 385968     0 87087 92956  3  1 82 14  0  0
 2 11    768 124395272 1298976 60362144    0    0 385712    24 87074 92391  3  1 82 14  0  0
 2 14    768 124395524 1298976 60362152    0    0 385264    48 87397 92538  3  1 82 14  0  0
 7 10    768 124395524 1298976 60362160    0    0 386480     0 87410 93126  3  1 82 14  0  0
 3 13    768 124395524 1298976 60362168    0    0 385792     0 87123 92836  3  1 82 14  0  0
 4 11    768 124395524 1298976 60362176    0    0 385392     0 86913 92507  3  1 82 14  0  0
 3 11    768 124395524 1298976 60362184    0    0 382528    24 87075 92007  3  1 82 14  0  0
 1 11    768 124395776 1298976 60362196    0    0 388240     8 87762 93290  3  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
