procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124233448 1299020 60389056    0    0  1363  2157 3517    0  0  0 100  0  0  0
 0  0    768 124226624 1299020 60389096    0    0     0   120 6448 5627  0  0 100  0  0  0
 0  0    768 124231696 1299020 60389104    0    0     0     0  490  617  0  0 100  0  0  0
 0  0    768 124235424 1299020 60389112    0    0     0     0  377  694  0  0 100  0  0  0
 0  0    768 124243184 1299020 60389120    0    0     0     0  443  584  0  0 100  0  0  0
 0  0    768 124245968 1299020 60389132    0    0     0  1540  657  740  0  0 100  0  0  0
 0  0    768 124253764 1299020 60389140    0    0     0    44  686  681  0  0 100  0  0  0
 6 121    768 124179012 1299020 60389148    0    0 175872     4 95474 110852  2  2 77 19  0  0
 7 120    768 124171704 1299020 60389156    0    0 510592     0 125958 243202  4  2 46 48  0  0
 8 119    768 124171812 1299020 60389164    0    0 510624     0 125210 244125  4  2 49 45  0  0
 5 121    768 124152252 1299020 60389172    0    0 509792    80 124978 245302  4  2 49 45  0  0
 6 120    768 124152316 1299020 60389184    0    0 510768     0 125337 244771  4  2 50 44  0  0
 8 119    768 124155620 1299020 60389192    0    0 510864    64 124782 245304  4  2 50 44  0  0
 5 122    768 124164720 1299020 60389200    0    0 510848     4 125088 246221  4  2 50 44  0  0
 8 120    768 124171356 1299020 60389208    0    0 511344     0 125016 246680  4  2 50 44  0  0
 5 121    768 124174244 1299020 60389216    0    0 510416    40 125026 245806  4  2 50 44  0  0
 4 122    768 124178524 1299020 60389228    0    0 509264   216 125020 245367  4  2 50 44  0  0
 4 123    768 124180820 1299020 60389236    0    0 510816     0 125079 245547  4  2 50 44  0  0
 4 121    768 124183400 1299020 60389312    0    0 510448    64 124599 244947  4  2 50 44  0  0
 4 120    768 124186852 1299020 60389316    0    0 510848     4 124756 245453  4  2 50 44  0  0
 4 122    768 124188348 1299020 60389328    0    0 510160    48 124779 245207  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 120    768 124190348 1299020 60389336    0    0 511120     0 124843 245851  4  2 51 43  0  0
 7 119    768 124191752 1299020 60389344    0    0 510960     0 125077 245288  4  2 50 44  0  0
 4 123    768 124192352 1299020 60389352    0    0 510720     0 124982 244547  4  2 50 44  0  0
 4 122    768 124193324 1299020 60389360    0    0 510656    60 124936 246244  4  2 50 44  0  0
 5 123    768 124193788 1299020 60389372    0    0 509808    64 124317 244758  4  2 50 44  0  0
 5 121    768 124194080 1299020 60389380    0    0 511072     0 125103 246107  4  2 50 44  0  0
 5 122    768 124194392 1299020 60389388    0    0 510960     0 124930 246421  4  2 51 43  0  0
 8 120    768 124194644 1299020 60389396    0    0 510832     0 124818 245931  4  2 50 44  0  0
 3 123    768 124194896 1299024 60389400    0    0 511200     8 124762 245279  4  2 50 44  0  0
 4 121    768 124194900 1299024 60389416    0    0 509168    96 124477 244777  4  2 50 44  0  0
 5 121    768 124194980 1299024 60389424    0    0 510656     4 125084 245447  4  2 51 43  0  0
 7 120    768 124195076 1299024 60389432    0    0 510736     0 124843 245580  4  2 51 43  0  0
 2 124    768 124195084 1299024 60389440    0    0 510848     0 125044 245685  4  2 50 44  0  0
 4 123    768 124194580 1299024 60389448    0    0 511168     0 124728 245476  4  2 51 44  0  0
 5 123    768 124194584 1299024 60389456    0    0 509904    40 124914 245235  4  2 50 44  0  0
