---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   95G 1268M   55G|           |           |           |                   
0.5   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 |3260  3019 |  0   0 100   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 214k  159k| 21   4  74   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 464k  343k| 23   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0   160k| 462k  342k| 22   4  72   0   0
 24   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 463k  342k| 23   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 461k  341k| 22   4  72   0   0
 22   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 461k  340k| 23   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  341k| 22   4  72   0   0
 21   0   0|  34G   95G 1268M   55G|   0     0 |   0   172k| 463k  342k| 23   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 463k  342k| 23   4  72   0   0
 16   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 462k  340k| 23   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 17   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 461k  340k| 23   4  72   0   0
 18   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 462k  339k| 23   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 463k  341k| 23   4  72   0   0
 23   0   0|  34G   95G 1268M   55G|   0     0 |   0    64k| 461k  340k| 23   4  72   0   0
