procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124311372 1299004 60379860    0    0  1344  2157 3512    0  0  0 100  0  0  0
 0  0    768 124313120 1299004 60379904    0    0     0   140 5823 5664  0  0 100  0  0  0
 1  0    768 124314368 1299004 60379908    0    0     0     0 2701 2731  0  0 100  0  0  0
 1  0    768 124305232 1299004 60379916    0    0     0     0 7596 6728  0  0 100  0  0  0
 3 60    768 124283552 1299004 60379924    0    0 438224     0 109726 156747  4  2 58 37  0  0
 2 60    768 124288016 1299004 60379936    0    0 508688   524 121535 183253  4  2 51 43  0  0
 5 55    768 124290928 1299004 60379944    0    0 507616  1020 121379 188527  4  2 51 43  0  0
 5 56    768 124297208 1299004 60379952    0    0 510512    48 121542 182644  4  2 51 43  0  0
 4 59    768 124297464 1299004 60379960    0    0 510272     0 122137 183361  4  2 51 43  0  0
 2 60    768 124281164 1299004 60379968    0    0 509984     0 122680 178664  4  2 50 44  0  0
 4 59    768 124276172 1299004 60379976    0    0 509280    56 121763 179575  4  2 50 44  0  0
 7 58    768 124275240 1299004 60379988    0    0 510544     0 121688 181130  4  2 51 44  0  0
 1 61    768 124283332 1299004 60379996    0    0 510512     8 122001 180619  4  2 51 44  0  0
 8 56    768 124280908 1299004 60380004    0    0 509872    60 121743 180716  4  2 50 44  0  0
 3 59    768 124289044 1299004 60380012    0    0 511152     0 122006 181832  4  2 50 44  0  0
 3 59    768 124291312 1299004 60380024    0    0 510384    32 121712 183457  4  2 51 43  0  0
 2 59    768 124293704 1299004 60380032    0    0 510144    48 121620 184545  4  2 52 42  0  0
 3 59    768 124296708 1299004 60380040    0    0 511008     0 122010 184416  4  2 52 43  0  0
 5 57    768 124298152 1299004 60380040    0    0 510704     8 121611 183726  4  2 52 42  0  0
 5 56    768 124300504 1299008 60380048    0    0 510448    64 121286 183248  4  2 52 43  0  0
 4 58    768 124301936 1299008 60380064    0    0 510256    48 121700 184132  4  2 52 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 60    768 124302272 1299008 60380072    0    0 511264     0 122251 184555  4  2 52 42  0  0
