---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1269M   55G|           |           |           |                   
2.0 5.5   0|  10G  119G 1269M   55G|   0     0 | 182M    0 |  46k   48k|  1   1  91   7   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 381M    0 |  67k   71k|  3   1  82  14   0
1.0  13   0|  10G  119G 1269M   55G|   0     0 | 380M   16k|  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M   12k|  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M 1380k|  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M   44k|  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 375M    0 |  87k   92k|  3   1  81  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  86k   92k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 375M    0 |  86k   92k|  3   1  82  14   0
5.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 376M  152k|  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M   64k|  87k   93k|  3   1  82  14   0
2.0  14   0|  10G  119G 1269M   55G|   0     0 | 377M 4095B|  87k   93k|  3   1  82  14   0
1.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  81  14   0
2.0  14   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
  0  12   0|  10G  119G 1269M   55G|   0     0 | 380M   88k|  88k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 378M   32k|  88k   93k|  3   1  82  14   0
7.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 377M   64k|  88k   93k|  3   1  82  14   0
2.0  14   0|  10G  119G 1269M   55G|   0     0 | 377M 4098B|  87k   93k|  3   1  81  14   0
5.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  88k   93k|  3   1  81  14   0
5.0  11   0|  10G  119G 1269M   55G|   0     0 | 376M   32k|  87k   93k|  3   1  82  14   0
3.0  11 3.0|  10G  119G 1269M   55G|   0     0 | 375M    0 |  87k   93k|  3   1  81  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  82  14   0
5.0 9.0 1.0|  10G  119G 1269M   55G|   0     0 | 377M   12k|  87k   93k|  3   1  82  14   0
3.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 375M   52k|  86k   92k|  3   1  82  14   0
4.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 376M   56k|  86k   93k|  3   1  82  14   0
2.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M   72k|  88k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
4.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M   12k|  86k   93k|  3   1  81  14   0
  0  14   0|  10G  119G 1269M   55G|   0     0 | 377M  112k|  86k   93k|  3   1  81  14   0
6.0  11   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  81  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  81  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  81  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
3.0  10   0|  10G  119G 1269M   55G|   0     0 | 376M   68k|  87k   92k|  3   1  82  14   0
2.0  14   0|  10G  119G 1269M   55G|   0     0 | 377M 4095B|  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
2.0  14   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   92k|  3   1  82  14   0
1.0  13   0|  10G  119G 1269M   55G|   0     0 | 375M   24k|  87k   92k|  3   1  81  14   0
2.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M 8195B|  88k   93k|  3   1  82  14   0
5.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M   12k|  87k   93k|  3   1  82  14   0
1.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  88k   93k|  3   1  81  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  88k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M   60k|  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M   12k|  87k   93k|  3   1  82  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M 8191B|  86k   92k|  3   1  81  14   0
1.0  14 2.0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
4.0  10   0|  10G  119G 1269M   55G|   0     0 | 379M   36k|  87k   93k|  3   1  82  14   0
  0  15   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
4.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 376M   12k|  86k   92k|  3   1  82  14   0
5.0  10   0|  10G  119G 1269M   55G|   0     0 | 377M  144k|  86k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 377M   68k|  86k   93k|  3   1  82  14   0
2.0  14   0|  10G  119G 1269M   55G|   0     0 | 374M    0 |  86k   92k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  81  14   0
4.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
1.0  11   0|  10G  119G 1269M   55G|   0     0 | 376M   12k|  87k   93k|  3   1  82  14   0
3.0  13   0|  10G  119G 1269M   55G|   0     0 | 376M   32k|  87k   93k|  3   1  82  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 376M  244k|  87k   93k|  3   1  82  14   0
1.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
4.0  12   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
1.0  12   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 377M   48k|  88k   93k|  3   1  82  14   0
5.0  10   0|  10G  119G 1269M   55G|   0     0 | 377M 8192B|  87k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 380M    0 |  87k   93k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 381M   24k|  87k   94k|  3   1  82  14   0
6.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 379M   12k|  87k   93k|  3   1  82  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M 4096B|  87k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M    0 |  87k   93k|  3   1  82  14   0
  0  16   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  87k   93k|  3   1  82  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 377M   36k|  87k   93k|  3   1  82  14   0
4.0 9.0   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  87k   93k|  3   1  82  14   0
1.0  14   0|  10G  119G 1269M   55G|   0     0 | 379M   16k|  88k   93k|  3   1  81  14   0
3.0  12   0|  10G  119G 1269M   55G|   0     0 | 380M 4097B|  88k   93k|  3   1  82  14   0
3.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M    0 |  88k   93k|  3   1  82  14   0
6.0 8.0   0|  10G  119G 1269M   55G|   0     0 | 377M   24k|  87k   93k|  3   1  82  14   0
2.0  10 3.0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  81  14   0
1.0  13   0|  10G  119G 1269M   55G|   0     0 | 376M    0 |  87k   93k|  3   1  82  14   0
4.0  11 1.0|  10G  119G 1269M   55G|   0     0 | 377M 8191B|  86k   93k|  3   1  82  14   0
1.0  13   0|  10G  119G 1269M   55G|   0     0 | 377M   12k|  86k   93k|  3   1  81  14   0
2.0  12   0|  10G  119G 1269M   55G|   0     0 | 375M   32k|  86k   92k|  3   1  81  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 378M   20k|  86k   93k|  3   1  82  14   0
2.0  11   0|  10G  119G 1269M   55G|   0     0 | 379M   72k|  87k   93k|  3   1  82  14   0
6.0  10   0|  10G  119G 1269M   55G|   0     0 | 378M    0 |  86k   93k|  3   1  82  14   0
1.0  15   0|  10G  119G 1269M   55G|   0     0 | 378M   12k|  87k   93k|  3   1  82  14   0
2.0  13   0|  10G  119G 1269M   55G|   0     0 | 380M 8192B|  88k   94k|  3   1  82  14   0
