procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124257372 1298940 60343728    0    0  1305  2157 3504    0  0  0 100  0  0  0
 1  0    768 124254268 1298940 60343760    0    0 19952   100 8599 9563  0  0 99  0  0  0
 1  1    768 124271840 1298940 60343764    0    0 37504    12 8402 9291  0  0 99  1  0  0
 0  0    768 124281584 1298940 60343772    0    0 37104     0 8518 9306  0  0 99  1  0  0
 1  1    768 124300380 1298940 60343780    0    0 36688     0 8665 9313  0  0 99  1  0  0
 0  1    768 124306160 1298940 60343792    0    0 36384  1404 8653 9420  0  0 99  1  0  0
 2  0    768 124324296 1298940 60343792    0    0 36288    52 8759 9433  0  0 99  1  0  0
 0  1    768 124328388 1298940 60343808    0    0 36288     4 8404 9168  0  0 99  1  0  0
 1  0    768 124342640 1298940 60343816    0    0 35888     0 8407 9080  0  0 99  1  0  0
 2  0    768 124348464 1298940 60343816    0    0 36752     0 8667 9330  0  0 99  1  0  0
 0  1    768 124358136 1298940 60343836    0    0 36320   156 8666 9414  0  0 99  1  0  0
 0  1    768 124360244 1298940 60343844    0    0 36176     0 8532 9198  0  0 99  1  0  0
 0  0    768 124370460 1298940 60343852    0    0 36400    64 8600 9222  0  0 99  1  0  0
 1  0    768 124370712 1298940 60343860    0    0 35824     4 8406 9047  0  0 99  1  0  0
 0  1    768 124378944 1298940 60343860    0    0 35952     0 8646 9268  0  0 99  1  0  0
 0  1    768 124378944 1298940 60343880    0    0 36128    84 8490 9111  0  0 99  1  0  0
 1  1    768 124386880 1298940 60343888    0    0 35792     0 8353 9036  0  0 99  1  0  0
 0  1    768 124386880 1298940 60343896    0    0 36816     8 8558 9253  0  0 99  1  0  0
 1  0    768 124390880 1298940 60343904    0    0 36384    56 8619 9352  0  0 99  1  0  0
 0  1    768 124392012 1298940 60343908    0    0 36464   136 8499 9184  0  0 99  1  0  0
 0  0    768 124392744 1298940 60343920    0    0 35952    72 8477 9126  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 124392744 1298940 60343996    0    0 36336     0 8633 9195  0  0 99  1  0  0
 0  1    768 124393820 1298940 60344004    0    0 36592     0 8672 9400  0  0 99  1  0  0
 0  1    768 124393820 1298940 60344012    0    0 36736     8 8677 9343  0  0 99  1  0  0
 0  0    768 124394572 1298940 60344012    0    0 36416    52 8525 9202  0  0 99  1  0  0
 0  1    768 124395328 1298940 60344032    0    0 36256    40 8509 9175  0  0 99  1  0  0
 0  1    768 124395100 1298940 60344040    0    0 36624     0 8636 9374  0  0 99  1  0  0
 0  1    768 124395352 1298940 60344040    0    0 36864     0 8652 9326  0  0 99  1  0  0
 0  1    768 124395876 1298940 60344056    0    0 36592     0 8584 9242  0  0 99  1  0  0
