---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   95G 1268M   55G|           |           |           |                   
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8187B| 493   608 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 516   626 |  0   0 100   0   0
 40   0   0|  34G   95G 1268M   55G|   0     0 |   0   136k| 196k  116k| 12   2  85   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0  1804k| 599k  327k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0   176k| 590k  321k| 39   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 591k  322k| 39   7  52   0   0
 47   0 2.0|  34G   95G 1268M   55G|   0     0 |   0    48k| 593k  323k| 39   7  52   0   0
 41   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 594k  324k| 39   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 595k  324k| 39   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0   160k| 596k  325k| 39   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 596k  325k| 39   7  52   0   0
 48   0 1.0|  34G   95G 1268M   55G|   0     0 |   0   196k| 598k  325k| 39   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 598k  325k| 39   7  52   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 599k  326k| 39   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0    96k| 599k  326k| 39   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 600k  326k| 39   7  52   0   0
 45   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 600k  326k| 39   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 600k  326k| 39   7  52   0   0
 57   0   0|  34G   95G 1268M   55G|   0     0 |   0    76k| 600k  327k| 39   7  52   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 599k  325k| 39   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 598k  326k| 39   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 598k  326k| 39   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 596k  326k| 39   7  52   0   0
 49   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 597k  327k| 39   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    92k| 596k  327k| 39   7  52   0   0
 56   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 596k  327k| 39   7  52   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 594k  326k| 39   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 593k  327k| 39   7  52   0   0
 55   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 593k  327k| 39   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    88k| 593k  326k| 39   7  52   0   0
 40   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 593k  327k| 39   7  52   0   0
 42   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 593k  325k| 39   7  52   0   0
 48   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 593k  326k| 39   7  52   0   0
 46   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 593k  325k| 40   7  52   0   0
 40   0   0|  34G   95G 1268M   55G|   0     0 |   0    96k| 591k  325k| 40   7  52   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 595k  326k| 39   7  52   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 595k  327k| 39   7  52   0   0
 52   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 585k  318k| 40   7  52   0   0
 52   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 559k  302k| 40   7  51   0   0
 43   0   0|  34G   95G 1268M   55G|   0     0 |   0    88k| 561k  302k| 40   7  51   0   0
 53   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 561k  302k| 40   7  51   0   0
 53   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 562k  303k| 40   7  51   0   0
 50   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 561k  304k| 40   7  51   0   0
 54   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 559k  305k| 40   7  51   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 558k  305k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 557k  306k| 40   7  52   0   0
 45   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 559k  307k| 40   7  52   0   0
 47   0   0|  34G   95G 1268M   55G|   0     0 |   0    16k| 557k  307k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 557k  306k| 40   7  52   0   0
 51   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 556k  305k| 40   7  52   0   0
 44   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 560k  305k| 40   7  52   0   0
