---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  118G 1268M   55G|           |           |           |                   
0.5 1.0   0|  10G  119G 1268M   55G|   0     0 |  37M    0 |8020  8992 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   12k|8175  9064 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8706  9421 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8437  9144 |  0   0  99   1   0
  0 1.0 1.0|  10G  119G 1268M   55G|   0     0 |  36M 1412k|8957  9703 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   48k|8509  9192 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8459  9156 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8500  9133 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8644  9416 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M  156k|8581  9235 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   60k|8568  9290 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M 8191B|8533  9092 |  0   0  99   1   0
1.0   0 2.0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8581  9264 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8553  9106 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M   84k|8290  9030 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M    0 |8506  9102 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   60k|8626  9455 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  35M  140k|8569  9156 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8413  9168 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M   72k|8653  9121 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8575  9399 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8730  9304 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M 8192B|8469  9216 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   56k|8684  9281 |  0   0  99   1   0
  0   0   0|  10G  119G 1268M   55G|   0     0 |  36M   36k|8518  9304 |  0   0  99   1   0
1.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8580  9218 |  0   0  99   1   0
2.0   0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8507  9256 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M    0 |8634  9277 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  36M 8193B|8590  9367 |  0   0  99   1   0
  0 1.0   0|  10G  119G 1268M   55G|   0     0 |  35M  128k|8567  9244 |  0   0  99   1   0
