procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113179424 1298748 60277484    0    0  1194  2152 3459    0  0  0 100  0  0  0
 0  4    768 113167912 1298748 60277532    0    0 50672   120 24661 23506  1  0 98  1  0  0
 2  2    768 113169616 1298748 60277536    0    0 108912     0 40685 38710  1  0 96  2  0  0
 2  1    768 113170940 1298748 60277544    0    0 108400     0 41029 38993  1  0 96  2  0  0
 0  3    768 113172236 1298748 60277552    0    0 107744     0 40612 38584  1  0 96  3  0  0
 1  0    768 113176768 1298748 60277564    0    0 108592   104 41026 38857  1  0 96  3  0  0
 4  0    768 113176696 1298748 60277572    0    0 109440   132 41514 39380  1  0 96  3  0  0
 0  2    768 113178004 1298748 60277580    0    0 108816    60 41414 39238  1  0 96  3  0  0
 2  1    768 113177256 1298748 60277588    0    0 109120     0 41324 39161  1  0 96  2  0  0
 3  1    768 113178088 1298748 60277596    0    0 108736     0 40626 38501  1  0 96  3  0  0
 1  1    768 113178344 1298748 60277604    0    0 108912    48 40485 38730  1  0 96  3  0  0
 1  2    768 113179544 1298748 60277616    0    0 107120     0 40429 38434  1  0 96  3  0  0
 1  2    768 113179996 1298748 60277624    0    0 108752     4 40514 38515  1  0 96  2  0  0
 1  3    768 113180612 1298748 60277632    0    0 108480   140 40686 38799  1  0 96  3  0  0
 0  2    768 113181676 1298748 60277640    0    0 108304     0 40796 38748  1  0 96  2  0  0
 2  1    768 113180948 1298748 60277648    0    0 108912    44 41026 39167  1  0 96  3  0  0
 0  3    768 113180948 1298748 60277660    0    0 109008    60 41615 39412  1  0 96  2  0  0
 0  2    768 113180312 1298748 60277668    0    0 109360    32 41059 39028  1  0 96  3  0  0
 1  3    768 113180124 1298748 60277676    0    0 108880    12 40982 38868  1  0 96  3  0  0
 1  2    768 113180528 1298752 60277676    0    0 109376    52 41657 39591  1  0 96  3  0  0
 2  2    768 113181032 1298752 60277692    0    0 108752  1820 41530 39364  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 113181284 1298752 60277700    0    0 108384     0 40908 38598  1  0 96  3  0  0
 2  1    768 113181036 1298752 60277708    0    0 108480     0 40670 38425  1  0 96  2  0  0
 1  3    768 113181924 1298752 60277716    0    0 107680     0 40958 38592  1  0 96  2  0  0
 1  2    768 113181680 1298752 60277724    0    0 108800    56 40982 38808  1  0 96  2  0  0
 3  1    768 113185800 1298752 60277732    0    0 108288    12 41674 39291  1  0 96  2  0  0
 2  2    768 113185296 1298752 60277744    0    0 108288    44 40660 38671  1  0 96  3  0  0
 2  1    768 113183792 1298752 60277752    0    0 108800     0 41121 39131  1  0 96  3  0  0
 1  3    768 113183136 1298752 60277760    0    0 109744     0 40713 38814  1  0 96  3  0  0
 0  2    768 113183216 1298752 60277768    0    0 107904     0 40593 38569  1  0 96  3  0  0
 0  4    768 113182712 1298752 60277776    0    0 109824    64 41046 38978  1  0 96  3  0  0
 3  1    768 113184208 1298752 60277788    0    0 109488    56 41329 39234  1  0 96  3  0  0
 0  3    768 113184712 1298752 60277796    0    0 108816     0 41256 39087  1  0 96  2  0  0
 1  3    768 113185564 1298752 60277804    0    0 108720     0 40643 38750  1  0 96  3  0  0
 1  2    768 113185624 1298752 60277812    0    0 110032     0 41458 39380  1  0 96  3  0  0
 1  3    768 113185644 1298752 60277820    0    0 106688     0 40020 38094  1  0 96  2  0  0
 4  1    768 113185476 1298752 60277824    0    0 109584    72 41476 39245  1  0 96  3  0  0
 1  2    768 113185980 1298752 60277836    0    0 110400     4 41330 39242  1  0 96  3  0  0
 2  1    768 113182524 1298752 60277844    0    0 109696     0 41242 38972  1  0 96  3  0  0
 1  0    768 113186760 1298752 60277852    0    0 109536     0 41358 39407  1  0 96  3  0  0
 2  3    768 113188908 1298752 60277852    0    0 109824     8 40860 38864  1  0 96  3  0  0
 1  2    768 113190220 1298752 60277864    0    0 109632    60 40954 39036  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 113191540 1298752 60277876    0    0 109360     4 41102 38911  1  0 96  3  0  0
 2  2    768 113192516 1298752 60277948    0    0 109264     8 40921 39061  1  0 96  3  0  0
 1  3    768 113193128 1298752 60277960    0    0 109824     0 41024 38939  1  0 96  3  0  0
 1  3    768 113193668 1298752 60277968    0    0 107472     0 40920 38701  1  0 96  2  0  0
 1  1    768 113193376 1298752 60277976    0    0 108720    60 41314 39076  1  0 96  2  0  0
 1  1    768 113189604 1298752 60277988    0    0 108000     8 40517 38636  1  0 96  2  0  0
 2  1    768 113189856 1298752 60277996    0    0 108256     8 40854 38613  1  0 96  2  0  0
 0  4    768 113187744 1298752 60278008    0    0 106816     4 40697 38838  1  0 96  2  0  0
 0  4    768 113189328 1298752 60277996    0    0 108160     0 40492 38461  1  0 96  2  0  0
 1  2    768 113189544 1298752 60278004    0    0 108272    40 40840 38927  1  0 96  3  0  0
 2  2    768 113190040 1298752 60278016    0    0 107872    40 40311 38313  1  0 96  3  0  0
 2  0    768 113190692 1298752 60278024    0    0 108608     0 40468 38645  1  0 96  3  0  0
 2  1    768 113189848 1298752 60278028    0    0 108608    20 40528 38627  1  0 96  3  0  0
 1  3    768 113190368 1298752 60278036    0    0 108480     4 41465 39318  1  0 96  2  0  0
 3  1    768 113192128 1298752 60278044    0    0 109568    40 40996 38887  1  0 96  2  0  0
 1  3    768 113195484 1298752 60278056    0    0 110496     0 41024 39050  1  0 96  3  0  0
 1  3    768 113195988 1298752 60278064    0    0 109248     0 41091 38917  1  0 96  2  0  0
 1  1    768 113195988 1298752 60278072    0    0 108192     0 41182 38991  1  0 96  2  0  0
 0  4    768 113196996 1298752 60278080    0    0 109136    12 41051 38901  1  0 96  3  0  0
 1  3    768 113197004 1298756 60278088    0    0 108864   308 41076 39017  1  0 96  3  0  0
 2  2    768 113201272 1298756 60278100    0    0 106992     0 40164 38077  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 113201128 1298756 60278108    0    0 105600     0 40400 38196  1  0 96  2  0  0
 2  0    768 113201308 1298756 60278116    0    0 107760     0 41155 38925  1  0 96  2  0  0
 0  3    768 113201560 1298756 60278124    0    0 109344     8 41593 39302  1  0 96  2  0  0
 2  2    768 113202364 1298756 60278132    0    0 108368   620 40704 38699  1  0 96  3  0  0
 1  3    768 113203260 1298756 60278144    0    0 108688     4 41098 39041  1  0 96  3  0  0
 2  2    768 113199796 1298756 60278152    0    0 109264     0 40865 38871  1  0 96  3  0  0
 2  2    768 113200560 1298756 60278160    0    0 109232    68 41076 38945  1  0 96  3  0  0
 1  3    768 113201512 1298756 60278168    0    0 108752     0 41265 39034  1  0 96  3  0  0
 2  2    768 113199864 1298756 60278172    0    0 108000   556 41716 39411  1  0 96  2  0  0
 0  3    768 113199684 1298756 60278180    0    0 108512    52 41459 39129  1  0 96  2  0  0
 1  2    768 113198928 1298756 60278192    0    0 108672    72 41088 39070  1  0 96  3  0  0
 1  0    768 113203016 1298756 60278200    0    0 108128     0 40630 38712  1  0 96  2  0  0
 1  2    768 113202512 1298756 60278208    0    0 110576     0 40985 39288  1  0 96  3  0  0
 1  3    768 113202944 1298756 60278216    0    0 110640    40 41079 39069  1  0 96  3  0  0
 0  4    768 113201192 1298756 60278224    0    0 109072   120 41642 39395  1  0 96  2  0  0
 1  2    768 113201700 1298756 60278236    0    0 108976    16 41413 39203  1  0 96  2  0  0
 2  1    768 113201592 1298756 60278244    0    0 109280     4 41728 39551  1  0 96  2  0  0
 0  4    768 113203360 1298756 60278252    0    0 109440     0 41446 39291  1  0 96  3  0  0
 1  0    768 113203360 1298756 60278264    0    0 109152     0 41784 39262  1  0 96  3  0  0
 1  2    768 113202856 1298756 60278272    0    0 110048   132 41184 39150  1  0 96  3  0  0
 3  1    768 113203928 1298756 60278284    0    0 110144     8 41329 39363  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 113204444 1298756 60278292    0    0 109584     4 41878 39643  1  0 96  2  0  0
 1  2    768 113204952 1298756 60278300    0    0 109440     8 41922 39534  1  0 96  2  0  0
 1  1    768 113205956 1298756 60278308    0    0 109408     0 41304 39223  1  0 96  2  0  0
 1  3    768 113206308 1298756 60278320    0    0 109152    32 41509 39348  1  0 96  3  0  0
 1  0    768 113206816 1298756 60278324    0    0 109216    48 41441 39166  1  0 96  2  0  0
 0  3    768 113207332 1298756 60278336    0    0 110192     8 41632 39310  1  0 96  2  0  0
 0  3    768 113207588 1298756 60278344    0    0 109072     8 41248 39093  1  0 96  2  0  0
 0  4    768 113199988 1298756 60278352    0    0 108496     4 41537 39240  1  0 96  3  0  0
 1  1    768 113198980 1298756 60278364    0    0 109936    52 41533 39401  1  0 96  3  0  0
 0  4    768 113202972 1298756 60278372    0    0 109840     0 41664 39368  1  0 96  2  0  0
 2  1    768 113203920 1298756 60278380    0    0 109616    52 41657 39510  1  0 96  2  0  0
 3  0    768 113203252 1298756 60278388    0    0 109024     0 41341 39149  1  0 96  3  0  0
 1  3    768 113202860 1298756 60278396    0    0 110480    12 41048 39274  1  0 96  3  0  0
 1  1    768 113203528 1298756 60278408    0    0 108496    40 41075 39032  1  0 96  3  0  0
 0  3    768 113204748 1298756 60278416    0    0 108576     0 41123 39023  1  0 96  3  0  0
 3  1    768 113205208 1298756 60278424    0    0 108016     0 41172 39080  1  0 96  3  0  0
 1  3    768 113205892 1298756 60278432    0    0 110000   192 41259 39258  1  0 96  2  0  0
 2  1    768 113206264 1298756 60278440    0    0 110224     0 41596 39463  1  0 96  3  0  0
 1  1    768 113206264 1298756 60278448    0    0 109872    40 41093 38996  1  0 96  3  0  0
 2  2    768 113207020 1298756 60278528    0    0 109920    32 41737 39698  1  0 96  3  0  0
 1  2    768 113210628 1298756 60278536    0    0 110016     0 41137 39302  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 113211092 1298756 60278544    0    0 109376     0 40737 38929  1  0 96  3  0  0
 1  3    768 113211472 1298756 60278548    0    0 109408    48 41023 38969  1  0 96  3  0  0
 3  0    768 113210968 1298756 60278556    0    0 109376    28 40611 38823  1  0 96  3  0  0
 1  3    768 113207152 1298756 60278564    0    0 109392     4 40808 38969  1  0 96  3  0  0
 1  2    768 113207712 1298756 60278576    0    0 109024     4 41069 39125  1  0 96  3  0  0
 1  1    768 113208224 1298756 60278584    0    0 109152     0 40986 38971  1  0 96  3  0  0
 2  2    768 113208744 1298756 60278592    0    0 109696     0 41061 39059  1  0 96  3  0  0
 2  2    768 113207108 1298756 60278600    0    0 108800     0 40908 38844  1  0 96  3  0  0
 4  1    768 113207504 1298756 60278608    0    0 105712    36 40256 37980  1  0 96  2  0  0
 2  2    768 113207876 1298756 60278620    0    0 108816     4 40952 38919  1  0 96  2  0  0
 4  1    768 113209128 1298756 60278628    0    0 108400     4 40975 38940  1  0 96  2  0  0
 2  1    768 113209128 1298756 60278636    0    0 107824     0 40965 38762  1  0 96  2  0  0
 3  2    768 113210008 1298756 60278644    0    0 109600     0 41094 39023  1  0 96  3  0  0
 2  3    768 113210260 1298756 60278652    0    0 110016    24 41229 39263  1  0 96  3  0  0
 0  3    768 113210512 1298756 60278664    0    0 109584     0 41193 39339  1  0 96  3  0  0
 0  4    768 113210512 1298756 60278672    0    0 109104    12 41136 39225  1  0 96  3  0  0
 2  2    768 113211220 1298756 60278680    0    0 109248     4 40871 39017  1  0 96  3  0  0
 3  1    768 113211260 1298756 60278692    0    0 109136     0 41031 39053  1  0 96  3  0  0
 1  2    768 113207228 1298756 60278696    0    0 108896    40 41439 39523  1  0 96  3  0  0
 2  2    768 113205324 1298756 60278708    0    0 108288     0 40690 38574  1  0 96  2  0  0
 2  1    768 113204568 1298756 60278716    0    0 109280     8 41252 39138  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 113204572 1298756 60278724    0    0 108384     4 41359 39048  1  0 96  3  0  0
 0  1    768 113204292 1298756 60278732    0    0 109136     8 41219 39124  1  0 96  2  0  0
 2  2    768 113205976 1298756 60278744    0    0 109360    32 41243 39076  1  0 96  2  0  0
 1  2    768 113206616 1298756 60278752    0    0 109440     0 41000 38987  1  0 96  3  0  0
 3  1    768 113208060 1298756 60278760    0    0 110400     0 41092 39109  1  0 96  3  0  0
 1  0    768 113208652 1298756 60278768    0    0 109440     8 41186 39371  1  0 96  3  0  0
 2  2    768 113208940 1298756 60278776    0    0 109824     8 40901 38972  1  0 96  3  0  0
 1  1    768 113209368 1298756 60278788    0    0 109040   136 40919 39050  1  0 96  3  0  0
 1  3    768 113207856 1298756 60278796    0    0 105328     0 39594 37620  1  0 96  2  0  0
 0  3    768 113206516 1298756 60278808    0    0 107392     0 39855 38192  1  0 96  3  0  0
 1  2    768 113206796 1298756 60278816    0    0 107648     0 40219 38258  1  0 96  2  0  0
 2  0    768 113207364 1298756 60278824    0    0 106432     0 39693 37865  1  0 96  2  0  0
 1  2    768 113208208 1298756 60278832    0    0 108608   300 40820 38798  1  0 96  3  0  0
 1  2    768 113207452 1298756 60278844    0    0 109200    52 41031 38912  1  0 96  3  0  0
 1  3    768 113207616 1298756 60278848    0    0 109680     0 40875 38791  1  0 96  3  0  0
 0  3    768 113199576 1298756 60278856    0    0 108016     0 41580 39345  1  0 96  2  0  0
 2  1    768 113200408 1298756 60278864    0    0 107904     0 40844 38768  1  0 96  3  0  0
 1  2    768 113199712 1298756 60278872    0    0 108944    12 40974 39149  1  0 96  3  0  0
 2  1    768 113201224 1298756 60278880    0    0 109888    12 40838 38954  1  0 96  3  0  0
 1  2    768 113203256 1298756 60278892    0    0 109456     4 41721 39431  1  0 96  2  0  0
 1  2    768 113204316 1298756 60278900    0    0 109648     0 41440 39221  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 113205004 1298756 60278908    0    0 109952     0 41479 39314  1  0 96  3  0  0
 1  1    768 113205960 1298756 60278916    0    0 109552     0 41322 39143  1  0 96  3  0  0
 1  3    768 113206720 1298756 60278924    0    0 109472    36 41059 38954  1  0 96  3  0  0
 1  2    768 113207484 1298756 60278936    0    0 109360     4 41361 39243  1  0 96  3  0  0
 2  1    768 113207504 1298756 60278944    0    0 110144     4 41251 39354  1  0 96  3  0  0
 1  1    768 113208260 1298756 60278952    0    0 109536     0 40345 38471  1  0 96  3  0  0
 1  2    768 113208260 1298756 60278960    0    0 110336     0 41368 39358  1  0 96  3  0  0
 2  1    768 113208236 1298756 60278968    0    0 109184    36 41366 39315  1  0 96  3  0  0
 0  2    768 113209652 1298756 60278980    0    0 109792     8 41659 39525  1  0 96  3  0  0
 0  3    768 113209932 1298756 60278988    0    0 108416     4 40601 38745  1  0 96  3  0  0
 1  2    768 113211336 1298756 60278992    0    0 109696     4 41346 39301  1  0 96  3  0  0
 2  2    768 113215096 1298756 60279000    0    0 109712     0 41336 39286  1  0 96  3  0  0
 0  3    768 113214088 1298756 60279008    0    0 108480    52 41159 38963  1  0 96  3  0  0
 1  2    768 113214552 1298756 60279020    0    0 109264     0 41232 39134  1  0 96  3  0  0
 1  3    768 113214564 1298756 60279028    0    0 108784   260 40946 38964  1  0 96  3  0  0
 2  2    768 113214492 1298756 60279040    0    0 106928    12 40814 38612  1  0 96  2  0  0
 0  2    768 113213548 1298756 60279132    0    0 109392     8 41473 39264  1  0 96  3  0  0
 1  2    768 113214064 1298756 60279140    0    0 109568    76 41444 39014  1  0 96  3  0  0
 1  2    768 113214316 1298756 60279152    0    0 109536     0 40991 38728  1  0 96  3  0  0
 0  1    768 113214820 1298756 60279160    0    0 110672     0 41754 39442  1  0 96  3  0  0
 0  4    768 113214716 1298756 60279168    0    0 109648     0 42041 39500  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
