---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  21G  108G 1268M   55G|           |           |           |                   
0.5 0.5   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  10k 9950 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M  136k|  11k   10k|  0   0  99   0   0
1.0   0 1.0|  21G  108G 1268M   55G|   0     0 |  27M 1316k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   44k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  27M  116k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   80k|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   64k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M 4097B|  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   64k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   32k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   64k|  11k   10k|  0   0  99   0   0
  0   0 3.0|  21G  108G 1268M   55G|   0     0 |  27M 4096B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0 1.0|  21G  108G 1268M   55G|   0     0 |  28M   52k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  27M 8191B|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |  28M   56k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  27M   32k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  21G  108G 1268M   55G|   0     0 |  28M   12k|  11k   10k|  0   0  99   0   0
