---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1269M   55G|           |           |           |                   
1.0 0.5   0|  10G  119G 1269M   55G|   0     0 | 116M    0 |  28k   30k|  1   0  96   3   0
1.0 3.0 1.0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  29k   31k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M 1504k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 128M   12k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 128M   48k|  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 126M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 126M  172k|  29k   31k|  1   0  96   3   0
3.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 128M 4096B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 129M   64k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M  108k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 129M 4096B|  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 129M   60k|  29k   32k|  1   0  95   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 129M   40k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 130M   60k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   80k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0 8.0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   48k|  30k   32k|  1   0  96   3   0
1.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 129M   48k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0 3.0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 130M   44k|  30k   32k|  1   0  96   3   0
2.0 1.0 1.0|  10G  119G 1269M   55G|   0     0 | 131M   76k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  119G 1269M   55G|   0     0 | 131M   12k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M   68k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M   40k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 131M 8192B|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  119G 1269M   55G|   0     0 | 130M   12k|  30k   32k|  1   0  96   3   0
  0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  95   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 131M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  119G 1269M   55G|   0     0 | 129M   52k|  30k   32k|  1   0  96   3   0
