procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112336920 1298848 60332104    0    0  1284  2152 3494    0  0  0 100  0  0  0
 0  0    768 112302416 1298848 60332336    0    0     0   100 9764 7799  0  0 99  0  0  0
 0  0    768 112310380 1298848 60332340    0    0     0     0  507  662  0  0 100  0  0  0
 0  0    768 112310636 1298848 60332348    0    0     0     0  296  565  0  0 100  0  0  0
 0  0    768 112315164 1298848 60332356    0    0     0     0  488  592  0  0 100  0  0  0
 0  0    768 112319912 1298848 60332368    0    0     0  1476  755  898  0  0 100  0  0  0
 0  0    768 112252568 1298848 60332408    0    0     0     8 1932 1115  0  0 100  0  0  0
 0  0    768 112255104 1298848 60332416    0    0     0    48  344  590  0  0 100  0  0  0
 0  0    768 112262352 1298848 60332424    0    0     0     0  630  673  0  0 100  0  0  0
 1  0    768 112266872 1298848 60332500    0    0     0     0  390  743  0  0 100  0  0  0
 0  0    768 112269696 1298848 60332512    0    0     0     0  472  613  0  0 100  0  0  0
 1  0    768 112270676 1298848 60332520    0    0     0   204  400  681  0  0 100  0  0  0
 0  0    768 112273856 1298848 60332528    0    0     0    16  495  636  0  0 100  0  0  0
 0  0    768 112276552 1298848 60332536    0    0     0    52  434  745  0  0 100  0  0  0
 1  0    768 112282132 1298848 60332544    0    0     0    60  509  621  0  0 100  0  0  0
 0  0    768 112283532 1298848 60332556    0    0     0     0  344  583  0  0 100  0  0  0
 0  0    768 112285544 1298848 60332564    0    0     0    32  428  622  0  0 100  0  0  0
 0  0    768 112289132 1298848 60332572    0    0     0     0  493  740  0  0 100  0  0  0
 0  0    768 112292768 1298848 60332580    0    0     0    16  442  646  0  0 100  0  0  0
 1  0    768 112294164 1298852 60332584    0    0     0    52  416  585  0  0 100  0  0  0
 0  0    768 112299364 1298852 60332596    0    0     0     0  445  609  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 112300440 1298852 60332604    0    0     0    36  512  740  0  0 100  0  0  0
 2  0    768 112288848 1298852 60332612    0    0     0     0 4840 4405  0  0 100  0  0  0
 1  0    768 112251768 1298852 60332620    0    0     0     0 9900 8736  0  0 100  0  0  0
 1  0    768 112190612 1298852 60332628    0    0     0    60 12524 11027  0  0 100  0  0  0
 1  0    768 112115152 1298852 60332640    0    0     0     0 21440 18341  0  0 99  0  0  0
 0  0    768 112006416 1298852 60332648    0    0     0    28 20385 17277  1  0 99  0  0  0
11 501    768 111534812 1298852 60332656    0    0 201232     0 146053 164278  5  2 76 16  0  0
12 495    768 111528224 1298852 60332664    0    0 510096     0 212658 295187  9  3 46 42  0  0
11 499    768 111523928 1298852 60332672    0    0 510784     8 210820 297156  8  3 46 42  0  0
10 495    768 111522876 1298852 60332684    0    0 510704    60 211238 296482  8  3 46 42  0  0
 7 502    768 111521300 1298852 60332692    0    0 510448    28 210541 296862  8  3 47 41  0  0
 9 497    768 111513948 1298852 60332700    0    0 510720     0 216518 297382  9  3 44 43  0  0
10 498    768 111482540 1298852 60332708    0    0 510832     0 229360 299174  9  3 43 44  0  0
12 499    768 111467580 1298852 60332716    0    0 510720     0 224060 298276  9  4 44 44  0  0
 7 504    768 111457688 1298852 60332728    0    0 511184     0 216244 298186  9  4 45 43  0  0
14 495    768 111454920 1298852 60332732    0    0 510448    20 215513 296308  8  4 44 44  0  0
 6 503    768 111442692 1298852 60332740    0    0 509840    20 215766 295767  9  3 43 45  0  0
 2 507    768 111446828 1298852 60332748    0    0 510496     0 219205 297111  8  3 41 48  0  0
 8 498    768 111474052 1298852 60332756    0    0 510336    76 217989 297390  8  3 44 44  0  0
 7 505    768 111481088 1298852 60332764    0    0 510736     0 215228 295660  8  3 45 43  0  0
12 498    768 111494872 1298852 60332780    0    0 510352     0 215778 297390  8  3 45 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 502    768 111512524 1298852 60332788    0    0 509680    48 216043 296697  9  3 44 44  0  0
16 493    768 111529728 1298852 60332796    0    0 510960     0 216506 297386  9  3 45 43  0  0
 7 501    768 111539544 1298852 60332808    0    0 510944     0 216114 297213  9  3 46 42  0  0
 7 500    768 111555872 1298852 60332816    0    0 511264     0 214865 297008  8  3 46 42  0  0
11 501    768 111561952 1298852 60332828    0    0 510752    36 214706 296973  9  3 42 46  0  0
 6 504    768 111561784 1298852 60332836    0    0 509792    36 213764 296643  9  3 45 43  0  0
 5 502    768 111560736 1298852 60332844    0    0 510768    12 214517 297965  9  3 45 43  0  0
14 494    768 111551612 1298852 60332852    0    0 510784     0 219632 298650  9  3 45 43  0  0
 7 500    768 111568452 1298852 60332860    0    0 495584     0 207691 287367  8  3 45 43  0  0
 8 502    768 111585148 1298852 60332872    0    0 484864     0 203908 282550  8  3 45 43  0  0
 9 494    768 111578004 1298852 60332880    0    0 484128    20 203765 281713  8  3 43 46  0  0
 9 500    768 111568932 1298852 60332888    0    0 484672     8 205016 281155  8  3 43 46  0  0
12 495    768 111568000 1298852 60332892    0    0 484976     8 205418 282242  8  3 45 44  0  0
 8 500    768 111576180 1298852 60332900    0    0 485392     0 206814 283628  8  3 45 43  0  0
 8 499    768 111572284 1298852 60332912    0    0 485008     0 203610 282418  8  3 45 43  0  0
 4 506    768 111573272 1298852 60332920    0    0 484688    20 204281 282111  8  3 46 42  0  0
12 497    768 111573040 1298852 60332928    0    0 494640     0 210687 287360  8  3 46 43  0  0
 8 501    768 111579548 1298852 60332936    0    0 511248     0 213950 298175  9  3 45 43  0  0
14 497    768 111582876 1298852 60332944    0    0 511056    16 212678 297959  9  3 45 43  0  0
 9 499    768 111590572 1298852 60332956    0    0 510704     0 213206 296184  9  3 46 43  0  0
10 500    768 111598052 1298856 60332964    0    0 509744   304 213119 295828  9  3 46 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 499    768 111601104 1298856 60332972    0    0 510896     0 215506 297034  9  3 46 42  0  0
 9 502    768 111601828 1298856 60332980    0    0 511136     0 214041 296918  9  3 47 41  0  0
 7 497    768 111603608 1298856 60332988    0    0 510576     0 212880 296523  9  3 46 42  0  0
10 501    768 111606144 1298856 60333000    0    0 510448    40 212683 296938  9  3 46 42  0  0
10 498    768 111609480 1298856 60333008    0    0 510496   148 212817 296642  9  3 44 44  0  0
11 498    768 111596968 1298856 60333016    0    0 510000   128 215928 297547  9  3 44 44  0  0
10 499    768 111600644 1298856 60333112    0    0 510784     0 215763 297985  9  3 45 43  0  0
 9 499    768 111604936 1298856 60333120    0    0 511152     0 214230 296247  9  3 46 42  0  0
12 495    768 111606152 1298856 60333124    0    0 510768     8 214337 297696  8  3 47 41  0  0
11 498    768 111610408 1298856 60333136    0    0 511088     8 213225 296982  9  3 48 40  0  0
12 496    768 111616028 1298856 60333144    0    0 509344    36 212436 297088  9  3 45 43  0  0
11 496    768 111618632 1298856 60333152    0    0 511344     0 212793 298404  9  3 44 44  0  0
 9 499    768 111622532 1298856 60333160    0    0 510816     0 215302 297377  9  3 48 40  0  0
12 500    768 111626168 1298856 60333168    0    0 511264     0 214702 297473  9  3 47 41  0  0
 7 501    768 111629672 1298856 60333180    0    0 510624     0 211048 296338  9  3 48 40  0  0
 9 497    768 111632432 1298856 60333188    0    0 509616   124 211193 296609  8  3 45 43  0  0
 7 501    768 111635752 1298856 60333200    0    0 510768     0 212277 296684  9  3 47 41  0  0
 9 497    768 111640380 1298856 60333212    0    0 510032     0 212988 296944  9  3 48 40  0  0
11 500    768 111643576 1298856 60333220    0    0 511184     0 213158 297847  9  3 48 40  0  0
 6 497    768 111644216 1298856 60333232    0    0 510688     0 212786 297127  9  3 49 39  0  0
 6 502    768 111648276 1298856 60333240    0    0 510720    12 212488 297224  9  3 48 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 499    768 111650408 1298856 60333248    0    0 510032    20 212289 298055  9  3 46 42  0  0
12 495    768 111652452 1298856 60333256    0    0 510976     0 210662 297086  9  3 47 41  0  0
 6 500    768 111653944 1298856 60333264    0    0 511024     0 214289 298070  9  3 50 39  0  0
 9 499    768 111657576 1298856 60333276    0    0 511200     0 216866 296823  9  3 49 40  0  0
 8 499    768 111659552 1298856 60333280    0    0 509424    32 214855 296637  9  3 49 40  0  0
11 500    768 111660812 1298856 60333292    0    0 510768     8 211939 297456  9  3 48 40  0  0
 9 502    768 111663620 1298856 60333300    0    0 510416    12 210798 296305  9  3 47 41  0  0
 7 503    768 111665728 1298856 60333308    0    0 510688     0 213168 297452  9  3 48 40  0  0
 6 500    768 111666988 1298856 60333320    0    0 510704   236 210999 295756  9  3 49 39  0  0
 7 503    768 111668596 1298856 60333328    0    0 510816     0 212251 297101  9  3 49 39  0  0
 9 500    768 111669868 1298856 60333336    0    0 509392    40 214999 297181  9  3 47 41  0  0
