---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  11G  118G 1269M   55G|           |           |           |                   
1.0   0 233|  11G  118G 1269M   55G|   0     0 |   0     0 |4489  2137 |  0   0 100   0   0
  0   0 117|  11G  118G 1269M   55G|   0     0 |   0     0 |2476  1359 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 408   547 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 507   770 |  0   0 100   0   0
  0   0  25|  11G  118G 1269M   55G|   0     0 |   0  1476k|1362   930 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0   132k| 419   542 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 370   540 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 630   717 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 327   502 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0    96k| 377   526 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0    16k| 351   521 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0    16k| 464   673 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0   112k| 342   517 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 491   617 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0   128k| 380   623 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 464   659 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0  4096B| 349   510 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0    12k| 304   505 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0    48k| 483   536 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0    40k| 424   675 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 596   543 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0     0 | 600   625 |  0   0 100   0   0
1.0   0   0|  11G  118G 1269M   55G|   0     0 |   0  4096B|1130   768 |  0   0 100   0   0
  0   0   0|  11G  118G 1269M   55G|   0     0 |   0    56k|1515  1170 |  0   0 100   0   0
 25   0   0|  11G  117G 1269M   55G|   0     0 |   0    80k| 204k   72k|  3   6  90   0   0
6.0 504   0|  12G  117G 1269M   55G|   0     0 | 441M    0 | 161k  248k|  6   3  35  55   0
6.0 503   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 138k  241k|  5   2  38  55   0
6.0 503 2.0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 137k  237k|  5   2  43  49   0
1.0 507   0|  12G  117G 1269M   55G|   0     0 | 498M   44k| 137k  236k|  5   2  45  47   0
3.0 506   0|  12G  117G 1269M   55G|   0     0 | 498M   64k| 138k  237k|  5   2  44  48   0
7.0 505   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 139k  238k|  5   2  43  49   0
9.0 501   0|  12G  117G 1269M   55G|   0     0 | 499M    0 | 139k  237k|  5   2  42  50   0
4.0 506   0|  12G  117G 1269M   55G|   0     0 | 494M   40k| 138k  234k|  5   2  41  51   0
5.0 506   0|  12G  117G 1269M   55G|   0     0 | 487M  152k| 135k  232k|  5   2  39  54   0
4.0 509   0|  12G  117G 1269M   55G|   0     0 | 497M  100k| 138k  237k|  5   1  42  50   0
2.0 509   0|  11G  117G 1269M   55G|   0     0 | 480M   16k| 135k  229k|  5   2  40  52   0
6.0 503   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 133k  225k|  5   1  42  51   0
3.0 504   0|  11G  117G 1269M   55G|   0     0 | 474M    0 | 132k  225k|  5   2  46  46   0
