---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 |3127  2931 |  0   0 100   0   0
 10  18   0|  21G  108G 1268M   55G|   0     0 | 339M    0 |  73k   65k|  6   1  73  19   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 469M   36k| 190k  171k|  8   2  63  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  170k|  7   2  63  26   0
4.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M 1508k| 191k  171k|  7   2  63  26   0
6.0  20   0|  21G  108G 1268M   55G|   0     0 | 468M   16k| 190k  170k|  7   2  63  26   0
7.0  22   0|  21G  108G 1268M   55G|   0     0 | 471M    0 | 193k  172k|  8   2  63  26   0
9.0  20   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  7   2  63  26   0
 10  21   0|  21G  108G 1268M   55G|   0     0 | 470M    0 | 190k  170k|  8   2  63  26   0
8.0  20   0|  21G  108G 1268M   55G|   0     0 | 470M  244k| 190k  170k|  8   2  63  26   0
7.0  22 4.0|  21G  108G 1268M   55G|   0     0 | 465M  632k| 189k  170k|  8   2  64  26   0
5.0  22   0|  21G  108G 1268M   55G|   0     0 | 472M   64k| 191k  171k|  7   2  64  26   0
9.0  21   0|  21G  108G 1268M   55G|   0     0 | 469M 4096B| 189k  169k|  7   2  63  26   0
8.0  22   0|  21G  108G 1268M   55G|   0     0 | 470M 8194B| 190k  170k|  8   2  64  26   0
7.0  23   0|  21G  108G 1268M   55G|   0     0 | 469M    0 | 190k  170k|  8   2  63  26   0
6.0  19   0|  21G  108G 1268M   55G|   0     0 | 468M   52k| 191k  170k|  8   2  63  26   0
7.0  20   0|  21G  108G 1268M   55G|   0     0 | 472M    0 | 190k  171k|  8   2  63  26   0
