procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101000408 1298412 60190188    0    0  1193  2147 3298    0  0  0 100  0  0  0
 1  0    768 101015364 1298412 60190240    0    0     0  1648 15259 13173  1  0 99  0  0  0
 1  0    768 101014760 1298412 60190244    0    0     0     0 17831 14058  1  0 99  0  0  0
 0  0    768 101037516 1298412 60190336    0    0     0     0 18241 14213  1  0 99  0  0  0
 0  0    768 101042412 1298412 60190344    0    0     0     0 18057 14309  1  0 99  0  0  0
 1  0    768 101071884 1298412 60190356    0    0     0    20 18360 14383  1  0 99  0  0  0
 1  0    768 101077764 1298412 60190364    0    0     0   108 18078 14263  1  0 99  0  0  0
 1  0    768 101104236 1298412 60190372    0    0     0     4 18369 14427  1  0 99  0  0  0
 1  0    768 101122332 1298412 60190380    0    0     0     0 18077 14363  1  0 99  0  0  0
 0  0    768 101138744 1298412 60190388    0    0     0     0 18192 14217  1  0 99  0  0  0
 1  0    768 101130272 1298412 60190396    0    0     0   164 18334 14402  1  0 99  0  0  0
 1  0    768 101157852 1298412 60190404    0    0     0    20 18186 14225  1  0 99  0  0  0
 0  0    768 101155068 1298412 60190416    0    0     0    56 18101 14362  1  0 99  0  0  0
 0  0    768 101175352 1298412 60190424    0    0     0     4 18036 14155  1  0 99  0  0  0
 0  0    768 101176396 1298412 60190432    0    0     0     0 18020 14171  1  0 99  0  0  0
 0  0    768 101193668 1298412 60190440    0    0     0     0 17922 14058  1  0 99  0  0  0
 0  0    768 101190432 1298412 60190452    0    0     0     0 17920 14215  1  0 99  0  0  0
 1  0    768 101209144 1298412 60190460    0    0     0    28 18001 14149  1  0 99  0  0  0
 0  0    768 101202584 1298412 60190468    0    0     0    64 17993 14239  1  0 99  0  0  0
 1  0    768 101208600 1298412 60190472    0    0     0     4 18241 14322  1  0 99  0  0  0
 0  0    768 101209516 1298412 60190484    0    0     0     0 18085 14381  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101212584 1298412 60190492    0    0     0     0 18062 14217  1  0 99  0  0  0
 1  0    768 101204772 1298412 60190500    0    0     0    28 18442 14531  1  0 99  0  0  0
 1  0    768 101217444 1298412 60190508    0    0     0     0 18452 14539  1  0 99  0  0  0
 1  0    768 101213632 1298412 60190516    0    0     0    60 18249 14448  1  0 99  0  0  0
 0  0    768 101218120 1298412 60190524    0    0     0     4 17903 14090  1  0 99  0  0  0
 1  0    768 101210612 1298412 60190536    0    0     0     0 17972 14150  1  0 99  0  0  0
 1  0    768 101212100 1298412 60190536    0    0     0    28 17991 14242  1  0 99  0  0  0
 0  0    768 101198860 1298412 60190552    0    0     0     0 18149 14316  1  0 99  0  0  0
 0  0    768 101205148 1298416 60190560    0    0     0     8 18183 14333  1  0 99  0  0  0
 1  0    768 101200740 1298416 60190568    0    0     0    56 18052 14183  1  0 99  0  0  0
 1  0    768 101206888 1298416 60190576    0    0     0     4 18010 14127  1  0 99  0  0  0
 1  0    768 101199856 1298416 60190588    0    0     0    40 18262 14443  1  0 99  0  0  0
 0  0    768 101209612 1298416 60190596    0    0     0     0 17911 14116  1  0 99  0  0  0
 1  0    768 101207156 1298416 60190604    0    0     0    96 18225 14305  1  0 99  0  0  0
 1  0    768 101205164 1298416 60190604    0    0     0     8 18326 14366  1  0 99  0  0  0
 0  0    768 101198452 1298416 60190616    0    0     0     8 18321 14489  1  0 99  0  0  0
 0  0    768 101204520 1298416 60190624    0    0     0    40 18248 14383  1  0 99  0  0  0
 1  0    768 101205960 1298416 60190636    0    0     0     0 18305 14407  1  0 99  0  0  0
 1  0    768 101208824 1298416 60190644    0    0     0     0 18181 14319  1  0 99  0  0  0
 1  0    768 101214976 1298416 60190652    0    0     0     0 18033 14280  1  0 99  0  0  0
 0  0    768 101215452 1298416 60190660    0    0     0     0 18104 14244  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 101216696 1298416 60190676    0    0     0   104 18080 14224  1  0 99  0  0  0
 1  0    768 101228192 1298416 60190676    0    0     0     0 18036 14174  1  0 99  0  0  0
 2  0    768 101229448 1298416 60190696    0    0     0     0 17965 14226  1  0 99  0  0  0
 1  0    768 101225144 1298416 60190704    0    0     0     0 17830 14037  1  0 99  0  0  0
 0  0    768 101233896 1298416 60190712    0    0     0     0 17932 14081  1  0 99  0  0  0
 1  0    768 101238936 1298416 60190720    0    0     0    12 17751 14029  1  0 99  0  0  0
 0  0    768 101236552 1298416 60190732    0    0     0    20 18063 14279  1  0 99  0  0  0
 1  0    768 101237832 1298416 60190740    0    0     0     0 17667 13903  1  0 99  0  0  0
 0  0    768 101235744 1298416 60190748    0    0     0     0 18110 14203  1  0 99  0  0  0
 0  0    768 101239352 1298416 60190752    0    0     0     0 17874 14108  1  0 99  0  0  0
 1  0    768 101229556 1298416 60190768    0    0     0    32 18081 14282  1  0 99  0  0  0
 0  0    768 101234172 1298416 60190776    0    0     0     8 17955 14177  1  0 99  0  0  0
 1  0    768 101240200 1298416 60190780    0    0     0     8 18255 14294  1  0 99  0  0  0
 1  0    768 101232136 1298416 60190788    0    0     0     0 18068 14216  1  0 99  0  0  0
 0  0    768 101230088 1298416 60190800    0    0     0     0 18612 14612  1  0 99  0  0  0
 1  0    768 101220780 1298416 60190808    0    0     0     0 17926 14245  1  0 99  0  0  0
 0  0    768 101219736 1298416 60190816    0    0     0    36 18055 14175  1  0 99  0  0  0
 1  0    768 101217620 1298416 60190824    0    0     0     0 18187 14346  1  0 99  0  0  0
 1  0    768 101225172 1298416 60190832    0    0     0    16 18398 14458  1  0 99  0  0  0
 1  0    768 101217356 1298416 60190844    0    0     0   132 18252 14389  1  0 99  0  0  0
 0  0    768 101223212 1298416 60190852    0    0     0   244 18469 14471  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 101222736 1298416 60190860    0    0     0    32 18268 14340  1  0 99  0  0  0
 0  0    768 101209432 1298416 60190936    0    0     0     0 18169 14410  1  0 99  0  0  0
 1  0    768 101206624 1298416 60190944    0    0     0     0 17927 14057  1  0 99  0  0  0
 1  0    768 101211072 1298416 60190952    0    0     0    16 18013 14182  1  0 99  0  0  0
 1  0    768 101204812 1298416 60190964    0    0     0     0 17965 14116  1  0 99  0  0  0
 1  0    768 101214400 1298416 60190972    0    0     0    28 18171 14363  1  0 99  0  0  0
 1  0    768 101215744 1298416 60190980    0    0     0     0 18108 14277  1  0 99  0  0  0
