procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124398604 1298988 60370868    0    0  1326  2157 3508    0  0  0 100  0  0  0
 0  0    768 124390492 1298988 60370932    0    0     0   124 4549 5243  0  0 100  0  0  0
 3 28    768 124327424 1298988 60370936    0    0 240560     0 64822 64862  2  1 82 15  0  0
 2 27    768 124327676 1298988 60370944    0    0 506112     0 118693 121414  4  1 63 32  0  0
 1 30    768 124330304 1298988 60370952    0    0 500464     0 117626 120149  4  1 63 32  0  0
 4 26    768 124334204 1298988 60370956    0    0 504880  1424 118504 123124  4  1 63 32  0  0
 4 26    768 124335768 1298988 60370972    0    0 508528    44 119485 122116  4  1 63 32  0  0
 4 27    768 124337996 1298988 60370980    0    0 489552     4 114818 117702  4  1 63 32  0  0
 4 26    768 124340428 1298988 60370988    0    0 484192     0 113491 116383  4  1 63 32  0  0
 4 26    768 124343548 1298988 60370996    0    0 485168     0 113273 116353  4  1 63 32  0  0
 2 27    768 124346840 1298988 60371004    0    0 484112   224 113709 116734  4  1 63 32  0  0
 3 28    768 124348584 1298988 60371016    0    0 485168     8 113135 116291  4  1 63 32  0  0
 2 27    768 124348496 1298988 60371024    0    0 484816    56 113690 116220  4  1 63 32  0  0
 4 26    768 124349052 1298988 60371032    0    0 485840     4 114211 116254  4  1 63 32  0  0
 3 29    768 124347152 1298988 60371040    0    0 484656     0 113734 116213  4  1 63 32  0  0
 4 27    768 124345640 1298988 60371048    0    0 483744    28 113191 116457  4  1 63 32  0  0
 4 26    768 124346192 1298988 60371060    0    0 484432    72 113600 116184  4  2 63 32  0  0
 4 28    768 124342944 1298988 60371068    0    0 484064     0 114137 116256  4  1 63 32  0  0
 2 26    768 124337872 1298988 60371076    0    0 484000    64 113486 116617  4  2 63 32  0  0
 4 28    768 124334468 1298988 60371076    0    0 483408     4 115450 116823  4  2 63 32  0  0
 3 27    768 124335676 1298988 60371092    0    0 482560   112 114375 116987  4  2 62 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 26    768 124311452 1298988 60371092    0    0 484320    24 114005 116909  4  2 63 32  0  0
 6 25    768 124309936 1298988 60371108    0    0 483568     0 113308 116811  4  2 63 32  0  0
 3 27    768 124305220 1298988 60371116    0    0 484432     0 113484 116760  4  2 63 32  0  0
 5 25    768 124309840 1298988 60371124    0    0 483264    60 112556 116564  4  2 63 32  0  0
 4 25    768 124299344 1298988 60371136    0    0 494352    32 115422 119270  4  2 63 31  0  0
 3 26    768 124304416 1298988 60371144    0    0 483824     0 113203 116556  4  2 63 32  0  0
 2 25    768 124305252 1298988 60371152    0    0 483920     0 113445 116202  4  1 63 32  0  0
 6 24    768 124309344 1298988 60371160    0    0 494912     0 115882 118879  4  1 63 32  0  0
 3 28    768 124311088 1298988 60371168    0    0 483696     8 112750 116163  4  1 63 32  0  0
 4 27    768 124314724 1298988 60371176    0    0 482880   108 113311 116009  4  1 62 32  0  0
 3 27    768 124317460 1298988 60371188    0    0 484192     4 113718 115969  4  2 63 32  0  0
 3 27    768 124319632 1298988 60371196    0    0 484608     0 113146 116209  4  1 62 33  0  0
 8 21    768 124323508 1298988 60371204    0    0 484864     0 113634 116180  4  1 63 33  0  0
 8 22    768 124326140 1298988 60371212    0    0 484000     0 113662 116257  4  1 63 32  0  0
 2 28    768 124328892 1298988 60371220    0    0 484848    12 113680 116363  4  1 63 32  0  0
 5 24    768 124331496 1298988 60371228    0    0 484768    16 113519 116156  4  1 63 32  0  0
 3 26    768 124333740 1298988 60371236    0    0 484784     4 113521 116526  4  1 63 32  0  0
 8 24    768 124334652 1298988 60371244    0    0 494752   184 116409 119182  4  1 64 31  0  0
 4 26    768 124336252 1298988 60371252    0    0 484944     0 114097 116329  4  1 63 32  0  0
 6 24    768 124338236 1298988 60371260    0    0 485328     0 114034 116104  4  1 62 33  0  0
 7 24    768 124338988 1298988 60371276    0    0 484096    32 113239 116192  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 25    768 124342988 1298988 60371284    0    0 485200     4 113575 116584  4  1 63 32  0  0
 5 27    768 124343420 1298988 60371284    0    0 483552    32 113454 116073  4  1 63 32  0  0
 5 25    768 124343676 1298988 60371304    0    0 496240     0 116246 118834  4  1 63 32  0  0
 4 26    768 124343412 1298988 60371376    0    0 492144     0 115545 117912  4  1 62 32  0  0
 2 27    768 124343592 1298988 60371384    0    0 485056     0 113835 116203  4  1 63 32  0  0
 2 28    768 124343844 1298988 60371396    0    0 485584    12 113858 116272  4  1 63 32  0  0
 5 25    768 124343972 1298988 60371404    0    0 483664    76 113472 115932  4  1 63 32  0  0
 6 23    768 124343972 1298988 60371412    0    0 484768     4 113308 116165  4  1 63 32  0  0
 3 25    768 124344224 1298988 60371420    0    0 485360     0 114130 116603  4  1 63 33  0  0
 3 27    768 124344224 1298988 60371428    0    0 484896     0 113275 116151  4  1 63 32  0  0
 5 27    768 124344224 1298988 60371440    0    0 485072     8 113231 116522  4  1 63 32  0  0
 5 27    768 124344476 1298988 60371448    0    0 484704    24 112927 116156  4  1 63 32  0  0
 4 27    768 124344860 1298988 60371452    0    0 485216     4 113346 116463  4  1 63 32  0  0
 3 27    768 124345148 1298988 60371460    0    0 484576     4 113267 116225  4  1 62 33  0  0
 2 27    768 124345400 1298988 60371468    0    0 484608     0 113299 116342  4  1 63 32  0  0
 5 26    768 124345400 1298988 60371480    0    0 484432     0 113243 116266  4  1 63 32  0  0
 5 24    768 124345400 1298988 60371488    0    0 484592    12 113673 116494  4  1 62 32  0  0
 2 27    768 124345652 1298988 60371496    0    0 503536    20 118382 120809  4  2 63 32  0  0
 6 25    768 124345652 1298988 60371504    0    0 484880     4 113235 116396  4  1 63 32  0  0
 4 24    768 124345652 1298988 60371516    0    0 484432     4 113170 116344  4  1 63 32  0  0
 3 27    768 124345904 1298992 60371524    0    0 484448   244 113157 116268  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
