procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112980784 1298816 60313984    0    0  1247  2152 3479    0  0  0 100  0  0  0
 0  0    768 112961928 1298816 60314020    0    0     0   100 6205 5784  0  0 100  0  0  0
 0  0    768 112966708 1298816 60314024    0    0     0     0  362  594  0  0 100  0  0  0
 0  0    768 112978604 1298816 60314032    0    0     0    12  503  640  0  0 100  0  0  0
 0  0    768 112980820 1298816 60314040    0    0     0     0  414  733  0  0 100  0  0  0
 0  0    768 112994856 1298816 60314048    0    0     0  1376  787  800  0  0 100  0  0  0
 0  0    768 113007292 1298816 60314056    0    0     0    52  647  721  0  0 100  0  0  0
 7 118    768 112887800 1298816 60314060    0    0 182256     4 118874 130856  4  2 81 13  0  0
 9 115    768 112882360 1298816 60314076    0    0 511008     0 204082 300073  8  3 50 39  0  0
 8 119    768 112863500 1298816 60314084    0    0 510848     0 204189 301764  8  3 50 38  0  0
 5 116    768 112868780 1298816 60314092    0    0 509520   144 202608 301389  8  3 50 39  0  0
 6 119    768 112859516 1298816 60314104    0    0 510880     0 203820 302310  8  3 50 38  0  0
 7 117    768 112852460 1298816 60314112    0    0 510816    64 204231 302549  8  3 50 39  0  0
 9 116    768 112846096 1298816 60314120    0    0 510704     4 203962 302764  8  3 50 39  0  0
14 112    768 112828800 1298816 60314128    0    0 510400     0 208051 303511  8  3 50 39  0  0
 5 120    768 112820932 1298816 60314136    0    0 510160    28 202724 302546  8  3 49 39  0  0
 9 118    768 112797656 1298816 60314148    0    0 510512    52 203781 303633  8  3 50 39  0  0
 8 118    768 112787960 1298816 60314156    0    0 510784     8 203728 303857  8  3 50 39  0  0
 8 113    768 112775664 1298816 60314164    0    0 510800    56 203956 304007  8  3 50 39  0  0
11 114    768 112768940 1298816 60314168    0    0 510288     8 209544 303571  8  3 50 39  0  0
