procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113129208 1298780 60295820    0    0  1211  2152 3465    0  0  0 100  0  0  0
 0  0    768 113108940 1298780 60295852    0    0     0   100 5223 5261  0  0 100  0  0  0
10 20    768 113035608 1298780 60295860    0    0 138016     0 62958 56095  2  1 90  7  0  0
 6 24    768 113035728 1298780 60295868    0    0 478832    36 188846 169938  7  2 64 26  0  0
 7 24    768 113039264 1298780 60295876    0    0 483616     0 190824 171096  7  2 64 27  0  0
 6 21    768 113050372 1298780 60295884    0    0 479840  1468 190275 170399  7  2 64 27  0  0
10 19    768 113055920 1298780 60295896    0    0 480464    52 190327 170350  7  2 64 27  0  0
10 19    768 113061564 1298780 60295904    0    0 482272     4 192194 171865  7  2 64 26  0  0
11 18    768 113065356 1298780 60295912    0    0 481264     0 190989 171062  7  2 64 26  0  0
 8 22    768 113069956 1298780 60295912    0    0 480464     0 190111 170171  7  2 64 27  0  0
 8 19    768 113073732 1298780 60295920    0    0 480368   244 189464 169486  7  2 64 27  0  0
 5 20    768 113065296 1298780 60295932    0    0 481248     0 190062 170308  7  2 64 26  0  0
 8 19    768 113061408 1298780 60295940    0    0 477824   696 189421 170240  7  2 64 26  0  0
 9 21    768 113062180 1298780 60295948    0    0 481952     4 190569 170465  7  2 64 27  0  0
 7 22    768 113062652 1298780 60295956    0    0 480304     0 189104 169637  7  2 64 26  0  0
 6 25    768 113066640 1298780 60295968    0    0 482176     8 190808 171151  7  2 64 26  0  0
 6 19    768 113068940 1298780 60295976    0    0 480000     0 190583 170266  7  2 64 26  0  0
11 17    768 113069784 1298780 60295984    0    0 481680    52 189620 170277  7  2 64 26  0  0
12 19    768 113070320 1298780 60296056    0    0 481120    56 190941 170816  7  2 64 26  0  0
 8 24    768 113071140 1298780 60296060    0    0 480848    12 189897 170392  7  2 64 26  0  0
 9 22    768 113082108 1298780 60296056    0    0 478896   172 190028 170699  7  2 64 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 20    768 113084408 1298780 60296064    0    0 482400     0 191070 170847  7  2 64 26  0  0
 9 21    768 113080844 1298780 60296072    0    0 479920    28 190187 170044  7  2 64 26  0  0
 4 21    768 113075812 1298780 60296080    0    0 478320    68 190041 170157  7  2 64 26  0  0
 8 19    768 113054736 1298780 60296088    0    0 479616    52 193751 170170  7  2 64 26  0  0
 7 22    768 113007032 1298780 60296096    0    0 480112    80 194323 170911  7  2 64 26  0  0
 5 20    768 112998728 1298780 60296108    0    0 479440     0 190682 170217  7  2 64 26  0  0
12 19    768 112980500 1298780 60296116    0    0 482272     0 191897 171500  7  2 64 26  0  0
 5 21    768 112973780 1298780 60296124    0    0 482544     0 191445 171354  7  2 64 26  0  0
 7 23    768 112953080 1298780 60296132    0    0 478160     0 190071 170037  7  2 64 26  0  0
 6 25    768 112964248 1298784 60296140    0    0 479456   160 190329 170234  7  2 64 26  0  0
10 21    768 112962844 1298784 60296152    0    0 480368     4 194814 171327  7  2 64 26  0  0
 4 27    768 112951116 1298784 60296160    0    0 481760     0 191556 170765  7  2 64 26  0  0
 4 21    768 112918384 1298784 60296168    0    0 480592     0 192308 170541  7  2 64 26  0  0
 9 19    768 112904772 1298784 60296176    0    0 480096     0 190515 170451  7  2 64 26  0  0
12 21    768 112909340 1298784 60296184    0    0 481792    40 190149 170610  7  2 64 26  0  0
 5 19    768 112936396 1298784 60296192    0    0 482608     4 191218 171465  7  2 64 26  0  0
 7 20    768 112905896 1298784 60296200    0    0 483072    12 194064 171685  7  2 64 26  0  0
 7 22    768 112868240 1298784 60296208    0    0 479920     0 189977 170373  7  2 64 26  0  0
 6 24    768 112860592 1298784 60296216    0    0 480992     0 190975 171272  7  2 64 26  0  0
 7 24    768 112861940 1298784 60296228    0    0 478528   880 189464 170065  7  2 64 26  0  0
 5 20    768 112854420 1298784 60296240    0    0 479536     0 190635 169727  7  2 64 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 22    768 112892384 1298784 60296248    0    0 479968     4 190738 170506  7  2 64 26  0  0
 5 25    768 112887920 1298784 60296256    0    0 481392    16 190970 170768  7  2 64 26  0  0
10 21    768 112895816 1298784 60296268    0    0 481072     0 191365 171131  7  2 64 26  0  0
 4 27    768 112908796 1298784 60296276    0    0 478416    48 191936 170261  7  2 64 26  0  0
 8 22    768 112887556 1298784 60296284    0    0 479936     0 190355 170610  7  2 64 26  0  0
 7 19    768 112882264 1298784 60296296    0    0 480704     0 190435 170116  7  2 65 26  0  0
 6 23    768 112930648 1298784 60296304    0    0 479488     8 191696 171293  7  2 64 26  0  0
 3 24    768 112883012 1298784 60296312    0    0 482288    12 192527 170550  7  2 64 26  0  0
 6 24    768 112890468 1298784 60296320    0    0 480368    60 189361 169684  7  2 64 26  0  0
12 19    768 112892244 1298788 60296332    0    0 482992   168 192923 172772  7  2 64 26  0  0
 8 20    768 112869828 1298788 60296340    0    0 480800     0 192661 171498  7  2 64 26  0  0
 6 24    768 112870040 1298788 60296348    0    0 480144     0 190515 170569  7  2 64 26  0  0
 7 21    768 112905284 1298788 60296352    0    0 481728    12 191956 171416  7  2 64 26  0  0
 5 25    768 112882088 1298788 60296360    0    0 481024    48 190066 170090  7  2 64 26  0  0
 6 23    768 112905880 1298788 60296372    0    0 482752    40 193185 170924  7  2 64 26  0  0
12 16    768 112914148 1298788 60296380    0    0 480304     0 191147 171191  7  2 64 26  0  0
 6 23    768 112862896 1298788 60296388    0    0 479984     0 192860 171787  7  2 64 26  0  0
 8 21    768 112901800 1298788 60296396    0    0 483216     0 192268 171451  7  2 64 26  0  0
10 19    768 112908664 1298788 60296404    0    0 477200    24 192130 169442  7  2 64 26  0  0
 5 28    768 112931932 1298788 60296412    0    0 480064    36 190959 170741  7  2 64 26  0  0
 9 21    768 112900492 1298788 60296424    0    0 479136    52 190158 170186  7  2 64 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 20    768 112904200 1298788 60296432    0    0 480224     0 191002 170930  7  2 64 26  0  0
 5 23    768 112896708 1298788 60296440    0    0 479264     0 189859 170135  7  2 64 26  0  0
10 19    768 112909292 1298788 60296448    0    0 481584     0 190561 170768  7  2 64 26  0  0
11 17    768 112886904 1298788 60296456    0    0 481120    36 192387 171242  7  2 64 26  0  0
 8 19    768 112923276 1298788 60296468    0    0 480944    16 191949 171120  7  2 64 26  0  0
 9 21    768 112931148 1298788 60296476    0    0 479392     0 190151 170335  7  2 64 26  0  0
 9 22    768 112946904 1298788 60296484    0    0 479536     0 191073 171130  7  2 64 26  0  0
 7 21    768 112934492 1298788 60296492    0    0 479696     0 191061 171142  7  2 64 26  0  0
 6 24    768 112903700 1298788 60296496    0    0 479584    44 191369 170917  7  2 64 26  0  0
 7 23    768 112909312 1298788 60296504    0    0 479456    12 191796 171329  7  2 64 26  0  0
 6 23    768 112892748 1298788 60296516    0    0 481584     4 190596 170629  7  2 64 26  0  0
11 20    768 112893948 1298788 60296524    0    0 480496     0 190664 170784  7  2 64 26  0  0
 7 21    768 112904372 1298788 60296532    0    0 478800     0 194446 171751  7  2 64 26  0  0
 9 23    768 112876860 1298788 60296540    0    0 480240   152 190173 170525  7  2 64 26  0  0
10 21    768 112878748 1298788 60296548    0    0 482688     0 192420 172074  7  2 64 26  0  0
10 20    768 112897528 1298788 60296560    0    0 484976    12 193216 173284  7  2 64 26  0  0
 4 22    768 112917476 1298788 60296636    0    0 479232     4 192123 171142  7  2 64 26  0  0
 5 24    768 112908248 1298788 60296648    0    0 480992     0 190043 169988  7  2 64 26  0  0
 6 24    768 112900728 1298788 60296656    0    0 481888    72 190862 171163  7  2 64 26  0  0
 9 21    768 112905408 1298788 60296668    0    0 478864     0 192128 170341  7  2 64 26  0  0
10 20    768 112928680 1298788 60296676    0    0 481520    76 190715 171036  7  2 64 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 19    768 112909284 1298788 60296684    0    0 481472     4 192510 172433  7  2 65 26  0  0
 6 25    768 112927288 1298788 60296692    0    0 480096    16 190573 170593  7  2 64 26  0  0
 6 22    768 112938084 1298788 60296700    0    0 480640    48 192703 169872  7  2 64 26  0  0
 6 23    768 112939812 1298788 60296712    0    0 480320     0 191041 170971  7  2 64 26  0  0
 7 23    768 112924024 1298788 60296716    0    0 479296     0 190433 170299  7  2 64 26  0  0
10 21    768 112927456 1298788 60296728    0    0 481024     0 191437 171269  7  2 64 26  0  0
 6 23    768 112927896 1298788 60296736    0    0 480144     8 194453 171218  7  2 64 26  0  0
 6 24    768 112917020 1298788 60296744    0    0 483008    44 192579 172508  7  2 65 26  0  0
12 20    768 112902184 1298788 60296756    0    0 481744    36 193020 172395  7  2 64 26  0  0
