---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1272M   55G|           |           |           |                   
1.0 0.5   0|  21G  108G 1272M   55G|   0     0 |  82M    0 |  33k   32k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  92M    0 |  34k   34k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1272M   55G|   0     0 |  92M    0 |  36k   35k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1272M   55G|   0     0 |  91M    0 |  36k   36k|  2   0  96   2   0
3.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  91M 1012k|  36k   35k|  2   0  96   2   0
2.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  91M   64k|  35k   35k|  2   0  96   2   0
2.0 2.0 2.0|  21G  108G 1272M   55G|   0     0 |  92M    0 |  36k   36k|  2   0  96   2   0
2.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  89M    0 |  35k   34k|  2   0  96   2   0
1.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  89M    0 |  36k   35k|  2   0  96   2   0
1.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  90M   36k|  36k   35k|  2   0  96   2   0
1.0 3.0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  35k   35k|  2   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  90M  172k|  36k   35k|  2   0  96   2   0
2.0   0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  35k   35k|  2   0  96   2   0
  0 3.0   0|  21G  108G 1272M   55G|   0     0 |  91M    0 |  36k   35k|  2   0  96   2   0
2.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  88M   84k|  35k   34k|  2   0  96   2   0
2.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  91M    0 |  35k   34k|  2   0  96   2   0
3.0   0   0|  21G  108G 1272M   55G|   0     0 |  91M    0 |  35k   35k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  89M   16k|  35k   34k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  90M   48k|  35k   35k|  2   0  96   2   0
1.0 3.0 1.0|  21G  108G 1272M   55G|   0     0 |  90M  112k|  36k   35k|  2   0  96   2   0
  0 3.0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  35k   34k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  35k   34k|  2   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  36k   35k|  1   0  96   2   0
2.0   0   0|  21G  108G 1272M   55G|   0     0 |  90M   60k|  35k   35k|  2   0  96   2   0
2.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  89M   40k|  35k   34k|  2   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  89M    0 |  35k   35k|  2   0  96   2   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  36k   35k|  2   0  96   2   0
2.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  35k   35k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  89M  232k|  36k   35k|  2   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  89M   40k|  35k   34k|  2   0  96   2   0
1.0 3.0   0|  21G  108G 1272M   55G|   0     0 |  91M    0 |  35k   35k|  2   0  96   2   0
2.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  92M    0 |  35k   35k|  2   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  90M    0 |  35k   35k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  91M    0 |  35k   35k|  2   0  96   2   0
2.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  92M   24k|  35k   35k|  2   0  96   2   0
1.0 3.0   0|  21G  108G 1272M   55G|   0     0 |  92M   12k|  36k   35k|  2   0  96   2   0
1.0 3.0   0|  21G  108G 1272M   55G|   0     0 |  92M 4096B|  36k   35k|  1   0  96   2   0
3.0   0   0|  21G  108G 1272M   55G|   0     0 |  92M    0 |  35k   35k|  1   0  96   2   0
1.0 3.0 3.0|  21G  108G 1272M   55G|   0     0 |  91M    0 |  36k   35k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  95M   24k|  37k   36k|  2   0  96   2   0
1.0 2.0 1.0|  21G  108G 1272M   55G|   0     0 |  96M    0 |  37k   36k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  97M   20k|  38k   37k|  1   0  96   2   0
1.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  97M    0 |  37k   36k|  1   0  96   2   0
3.0   0   0|  21G  108G 1272M   55G|   0     0 |  96M    0 |  37k   36k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1272M   55G|   0     0 |  97M  124k|  38k   36k|  1   0  96   2   0
2.0 1.0   0|  21G  108G 1272M   55G|   0     0 |  96M    0 |  37k   36k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  97M    0 |  38k   37k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1272M   55G|   0     0 |  96M   20k|  37k   36k|  1   0  96   2   0
3.0   0   0|  21G  108G 1272M   55G|   0     0 |  96M    0 |  37k   36k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1272M   55G|   0     0 |  97M   32k|  37k   36k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1272M   55G|   0     0 |  97M    0 |  37k   36k|  1   0  96   2   0
