---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1272M   55G|           |           |           |                   
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 304   322 |  0   0 100   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 272   286 |  0   0 100   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 221   220 |  0   0 100   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 307   414 |  0   0 100   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0  1004k| 434   321 |  0   0 100   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 968   435 |  0   0 100   0   0
 64   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 436k  679k| 24  23  50   0   0
 54   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 518k  804k| 29  30  37   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 518k  805k| 29  30  37   0   0
 71   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 519k  800k| 29  31  36   0   0
 72   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 521k  797k| 29  32  36   0   0
 44   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    56k| 519k  790k| 29  31  36   0   0
 64   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 520k  793k| 29  31  36   0   0
 35   0 1.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 519k  794k| 29  32  36   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 519k  792k| 29  32  36   0   0
 36   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 519k  799k| 29  31  36   0   0
 69   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 520k  797k| 29  31  36   0   0
 56   0   0|  35G   94G 1272M   55G|   0     0 |   0   104k| 519k  792k| 29  31  36   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 519k  801k| 29  30  36   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0   136k| 519k  796k| 29  32  36   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0  8188B| 520k  798k| 29  31  36   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 519k  795k| 29  31  37   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 520k  792k| 29  30  36   0   0
 67   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 518k  795k| 29  30  36   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 519k  793k| 29  31  36   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 519k  794k| 29  31  36   0   0
 59   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 519k  795k| 29  31  36   0   0
