procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99751996 1302008 60522416    0    0  1617  2175 3794    0  0  0 100  0  0  0
 1  0    768 99750104 1302008 60522588    0    0     0   132 13666 11468  1  0 99  0  0  0
 1  0    768 99764324 1302008 60522592    0    0     0     0 14802 11397  1  0 99  0  0  0
 0  0    768 99790072 1302008 60522600    0    0     0     0 14927 11545  1  0 99  0  0  0
 0  0    768 99793004 1302008 60522608    0    0     0     0 15088 11695  1  0 99  0  0  0
 0  0    768 99822996 1302008 60522620    0    0     0   896 14936 11504  1  0 99  0  0  0
 0  0    768 99829364 1302008 60522628    0    0     0    52 14664 11282  1  0 99  0  0  0
 1  0    768 99855552 1302008 60522636    0    0     0     4 14881 11438  1  0 99  0  0  0
 0  0    768 99859888 1302008 60522644    0    0     0     0 14948 11592  1  0 99  0  0  0
 1  0    768 99881696 1302008 60522652    0    0     0     0 15114 11674  1  0 99  0  0  0
 1  0    768 99882932 1302008 60522664    0    0     0    32 15031 11585  1  0 99  0  0  0
 1  0    768 99885184 1302008 60522664    0    0     0     0 14782 11409  1  0 99  0  0  0
 1  0    768 99902216 1302008 60522680    0    0     0    64 15351 11869  1  0 99  0  0  0
 1  0    768 99913128 1302008 60522688    0    0     0     4 14842 11497  1  0 99  0  0  0
 1  0    768 99922660 1302008 60522696    0    0     0     0 14608 11206  1  0 99  0  0  0
 1  0    768 99921524 1302008 60522708    0    0     0   184 14633 11351  1  0 99  0  0  0
 1  0    768 99927440 1302008 60522716    0    0     0     0 15204 11739  1  0 99  0  0  0
 0  0    768 99923444 1302008 60522724    0    0     0     8 14730 11373  1  0 99  0  0  0
 0  0    768 99940404 1302008 60522732    0    0     0    56 15059 11565  1  0 99  0  0  0
 0  0    768 99942768 1302008 60522736    0    0     0     4 14895 11514  1  0 99  0  0  0
 1  0    768 99954888 1302008 60522748    0    0     0    32 15034 11697  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99963252 1302008 60522756    0    0     0     0 15074 11642  1  0 99  0  0  0
 0  0    768 99951132 1302008 60522764    0    0     0    72 16819 12953  1  0 99  0  0  0
 0  0    768 99953264 1302008 60522772    0    0     0     8 16968 13155  1  0 99  0  0  0
 0  0    768 99958792 1302008 60522780    0    0     0    52 17058 13257  1  0 99  0  0  0
 0  0    768 99961048 1302008 60522792    0    0     0    48 16711 13001  1  0 99  0  0  0
 1  0    768 99964668 1302008 60522800    0    0     0     0 16732 12878  1  0 99  0  0  0
 0  0    768 99966988 1302008 60522808    0    0     0     0 16639 12928  1  0 99  0  0  0
 0  0    768 99971196 1302008 60522816    0    0     0     0 17153 13304  1  0 99  0  0  0
 1  0    768 99972688 1302008 60522824    0    0     0     0 16764 12993  1  0 99  0  0  0
 0  0    768 99976432 1302008 60522836    0    0     0   116 16777 12969  1  0 99  0  0  0
 0  0    768 99978152 1302008 60522844    0    0     0     4 16719 12922  1  0 99  0  0  0
 1  0    768 99980440 1302008 60522852    0    0     0     0 16867 13138  1  0 99  0  0  0
 0  0    768 99981828 1302008 60522860    0    0     0     0 16696 12873  1  0 99  0  0  0
 1  0    768 99984208 1302008 60522868    0    0     0     0 16811 12973  1  0 99  0  0  0
 0  0    768 99984208 1302008 60522868    0    0     0    12 17025 13180  1  0 99  0  0  0
 0  0    768 99984600 1302012 60522880    0    0     0    12 16905 13138  1  0 99  0  0  0
 1  0    768 99975492 1302012 60522892    0    0     0     4 16776 12954  1  0 99  0  0  0
 1  0    768 99977316 1302012 60522900    0    0     0     0 16753 12967  1  0 99  0  0  0
 1  0    768 99970776 1302012 60522908    0    0     0     0 16754 12908  1  0 99  0  0  0
 1  0    768 99973940 1302012 60522916    0    0     0    32 16813 13074  1  0 99  0  0  0
 1  0    768 99974112 1302012 60522928    0    0     0    12 16711 12921  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
