procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112767852 1302276 60544984    0    0  1663  2179 3908    0  0  0 99  0  0  0
 0  0    768 112734764 1302276 60545140    0    0     0   100 6273 5652  0  0 100  0  0  0
 0  0    768 112734936 1302276 60545144    0    0     0     0  130  203  0  0 100  0  0  0
 0  0    768 112750792 1302276 60545152    0    0     0     0  296  289  0  0 100  0  0  0
 1  0    768 112751888 1302276 60545160    0    0     0     0  110  188  0  0 100  0  0  0
 0  0    768 112775772 1302276 60545168    0    0     0  1004  486  529  0  0 100  0  0  0
 0  0    768 112790432 1302276 60545176    0    0     0    52  431  324  0  0 100  0  0  0
19 19    768 112702088 1302276 60545188    0    0 158144     4 150152 472680 14  5 77  4  0  0
37 17    768 112689756 1302276 60545196    0    0 371712     0 226986 949705 29  7 54 10  0  0
23  9    768 112669476 1302276 60545204    0    0 383296     0 233201 953712 29  7 53 11  0  0
10  7    768 112658768 1302276 60545216    0    0 366704   156 228033 938144 29  6 55 10  0  0
34 14    768 112655356 1302276 60545224    0    0 359456     0 228591 936406 29  7 55 10  0  0
26 18    768 112664576 1302276 60545232    0    0 359680    64 240266 942818 29  6 55 10  0  0
45  3    768 112661508 1302276 60545240    0    0 355248     4 236071 930175 28  7 55 10  0  0
22 10    768 112632268 1302276 60545248    0    0 349776     0 250292 934985 29  7 55  9  0  0
33 11    768 112618812 1302276 60545260    0    0 358272    28 239572 942750 29  7 55 10  0  0
28 16    768 112587420 1302276 60545268    0    0 354528     0 253376 935023 29  7 55  9  0  0
17 27    768 112536768 1302276 60545276    0    0 356560   164 234514 937619 29  6 55 10  0  0
32  7    768 112489064 1302276 60545284    0    0 372448    56 228542 944754 29  7 54 10  0  0
22  4    768 112409132 1302276 60545288    0    0 369792     4 226277 945697 29  7 54 10  0  0
22 10    768 112392864 1302276 60545300    0    0 373152    28 228075 946801 30  7 53 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 15    768 112308060 1302276 60545308    0    0 376048     0 228613 946407 29  7 53 11  0  0
28 13    768 112357380 1302276 60545316    0    0 365520    80 224549 942810 29  7 55 10  0  0
