procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98593048 1302092 60469864    0    0  1617  2175 3845    0  0  0 99  0  0  0
 0  0    768 98582952 1302092 60469904    0    0     0    96 6246 5437  0  0 100  0  0  0
 0  0    768 98582952 1302092 60469908    0    0     0     0  135  227  0  0 100  0  0  0
 1  0    768 98583512 1302092 60469916    0    0     0     0  320  238  0  0 100  0  0  0
 0  0    768 98584116 1302092 60469924    0    0     0     0  197  362  0  0 100  0  0  0
 0  0    768 98584368 1302092 60469936    0    0     0  1016  484  354  0  0 100  0  0  0
 0  0    768 98584592 1302092 60469944    0    0     0    48  596  353  0  0 100  0  0  0
32  0    768 98420304 1302092 60469952    0    0     0     0 213497 329975 11 11 78  0  0  0
72  0    768 98417280 1302092 60469960    0    0     0     0 519067 808179 28 33 39  0  0  0
65  0    768 98405416 1302092 60469968    0    0     0     0 518324 803356 28 34 38  0  0  0
24  0    768 98408104 1302092 60469980    0    0     0    44 518112 805072 28 34 39  0  0  0
56  0    768 98408940 1302092 60469988    0    0     0    12 519473 797880 27 35 37  0  0  0
25  0    768 98409232 1302092 60469996    0    0     0    68 521388 791862 28 35 37  0  0  0
74  0    768 98410732 1302092 60470004    0    0     0     0 519610 793513 28 35 37  0  0  0
21  0    768 98415232 1302092 60470012    0    0     0     0 520659 792826 28 35 37  0  0  0
24  0    768 98419940 1302092 60470024    0    0     0    44 518330 795996 27 35 38  0  0  0
60  0    768 98423620 1302092 60470032    0    0     0     8 520010 795216 27 35 38  0  0  0
31  0    768 98424760 1302092 60470040    0    0     0     0 519988 796279 28 35 37  0  0  0
31  0    768 98425912 1302092 60470048    0    0     0   168 518219 794219 28 35 38  0  0  0
70  0    768 98427172 1302092 60470052    0    0     0     0 520305 796973 27 35 38  0  0  0
36  0    768 98427424 1302092 60470060    0    0     0   136 519002 802891 28 34 38  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0    768 98427680 1302092 60470072    0    0     0     8 519165 798040 27 35 38  0  0  0
23  0    768 98427680 1302092 60470080    0    0     0     0 520238 794055 28 35 37  0  0  0
48  0    768 98427692 1302092 60470088    0    0     0     8 519478 796801 28 34 38  0  0  0
68  0    768 98427944 1302092 60470096    0    0     0    56 519702 791582 28 34 38  0  0  0
20  0    768 98427944 1302092 60470104    0    0     0    44 518231 794243 28 34 38  0  0  0
26  0    768 98428196 1302092 60470116    0    0     0     0 518708 797718 28 34 38  0  0  0
68  0    768 98428228 1302092 60470124    0    0     0     0 519215 794757 27 35 38  0  0  0
66  0    768 98427988 1302092 60470132    0    0     0     0 519429 794337 28 35 38  0  0  0
50  0    768 98428240 1302092 60470140    0    0     0     8 519560 799132 28 34 38  0  0  0
19  0    768 98428240 1302092 60470148    0    0     0    88 519360 797552 28 34 38  0  0  0
49  0    768 98428240 1302092 60470160    0    0     0     0 519644 797248 28 34 38  0  0  0
33  0    768 98428492 1302092 60470168    0    0     0     0 519688 796091 28 35 37  0  0  0
