---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1272M   55G|           |           |           |                   
  0   0  40|  35G   94G 1272M   55G|   0     0 |   0     0 | 949   726 |  0   0 100   0   0
1.0   0  20|  35G   94G 1272M   55G|   0     0 |   0     0 | 660   590 |  0   0 100   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 154   228 |  0   0 100   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 295   245 |  0   0 100   0   0
1.0   0  28|  35G   94G 1272M   55G|   0     0 |   0  1012k| 855   751 |  0   0 100   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 406   415 |  0   0 100   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 116   197 |  0   0 100   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 285   238 |  0   0 100   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |  98   188 |  0   0 100   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0   208k| 455   417 |  0   0 100   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 680   353 |  0   0 100   0   0
2.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k|1607   647 |  1   0  99   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 275k  481k| 13   6  79   0   0
 36   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 371k  690k| 21  10  67   0   0
102   0   0|  35G   93G 1272M   55G|   0     0 |   0   120k| 372k  691k| 21  10  67   0   0
 13   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k| 368k  693k| 20   8  68   0   0
140   0   0|  35G   93G 1272M   55G|   0     0 |   0  4095B| 365k  686k| 20   8  69   0   0
 17   0   0|  35G   93G 1272M   55G|   0     0 |   0    64k| 376k  693k| 21   8  68   0   0
 21   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 380k  685k| 20   8  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0    32k| 390k  683k| 21   9  68   0   0
 23   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 403k  674k| 20   8  69   0   0
