---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1272M   55G|           |           |           |                   
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0   152k| 279   261 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 331   292 |  0   0 100   0   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 |  40M   20k|  26k   29k|  1   0  94   4   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 123k  178k|  5   1  49  44   0
9.0  53   0|  10G  118G 1272M   55G|   0     0 | 485M 1056k| 119k  180k|  5   1  49  44   0
 10  54   0|  10G  118G 1272M   55G|   0     0 | 470M   52k| 115k  173k|  5   1  49  44   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M   12k| 115k  176k|  5   1  50  43   0
5.0  58 3.0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 116k  175k|  5   1  50  43   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 116k  175k|  5   1  49  44   0
7.0  55 1.0|  10G  118G 1272M   55G|   0     0 | 471M   68k| 115k  175k|  5   1  50  43   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M   12k| 115k  176k|  5   1  51  43   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 484M   64k| 118k  180k|  5   1  50  43   0
4.0  55   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 121k  185k|  5   1  50  43   0
7.0  57   0|  10G  118G 1272M   55G|   0     0 | 497M   96k| 122k  186k|  5   1  51  42   0
6.0  56   0|  10G  118G 1272M   55G|   0     0 | 497M   56k| 121k  186k|  5   1  50  42   0
7.0  53   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 122k  187k|  5   1  50  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 498M 8194B| 121k  185k|  5   1  50  43   0
5.0  59   0|  10G  118G 1272M   55G|   0     0 | 498M 8193B| 121k  185k|  5   1  51  42   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 497M   48k| 122k  186k|  5   1  51  42   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 473M  152k| 115k  176k|  5   1  50  43   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  50  43   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  51  43   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 470M   20k| 115k  176k|  5   1  51  42   0
5.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M   48k| 115k  177k|  5   1  51  43   0
2.0  59   0|  10G  118G 1272M   55G|   0     0 | 471M   56k| 115k  176k|  5   1  50  43   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  50  43   0
3.0  61   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 116k  177k|  5   1  51  43   0
7.0  54   0|  10G  118G 1272M   55G|   0     0 | 470M   56k| 115k  176k|  5   1  51  43   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 471M   44k| 115k  176k|  5   1  50  43   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  177k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 116k  177k|  5   1  51  42   0
2.0  60   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 116k  177k|  5   1  51  42   0
5.0  56   0|  10G  118G 1272M   55G|   0     0 | 471M   44k| 115k  176k|  5   1  51  43   0
2.0  62   0|  10G  118G 1272M   55G|   0     0 | 469M  228k| 115k  175k|  5   1  50  43   0
5.0  55 2.0|  10G  118G 1272M   55G|   0     0 | 470M 4096B| 115k  176k|  5   1  51  43   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  51  43   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  176k|  5   1  50  43   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  176k|  5   1  51  42   0
6.0  55   0|  10G  118G 1272M   55G|   0     0 | 469M   92k| 115k  175k|  5   1  51  43   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M  140k| 115k  176k|  5   1  51  43   0
2.0  58   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  177k|  5   1  51  43   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  176k|  5   1  51  42   0
4.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 116k  177k|  5   1  51  43   0
3.0  61   0|  10G  118G 1272M   55G|   0     0 | 469M   28k| 115k  176k|  5   1  51  42   0
8.0  54   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  178k|  5   1  51  42   0
7.0  56   0|  10G  118G 1272M   55G|   0     0 | 471M   12k| 115k  177k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 472M 8193B| 115k  178k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  52  42   0
7.0  58   0|  10G  118G 1272M   55G|   0     0 | 470M   36k| 114k  176k|  5   1  51  42   0
4.0  58   0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 115k  178k|  5   1  52  42   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  51  42   0
7.0  55   0|  10G  118G 1272M   55G|   0     0 | 471M   12k| 115k  177k|  5   1  51  42   0
3.0  60   0|  10G  118G 1272M   55G|   0     0 | 471M 4096B| 115k  177k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 470M   24k| 114k  176k|  5   1  51  42   0
2.0  61   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
4.0  57   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
6.0  58   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
6.0  57   0|  10G  118G 1272M   55G|   0     0 | 471M 8192B| 114k  177k|  5   1  51  42   0
5.0  58   0|  10G  118G 1272M   55G|   0     0 | 470M   32k| 115k  177k|  5   1  52  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
2.0  62 8.0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
7.0  55   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  177k|  5   1  51  42   0
3.0  59   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 115k  178k|  5   1  52  42   0
