procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124228888 1302436 60602096    0    0  1726  2184 3939    0  0  0 99  0  0  0
 0  0    768 124227188 1302440 60602148    0    0     0  1084 4528 5169  0  0 100  0  0  0
 4 28    768 124149752 1302440 60602152    0    0 211984   100 57173 58773  2  1 84 14  0  0
 3 27    768 124154688 1302440 60602160    0    0 484896     0 112854 117648  4  1 64 30  0  0
 7 25    768 124161364 1302440 60602168    0    0 484176     0 113588 119652  4  2 65 29  0  0
 2 28    768 124161736 1302440 60602180    0    0 482048   112 114745 119023  4  2 64 30  0  0
 5 26    768 124148560 1302440 60602188    0    0 478784    52 112337 117335  4  2 64 30  0  0
 4 26    768 124153244 1302440 60602196    0    0 485856     4 113754 118517  4  2 63 31  0  0
 2 27    768 124160944 1302440 60602204    0    0 482256     0 113142 117370  4  1 63 31  0  0
 2 28    768 124168204 1302440 60602212    0    0 488560     0 114041 118286  4  1 63 31  0  0
 4 24    768 124174744 1302440 60602224    0    0 481424    32 112401 116460  4  1 63 32  0  0
 6 24    768 124181924 1302440 60602232    0    0 482400    64 112738 116651  4  1 63 32  0  0
 4 27    768 124186568 1302440 60602240    0    0 480848    64 112134 116153  4  1 62 32  0  0
 2 28    768 124191260 1302440 60602248    0    0 481200     4 112582 116548  4  1 63 32  0  0
 5 27    768 124197652 1302440 60602256    0    0 488336     0 114605 118393  4  1 62 32  0  0
 4 27    768 124200860 1302440 60602268    0    0 488752     0 113969 118235  4  1 62 32  0  0
 8 24    768 124201576 1302440 60602280    0    0 480640    52 111992 116321  4  1 63 32  0  0
 4 26    768 124204156 1302440 60602288    0    0 482816     0 112624 116857  4  1 63 31  0  0
 3 29    768 124208232 1302440 60602296    0    0 480400    56 112526 116819  4  1 63 32  0  0
 4 28    768 124209440 1302440 60602300    0    0 481232    12 111759 116498  4  1 63 31  0  0
11 22    768 124203516 1302440 60602312    0    0 495792    24 115208 120387  4  1 63 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 27    768 124206280 1302440 60602320    0    0 481200    64 111468 116275  4  1 63 32  0  0
 6 24    768 124207868 1302440 60602328    0    0 491344     0 114192 119118  4  1 63 31  0  0
 5 25    768 124208672 1302440 60602336    0    0 502192   172 117160 121778  4  1 63 31  0  0
 4 28    768 124209764 1302440 60602344    0    0 480560    52 111957 116887  4  1 63 31  0  0
 4 27    768 124211072 1302440 60602356    0    0 488576    12 114119 118535  4  2 63 31  0  0
 6 25    768 124212100 1302440 60602364    0    0 486128    32 113447 118108  4  1 63 32  0  0
 7 23    768 124214088 1302440 60602372    0    0 484352     0 112587 117018  4  1 63 31  0  0
 6 25    768 124215472 1302440 60602380    0    0 481472     0 112160 116536  4  1 63 31  0  0
 6 25    768 124216028 1302440 60602388    0    0 489584     0 114384 118652  4  1 63 31  0  0
 5 26    768 124216548 1302440 60602400    0    0 480064    84 111676 116415  4  1 63 32  0  0
 4 27    768 124216956 1302440 60602408    0    0 484656    64 113531 117852  4  1 63 32  0  0
 1 30    768 124217508 1302440 60602416    0    0 482160     0 112746 116891  4  1 62 32  0  0
 4 26    768 124215524 1302440 60602424    0    0 482624     0 112305 117116  4  1 63 32  0  0
 4 25    768 124219332 1302440 60602432    0    0 482448     0 112800 117181  4  1 63 32  0  0
 3 28    768 124220476 1302440 60602444    0    0 496064     0 115628 120568  4  1 63 31  0  0
 4 26    768 124221144 1302440 60602448    0    0 483488    76 112326 117462  4  1 63 31  0  0
 4 27    768 124219316 1302440 60602460    0    0 481552    12 112488 117264  4  1 63 31  0  0
 2 29    768 124220128 1302440 60602468    0    0 482096     0 112125 117215  4  1 63 31  0  0
 5 25    768 124220196 1302440 60602476    0    0 482304     0 112580 116914  4  1 63 31  0  0
 2 26    768 124220820 1302440 60602488    0    0 488656     0 113535 118580  4  1 63 31  0  0
 1 26    768 124221736 1302440 60602500    0    0 482864     0 112249 117427  4  1 63 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 23    768 124222252 1302440 60602508    0    0 493280    84 115240 120290  4  1 63 31  0  0
 4 25    768 124222340 1302440 60602520    0    0 479632    16 111465 116552  4  1 63 31  0  0
 4 28    768 124223288 1302440 60602528    0    0 482864     0 111997 116851  4  1 63 31  0  0
 7 22    768 124223500 1302440 60602536    0    0 484384     0 112937 117643  4  1 63 31  0  0
 6 23    768 124223904 1302440 60602544    0    0 482928     0 112874 117440  4  1 63 31  0  0
 5 25    768 124220320 1302440 60602556    0    0 481248    44 112331 117141  4  1 63 31  0  0
 4 27    768 124223928 1302440 60602564    0    0 480784    68 111811 116788  4  1 63 31  0  0
 6 26    768 124224388 1302440 60602572    0    0 484272     4 113520 117766  4  1 63 31  0  0
 3 28    768 124223296 1302440 60602580    0    0 485152     0 113317 118269  4  1 63 31  0  0
 3 28    768 124223024 1302440 60602588    0    0 484384     0 112647 117310  4  1 63 32  0  0
 8 23    768 124223684 1302440 60602600    0    0 479728    56 111805 116695  4  1 63 32  0  0
 5 25    768 124223892 1302440 60602608    0    0 481968     0 112561 117377  4  1 63 31  0  0
 5 26    768 124223664 1302440 60602612    0    0 483136   172 113023 117541  4  1 63 31  0  0
 6 26    768 124223832 1302440 60602620    0    0 483904     4 112567 117581  4  1 63 32  0  0
 5 28    768 124224188 1302440 60602696    0    0 484832     0 113486 117904  4  1 63 31  0  0
 4 26    768 124223964 1302440 60602708    0    0 480784   124 111769 116809  4  1 63 32  0  0
 5 25    768 124227296 1302440 60602716    0    0 489600     0 114608 118995  4  1 63 32  0  0
 5 24    768 124227972 1302440 60602724    0    0 483232     0 112756 117385  4  1 63 31  0  0
 6 23    768 124228244 1302440 60602732    0    0 480688    56 112068 116558  4  1 63 31  0  0
 4 26    768 124227780 1302440 60602744    0    0 482112    12 112257 117034  4  1 63 32  0  0
 9 23    768 124228444 1302440 60602752    0    0 478976   120 111905 116486  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 25    768 124228420 1302440 60602760    0    0 492064     0 114631 119547  4  1 63 31  0  0
 4 27    768 124228612 1302440 60602768    0    0 483584     0 112697 117377  4  1 63 32  0  0
 4 26    768 124228700 1302440 60602776    0    0 481504     0 112211 116948  4  1 63 32  0  0
 3 27    768 124232792 1302440 60602784    0    0 496336    56 116910 120992  4  2 63 31  0  0
 5 24    768 124224192 1302440 60602796    0    0 482416    16 113497 117789  4  2 63 32  0  0
 4 25    768 124209368 1302440 60602804    0    0 482208    36 115544 118508  5  2 63 31  0  0
 4 26    768 124198024 1302440 60602812    0    0 485344     0 112453 118312  4  2 63 31  0  0
 8 22    768 124194560 1302440 60602820    0    0 486928     0 113374 118236  4  1 63 31  0  0
 5 24    768 124196308 1302440 60602824    0    0 483376     0 112520 117447  4  1 63 31  0  0
 8 22    768 124198176 1302440 60602832    0    0 485440    60 113398 118050  4  1 63 31  0  0
 3 26    768 124191052 1302440 60602844    0    0 497040    40 116243 120997  4  2 63 31  0  0
 3 26    768 124200216 1302440 60602852    0    0 485344     0 113746 117951  4  2 63 31  0  0
 4 26    768 124201676 1302440 60602860    0    0 482336     0 112379 117118  4  1 63 31  0  0
 4 28    768 124203604 1302440 60602868    0    0 482864     0 112921 117381  4  1 63 31  0  0
 4 25    768 124212008 1302440 60602880    0    0 482704     0 112684 117149  4  1 63 31  0  0
 3 25    768 124213428 1302440 60602892    0    0 479072    84 111477 116569  4  1 63 31  0  0
 3 29    768 124212008 1302440 60602900    0    0 482496     0 112549 117022  4  1 63 31  0  0
 5 25    768 124212288 1302440 60602912    0    0 480816     4 112677 116959  4  1 63 32  0  0
 4 26    768 124212784 1302440 60602920    0    0 482432     0 112770 117494  4  1 63 32  0  0
 3 28    768 124206376 1302440 60602928    0    0 482720     0 112647 117387  4  1 63 31  0  0
 5 27    768 124204204 1302440 60602940    0    0 488912    36 113967 119112  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
