---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  119G 1272M   55G|           |           |           |                   
1.0 6.0   0|  10G  119G 1272M   55G|   0     0 | 174M    0 |  44k   47k|  2   0  91   7   0
4.0 6.0 1.0|  10G  119G 1272M   55G|   0     0 | 366M    0 |  64k   68k|  3   1  82  14   0
5.0  10   0|  10G  119G 1272M   55G|   0     0 | 364M   16k|  83k   89k|  3   1  82  14   0
2.0  11 3.0|  10G  119G 1272M   55G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
2.0  14   0|  10G  119G 1272M   55G|   0     0 | 366M 1128k|  84k   90k|  3   1  82  14   0
2.0  12   0|  10G  119G 1272M   55G|   0     0 | 366M   44k|  84k   90k|  3   1  82  14   0
6.0  10   0|  10G  119G 1272M   55G|   0     0 | 371M    0 |  86k   91k|  3   1  81  14   0
1.0  15 566|  10G  118G 1272M   55G|   0     0 | 369M   28k|  96k   95k|  3   1  81  14   0
2.0  10   0|  10G  118G 1272M   55G|   0     0 | 372M    0 |  86k   91k|  3   1  81  14   0
4.0  11   0|  10G  118G 1272M   55G|   0     0 | 368M  128k|  85k   90k|  3   1  81  14   0
2.0  13   0|  10G  119G 1272M   55G|   0     0 | 368M   64k|  84k   90k|  3   1  82  14   0
1.0  13   0|  10G  119G 1272M   55G|   0     0 | 370M 4096B|  85k   90k|  3   1  82  14   0
2.0  12   0|  10G  119G 1272M   55G|   0     0 | 370M  172k|  85k   91k|  3   1  82  14   0
5.0  11   0|  10G  119G 1272M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
6.0  11   0|  10G  119G 1272M   55G|   0     0 | 367M   28k|  84k   90k|  3   1  82  14   0
3.0  11   0|  10G  119G 1272M   55G|   0     0 | 368M    0 |  84k   90k|  3   1  82  14   0
5.0  11   0|  10G  119G 1272M   55G|   0     0 | 368M 8193B|  85k   90k|  3   1  82  14   0
5.0  10   0|  10G  119G 1272M   55G|   0     0 | 367M   60k|  84k   90k|  3   1  82  14   0
3.0  13   0|  10G  119G 1272M   55G|   0     0 | 369M    0 |  86k   90k|  3   1  82  14   0
2.0  13   0|  10G  119G 1272M   55G|   0     0 | 364M  112k|  84k   89k|  3   1  82  14   0
3.0  11   0|  10G  119G 1272M   55G|   0     0 | 368M    0 |  85k   90k|  3   1  82  14   0
4.0  10   0|  10G  119G 1272M   55G|   0     0 | 368M    0 |  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  119G 1272M   55G|   0     0 | 367M   12k|  85k   90k|  3   1  82  14   0
4.0 9.0   0|  10G  119G 1272M   55G|   0     0 | 366M   52k|  84k   90k|  3   1  82  14   0
4.0  10   0|  10G  119G 1272M   55G|   0     0 | 367M   28k|  84k   90k|  3   1  82  14   0
4.0  11   0|  10G  119G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  82  14   0
2.0  12   0|  10G  119G 1272M   55G|   0     0 | 370M    0 |  85k   91k|  3   1  82  14   0
3.0  10   0|  10G  119G 1272M   55G|   0     0 | 369M    0 |  85k   90k|  3   1  82  14   0
  0  14   0|  10G  119G 1272M   55G|   0     0 | 366M   64k|  85k   90k|  3   1  82  14   0
4.0  10   0|  10G  119G 1272M   55G|   0     0 | 366M   32k|  85k   90k|  3   1  82  14   0
2.0  11   0|  10G  119G 1272M   55G|   0     0 | 371M    0 |  85k   91k|  3   1  82  14   0
2.0  14   0|  10G  119G 1272M   55G|   0     0 | 369M    0 |  84k   90k|  3   1  81  14   0
3.0  13 3.0|  10G  119G 1272M   55G|   0     0 | 369M    0 |  84k   91k|  3   1  82  14   0
4.0  10  87|  10G  119G 1272M   55G|   0     0 | 367M 8192B|  86k   91k|  3   1  81  14   0
4.0  12 1.0|  10G  119G 1272M   55G|   0     0 | 366M  352k|  83k   90k|  3   1  82  14   0
6.0 9.0   0|  10G  119G 1272M   55G|   0     0 | 365M 4095B|  83k   90k|  3   1  82  14   0
1.0  12   0|  10G  119G 1272M   55G|   0     0 | 369M    0 |  84k   90k|  3   1  81  14   0
3.0  11   0|  10G  119G 1272M   55G|   0     0 | 368M    0 |  84k   90k|  3   1  81  14   0
3.0  12   0|  10G  119G 1272M   55G|   0     0 | 366M  272k|  85k   90k|  3   1  82  14   0
3.0  11   0|  10G  119G 1272M   55G|   0     0 | 360M   56k|  84k   89k|  3   1  82  14   0
3.0  13   0|  10G  118G 1272M   55G|   0     0 | 363M 8192B|  84k   90k|  3   1  81  14   0
7.0 8.0   0|  10G  119G 1272M   55G|   0     0 | 365M   12k|  84k   90k|  3   1  82  14   0
1.0  15   0|  10G  119G 1272M   55G|   0     0 | 367M    0 |  84k   90k|  3   1  82  14   0
2.0  10   0|  10G  119G 1272M   55G|   0     0 | 364M    0 |  83k   89k|  3   1  81  14   0
4.0 9.0   0|  10G  118G 1272M   55G|   0     0 | 363M   24k|  83k   89k|  3   1  82  14   0
2.0  11   0|  10G  118G 1272M   55G|   0     0 | 365M    0 |  84k   90k|  3   1  81  14   0
6.0  10   0|  10G  119G 1272M   55G|   0     0 | 364M   12k|  83k   90k|  3   1  82  14   0
