---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   93G 1272M   55G|           |           |           |                   
  0   0 225|  35G   93G 1272M   55G|   0     0 |   0     0 |3605  2104 |  0   0 100   0   0
  0   0 112|  35G   93G 1272M   55G|   0     0 |   0     0 |1972  1270 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0   824k| 400   303 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 235   256 |  0   0 100   0   0
  0   0  28|  35G   93G 1272M   55G|   0     0 |   0   124k| 890   815 |  0   0 100   0   0
  0   0  43|  35G   93G 1272M   55G|   0     0 |   0    52k|1253  1190 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 249   264 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 223   235 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 224   232 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0    32k| 482   485 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 247   218 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0  8192B| 222   239 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0   196k| 267   211 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0  4096B| 285   388 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0    52k| 234   228 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 214   222 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 261   246 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0  4097B| 316   405 |  0   0 100   0   0
1.0   0   0|  35G   93G 1272M   55G|   0     0 |   0    48k| 156   202 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0   116k| 416   292 |  0   0 100   0   0
1.0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 280   214 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0     0 | 745   494 |  0   0 100   0   0
1.0   0   0|  35G   93G 1272M   55G|   0     0 |   0    12k| 676   369 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0    48k|1269   509 |  0   0 100   0   0
  0   0   0|  35G   93G 1272M   55G|   0     0 |   0    36k|1443   588 |  1   0  99   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 123k  223k|  6   2  91   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 216k  399k|  9   3  86   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 227k  398k| 12   3  84   0   0
 16   0   0|  36G   93G 1272M   55G|   0     0 |   0    56k| 224k  395k| 11   2  85   0   0
 36   0 3.0|  36G   93G 1272M   55G|   0     0 |   0    40k| 227k  397k| 11   2  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  393k| 11   3  84   0   0
9.0   0 1.0|  36G   93G 1272M   55G|   0     0 |   0     0 | 217k  384k| 11   3  85   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 222k  396k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    52k| 223k  393k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0    40k| 223k  391k| 11   3  84   0   0
5.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    80k| 226k  394k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  393k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 228k  395k| 12   3  84   0   0
 16   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 231k  398k| 11   3  83   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0   112k| 226k  388k| 11   3  84   0   0
 19   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 232k  396k| 12   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4097B| 232k  393k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 230k  391k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 222k  393k| 12   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0    84k| 224k  396k| 12   3  84   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 220k  388k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 220k  387k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  395k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    92k| 223k  394k| 12   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    48k| 223k  392k| 11   3  84   0   0
 14   0   0|  36G   93G 1272M   55G|   0     0 |   0    64k| 224k  394k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 222k  390k| 11   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  395k| 12   3  84   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8193B| 223k  391k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0    40k| 223k  392k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  395k| 11   3  84   0   0
 15   0 2.0|  36G   93G 1272M   55G|   0     0 |   0  8189B| 223k  392k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0    48k| 223k  392k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0  4094B| 222k  389k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    56k| 222k  390k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  393k| 11   3  84   0   0
 11   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  390k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0   132k| 224k  390k| 11   3  84   0   0
 21   0   0|  36G   93G 1272M   55G|   0     0 |   0    52k| 225k  392k| 11   3  84   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 224k  391k| 11   3  84   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0    60k| 224k  393k| 11   3  84   0   0
7.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  394k| 11   3  84   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  394k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0    60k| 225k  394k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  393k| 12   3  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    44k| 225k  395k| 12   3  84   0   0
 19   0   0|  36G   93G 1272M   55G|   0     0 |   0  4095B| 223k  390k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  84   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  85   0   0
4.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 225k  395k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0    88k| 223k  390k| 11   3  85   0   0
 15   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  395k| 11   3  84   0   0
 13   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 223k  390k| 11   3  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  395k| 12   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0   104k| 226k  395k| 12   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    52k| 224k  391k| 11   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  8197B| 227k  397k| 12   3  84   0   0
 10   0 2.0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 225k  395k| 11   3  84   0   0
 18   0  90|  36G   93G 1272M   55G|   0     0 |   0    68k| 228k  397k| 12   3  84   0   0
7.0   0  16|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  391k| 12   2  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    60k| 226k  397k| 11   3  84   0   0
5.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4097B| 225k  394k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 226k  396k| 12   3  84   0   0
 13   0 3.0|  36G   93G 1272M   55G|   0     0 |   0  1068k| 226k  395k| 11   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 224k  392k| 11   2  85   0   0
7.0   0 1.0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  391k| 12   3  85   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0    60k| 223k  388k| 11   3  85   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 223k  388k| 11   3  84   0   0
 18   0   0|  36G   93G 1272M   55G|   0     0 |   0   120k| 226k  397k| 12   3  84   0   0
 10   0   0|  36G   93G 1272M   55G|   0     0 |   0  4096B| 226k  389k| 11   3  84   0   0
9.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  392k| 11   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 225k  392k| 11   3  85   0   0
8.0   0   0|  36G   93G 1272M   55G|   0     0 |   0  8191B| 225k  391k| 11   3  84   0   0
 10   0  21|  36G   93G 1272M   55G|   0     0 |   0    44k| 226k  391k| 12   3  84   0   0
 12   0  14|  36G   93G 1272M   55G|   0     0 |   0     0 | 226k  394k| 12   3  84   0   0
 12   0   0|  36G   93G 1272M   55G|   0     0 |   0  8192B| 224k  391k| 11   3  84   0   0
6.0   0   0|  36G   93G 1272M   55G|   0     0 |   0     0 | 224k  390k| 11   3  85   0   0
