procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 124293912 1302420 60592736    0    0  1713  2184 3936    0  0  0 99  0  0  0
 3  9    768 124257308 1302420 60592768    0    0 17824   112 12568 12681  0  0 99  1  0  0
 3 12    768 124255292 1302420 60592776    0    0 372992     0 83510 89752  3  1 82 14  0  0
 3 11    768 124258300 1302420 60592784    0    0 374576     0 84093 89739  3  1 82 14  0  0
 5 12    768 124263580 1302420 60592792    0    0 375264    16 84498 90001  3  1 82 14  0  0
 2 12    768 124266524 1302420 60592804    0    0 375088  1116 83918 89910  3  1 82 14  0  0
 4 12    768 124268112 1302420 60592812    0    0 373456    56 84337 89643  3  1 82 14  0  0
 4 11    768 124269856 1302420 60592820    0    0 378336     0 85416 90333  3  1 82 14  0  0
 5 12    768 124250344 1302420 60592852    0    0 379984     4 90797 93270  3  1 82 14  0  0
 7  7    768 124254872 1302420 60592940    0    0 379680    24 91315 92666  3  1 82 14  0  0
 1 15    768 124255296 1302420 60592952    0    0 378528   128 85731 90605  3  1 82 14  0  0
 4 11    768 124256348 1302420 60592960    0    0 377904     0 84546 90272  3  1 82 14  0  0
 4 12    768 124257524 1302420 60592968    0    0 377088    68 84588 90273  3  1 82 14  0  0
 3 11    768 124258324 1302420 60592976    0    0 378640   172 84589 90433  3  1 82 14  0  0
 5 11    768 124258952 1302420 60592984    0    0 380336     0 85554 91011  3  1 82 14  0  0
 1 12    768 124260048 1302420 60592996    0    0 376384    28 84376 89989  3  1 82 14  0  0
 3 12    768 124260300 1302420 60593004    0    0 376176     0 84003 89984  3  1 82 14  0  0
 5 11    768 124260892 1302420 60593012    0    0 377088     8 84718 89971  3  1 82 14  0  0
 2 13    768 124260936 1302420 60593020    0    0 375648    60 84774 89943  3  1 82 14  0  0
 6  9    768 124260996 1302420 60593024    0    0 378016     0 85374 90439  3  1 82 14  0  0
 3 11    768 124260996 1302420 60593036    0    0 374288   112 84554 89772  3  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
