procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124211948 1302468 60620648    0    0  1762  2183 3947    0  0  0 99  0  0  0
 0  0    768 124196596 1302468 60620668    0    0     0   140 6152 5464  0  0 100  0  0  0
 0  0    768 124193104 1302468 60620700    0    0     0   152  281  465  0  0 100  0  0  0
 0  0    768 124193652 1302468 60620708    0    0     0     8  231  220  0  0 100  0  0  0
 0  0    768 124193648 1302468 60620716    0    0     0     0  211  240  0  0 100  0  0  0
 0  0    768 124194792 1302468 60620728    0    0     0   148  232  344  0  0 100  0  0  0
 0  0    768 124196536 1302468 60620736    0    0     0   972  531  514  0  0 100  0  0  0
 4 121    768 124044228 1302468 60620744    0    0 134352     4 97304 149654  3  2 79 15  0  0
 6 118    768 124039784 1302468 60620752    0    0 510608     0 125090 236079  5  2 48 45  0  0
 4 121    768 124034884 1302468 60620760    0    0 510592     0 125085 252486  5  2 48 45  0  0
 5 122    768 124027076 1302468 60620772    0    0 510240    36 125276 251062  5  2 49 44  0  0
 5 120    768 124025408 1302468 60620780    0    0 509232   164 125231 250582  5  2 47 46  0  0
 6 121    768 124031980 1302468 60620788    0    0 510256    64 125406 251386  5  2 48 45  0  0
 7 119    768 124033964 1302468 60620796    0    0 499760     4 122277 245125  5  2 49 45  0  0
 7 119    768 124030052 1302468 60620804    0    0 483232     0 118897 237982  5  2 49 45  0  0
 8 121    768 124032736 1302468 60620816    0    0 480928    28 117939 236218  5  2 49 45  0  0
 6 122    768 124032856 1302468 60620824    0    0 483232     0 118372 237674  5  2 49 45  0  0
 3 121    768 124002360 1302468 60620832    0    0 480528     0 126942 239444  5  2 39 54  0  0
 5 122    768 123997960 1302468 60620840    0    0 479696    64 120364 236115  5  2 43 50  0  0
 7 119    768 123998444 1302468 60620844    0    0 482288     4 119748 236826  5  2 45 48  0  0
 7 119    768 124000184 1302468 60620860    0    0 482704    28 119265 237421  5  2 46 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
