---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1272M   55G|           |           |           |                   
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 | 262   261 |  0   0 100   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 | 257   283 |  0   0 100   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 | 181   197 |  0   0 100   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 | 188   353 |  0   0 100   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0  1012k| 496   386 |  0   0 100   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0    48k|1021   507 |  0   0 100   0   0
 14 5.0   0|  21G  107G 1272M   55G|   0     0 | 313M    0 | 248k  884k| 27   6  55   9   0
 33 8.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 229k  948k| 28   6  52  10   0
 35  11   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 230k  952k| 29   5  52  10   0
 25  12   0|  21G  107G 1272M   55G|   0     0 | 354M  156k| 229k  936k| 28   6  53  10   0
 15 6.0   0|  21G  107G 1272M   55G|   0     0 | 353M   60k| 230k  935k| 29   5  53  10   0
 14  25   0|  21G  107G 1272M   55G|   0     0 | 348M 8192B| 242k  942k| 29   6  53   9   0
 27  16   0|  21G  107G 1272M   55G|   0     0 | 344M    0 | 238k  926k| 28   6  53   9   0
 26  12   0|  21G  107G 1272M   55G|   0     0 | 346M    0 | 248k  939k| 29   6  53   9   0
 16 7.0   0|  21G  107G 1272M   55G|   0     0 | 349M   28k| 251k  938k| 29   6  53   9   0
 28  12 3.0|  21G  107G 1272M   55G|   0     0 | 346M  156k| 240k  931k| 29   6  53   9   0
 24  18   0|  21G  107G 1272M   55G|   0     0 | 354M 8192B| 231k  945k| 29   6  53  10   0
 26  20   0|  21G  107G 1272M   55G|   0     0 | 363M   56k| 228k  944k| 29   6  52  10   0
 33 5.0   0|  21G  107G 1272M   55G|   0     0 | 359M 4096B| 225k  944k| 29   6  52  10   0
 16  17   0|  21G  107G 1272M   55G|   0     0 | 372M   28k| 231k  949k| 30   6  51  11   0
 31  14   0|  22G  107G 1272M   55G|   0     0 | 355M   80k| 224k  941k| 29   6  52  10   0
 20 8.0   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 227k  945k| 29   6  52  10   0
 21  13   0|  21G  107G 1272M   55G|   0     0 | 364M 8192B| 227k  943k| 29   6  52  10   0
 41 5.0   0|  21G  107G 1272M   55G|   0     0 | 371M   56k| 231k  953k| 29   6  52  10   0
 44  10   0|  21G  107G 1272M   55G|   0     0 | 366M    0 | 228k  950k| 29   6  52  10   0
 37 9.0   0|  21G  107G 1272M   55G|   0     0 | 366M   32k| 226k  942k| 29   5  52  10   0
 68  34   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 229k  946k| 28   5  52  10   0
 17  20   0|  21G  107G 1272M   55G|   0     0 | 362M   68k| 227k  949k| 29   6  52  10   0
 15  17   0|  21G  107G 1272M   55G|   0     0 | 370M   60k| 230k  945k| 29   6  51  10   0
 32  15   0|  21G  107G 1272M   55G|   0     0 | 367M 8194B| 228k  948k| 29   6  52  10   0
 22  12   0|  21G  107G 1272M   55G|   0     0 | 361M    0 | 226k  945k| 29   5  52  10   0
 20  15   0|  21G  107G 1272M   55G|   0     0 | 365M   44k| 228k  950k| 29   6  52  10   0
 36  10   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 231k  952k| 29   5  51  10   0
 17  14   0|  21G  107G 1272M   55G|   0     0 | 356M    0 | 231k  949k| 29   6  52  10   0
 21  11   0|  21G  107G 1272M   55G|   0     0 | 364M   60k| 227k  949k| 29   6  52  10   0
