---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1272M   55G|           |           |           |                   
  0   0 212|  21G  107G 1272M   55G|   0     0 |   0     0 |4079  2106 |  0   0 100   0   0
1.0   0 106|  21G  107G 1272M   55G|   0     0 |   0     0 |2208  1268 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 361   280 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    12k| 217   241 |  0   0 100   0   0
  0   0  12|  21G  107G 1272M   55G|   0     0 |   0  1048k| 700   491 |  0   0 100   0   0
  0   0  41|  21G  107G 1272M   55G|   0     0 |   0  4094B|1462   819 |  0   0 100   0   0
  0   0 1.0|  21G  107G 1272M   55G|   0     0 |   0    48k| 290   296 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 224   214 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 239   218 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    40k| 296   415 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    84k| 228   215 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0  4096B| 197   202 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    52k| 238   201 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 277   379 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    48k| 122   208 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 275   200 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0   168k| 175   225 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    52k| 404   377 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    16k| 236   228 |  0   0 100   0   0
