---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1272M   55G|           |           |           |                   
3.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 136k  105k|  5   1  93   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 202k  153k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 267k  198k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 254k  192k| 11   2  85   0   0
9.0   0 2.0|  35G   94G 1272M   55G|   0     0 |   0   908k| 256k  191k| 12   2  85   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 257k  189k| 12   2  85   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 262k  196k| 11   2  85   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 258k  194k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 267k  200k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 270k  200k| 11   2  86   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 256k  194k| 11   2  86   0   0
 14   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 255k  190k| 11   2  85   0   0
 11   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 257k  193k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 257k  193k| 12   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 256k  193k| 12   2  86   0   0
1.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 258k  192k| 12   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 254k  190k| 11   2  86   0   0
 13   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 258k  190k| 11   2  86   0   0
9.0   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 261k  192k| 11   2  86   0   0
 11   0 2.0|  35G   94G 1272M   55G|   0     0 |   0    36k| 254k  192k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 253k  191k| 11   2  86   0   0
 10   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 257k  191k| 12   2  86   0   0
