---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1272M   55G|           |           |           |                   
1.0 0.5   0|  10G  118G 1272M   55G|   0     0 | 112M    0 |  27k   29k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 126M    0 |  27k   30k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 123M    0 |  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 123M    0 |  28k   30k|  1   0  96   3   0
3.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 123M 1020k|  29k   31k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1272M   55G|   0     0 | 123M 4096B|  28k   30k|  1   0  96   3   0
  0 4.0   0|  10G  118G 1272M   55G|   0     0 | 121M  152k|  28k   30k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 123M   48k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1272M   55G|   0     0 | 124M   12k|  28k   30k|  1   0  96   3   0
1.0 1.0   0|  10G  118G 1272M   55G|   0     0 | 125M   56k|  28k   30k|  1   0  96   3   0
3.0 1.0 2.0|  10G  118G 1272M   55G|   0     0 | 124M    0 |  28k   31k|  1   0  96   3   0
  0 4.0 1.0|  10G  118G 1272M   55G|   0     0 | 125M    0 |  28k   31k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 125M   40k|  28k   31k|  1   0  96   3   0
1.0 1.0 1.0|  10G  118G 1272M   55G|   0     0 | 123M  132k|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1272M   55G|   0     0 | 126M   12k|  29k   31k|  1   0  96   3   0
