---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1272M   55G|           |           |           |                   
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 | 348   255 |  0   0 100   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 | 345   338 |  0   0 100   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0   908k| 369   284 |  0   0 100   0   0
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 | 261   256 |  0   0 100   0   0
  0   0  40|  21G  107G 1272M   55G|   0     0 |   0   152k|1255   770 |  0   0 100   0   0
  0   0 4.0|  21G  107G 1272M   55G|   0     0 |   0    12k| 460   447 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 255   215 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 233   229 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0     0 | 245   216 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    32k| 463   444 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    72k| 833   386 |  0   0 100   0   0
  0   0   0|  21G  107G 1272M   55G|   0     0 |   0    68k|1186   500 |  0   0 100   0   0
 12  10   0|  21G  107G 1272M   55G|   0     0 |  68M    0 | 134k  330k|  8   4  85   2   0
 55  16   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 235k  981k| 30   6  51  10   0
 24  13   0|  21G  107G 1272M   55G|   0     0 | 371M   44k| 234k  973k| 29   6  52  10   0
 16  12   0|  21G  107G 1272M   55G|   0     0 | 366M  148k| 232k  970k| 30   5  52  10   0
 47 9.0   0|  21G  107G 1272M   55G|   0     0 | 366M 4096B| 232k  975k| 30   5  52  10   0
 48 6.0   0|  21G  107G 1272M   55G|   0     0 | 363M   64k| 233k  976k| 30   6  52   9   0
 43 9.0   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 233k  972k| 29   5  52   9   0
 27  19   0|  21G  107G 1272M   55G|   0     0 | 367M   80k| 233k  978k| 29   6  52  10   0
 29 6.0   0|  21G  107G 1272M   55G|   0     0 | 369M    0 | 233k  972k| 29   5  52  10   0
 31 9.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 231k  975k| 29   5  52  10   0
 15 8.0   0|  21G  107G 1272M   55G|   0     0 | 365M   52k| 244k  970k| 29   6  52  10   0
 50  16   0|  21G  107G 1272M   55G|   0     0 | 367M   12k| 232k  970k| 29   5  52   9   0
 21  20   0|  21G  107G 1272M   55G|   0     0 | 363M   40k| 237k  964k| 29   6  52  10   0
 26  13   0|  21G  107G 1272M   55G|   0     0 | 364M    0 | 233k  968k| 29   5  52  10   0
 48  12   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 232k  969k| 30   5  52  10   0
 15  10   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 233k  977k| 30   6  51  10   0
 28  20   0|  21G  107G 1272M   55G|   0     0 | 373M   56k| 235k  975k| 29   6  51  10   0
 35  13 3.0|  21G  107G 1272M   55G|   0     0 | 362M   36k| 231k  970k| 30   5  52  10   0
 36  19   0|  21G  107G 1272M   55G|   0     0 | 372M    0 | 235k  973k| 30   5  51  10   0
 19  13 1.0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 232k  972k| 29   5  52   9   0
 14 9.0   0|  21G  107G 1272M   55G|   0     0 | 365M    0 | 232k  972k| 29   6  52   9   0
 11 7.0   0|  21G  107G 1272M   55G|   0     0 | 367M    0 | 232k  974k| 29   5  52  10   0
 25  14   0|  21G  107G 1272M   55G|   0     0 | 367M   28k| 232k  970k| 29   6  52  10   0
 19 3.0   0|  21G  107G 1272M   55G|   0     0 | 369M   60k| 233k  972k| 30   6  52  10   0
 17 4.0   0|  21G  107G 1272M   55G|   0     0 | 371M    0 | 233k  975k| 30   5  52  10   0
