---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1272M   55G|           |           |           |                   
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0    12k| 311   353 |  0   0 100   0   0
1.0   0 1.5|  21G  108G 1272M   55G|   0     0 |   0     0 | 488   422 |  0   0 100   0   0
 24  15   0|  21G  108G 1272M   55G|   0     0 | 134M    0 |  84k  209k|  9   1  85   4   0
 26  11 1.0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 212k  614k| 26   3  57  12   0
 36 7.0   0|  21G  108G 1272M   55G|   0     0 | 406M 1080k| 208k  601k| 25   3  57  12   0
 16  18   0|  21G  108G 1272M   55G|   0     0 | 396M   12k| 207k  631k| 26   3  57  11   0
 26  29   0|  21G  108G 1272M   55G|   0     0 | 396M   48k| 209k  646k| 26   3  57  11   0
 10  10   0|  21G  108G 1272M   55G|   0     0 | 402M   76k| 210k  635k| 26   4  57  11   0
 31  20   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 209k  652k| 26   4  57  10   0
 14  10   0|  21G  108G 1272M   55G|   0     0 | 387M   60k| 218k  648k| 25   4  58  10   0
 27  27   0|  21G  108G 1272M   55G|   0     0 | 375M   88k| 218k  659k| 26   4  58  10   0
 18  11   0|  21G  108G 1272M   55G|   0     0 | 379M   64k| 208k  661k| 25   4  58  10   0
 27 7.0   0|  21G  108G 1272M   55G|   0     0 | 387M    0 | 209k  664k| 27   4  57  10   0
 16 8.0   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 211k  663k| 26   4  57  10   0
 14  32   0|  21G  108G 1272M   55G|   0     0 | 400M   36k| 209k  630k| 26   4  57  11   0
 35  16   0|  21G  108G 1272M   55G|   0     0 | 403M  232k| 210k  633k| 27   4  57  11   0
 35  16   0|  21G  108G 1272M   55G|   0     0 | 402M 4097B| 215k  626k| 26   4  57  11   0
 20  10   0|  21G  108G 1272M   55G|   0     0 | 391M   60k| 209k  658k| 26   4  57  10   0
 28 6.0   0|  21G  108G 1272M   55G|   0     0 | 406M    0 | 211k  626k| 26   4  57  11   0
 23  29   0|  21G  108G 1272M   55G|   0     0 | 401M   40k| 210k  630k| 26   4  57  11   0
 23  13   0|  21G  108G 1272M   55G|   0     0 | 399M    0 | 210k  651k| 26   3  57  11   0
 14  25   0|  21G  108G 1272M   55G|   0     0 | 391M   12k| 211k  648k| 26   4  57  11   0
 11 7.0   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 211k  652k| 26   4  57  11   0
 32  15   0|  21G  108G 1272M   55G|   0     0 | 396M   60k| 210k  649k| 26   4  57  11   0
 15  10   0|  21G  108G 1272M   55G|   0     0 | 400M   56k| 210k  636k| 26   4  57  11   0
 40  17   0|  21G  108G 1272M   55G|   0     0 | 399M    0 | 209k  641k| 26   3  57  11   0
 35  10   0|  21G  108G 1272M   55G|   0     0 | 403M    0 | 212k  627k| 26   4  57  12   0
 16  25   0|  21G  108G 1272M   55G|   0     0 | 392M    0 | 209k  657k| 26   4  57  10   0
 17  21   0|  21G  108G 1272M   55G|   0     0 | 406M 4096B| 211k  619k| 25   3  57  12   0
 33  16 2.0|  21G  108G 1272M   55G|   0     0 | 402M   88k| 212k  631k| 26   3  57  11   0
 19  26   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 211k  640k| 26   3  57  11   0
 10  18   0|  21G  108G 1272M   55G|   0     0 | 401M    0 | 211k  640k| 26   4  57  11   0
 14 9.0   0|  21G  108G 1272M   55G|   0     0 | 382M    0 | 211k  671k| 26   4  57  10   0
 25  11   0|  21G  108G 1272M   55G|   0     0 | 401M    0 | 212k  645k| 26   3  57  11   0
 23 7.0 1.0|  21G  108G 1272M   55G|   0     0 | 404M  212k| 208k  623k| 26   3  57  12   0
 16 9.0   0|  21G  108G 1272M   55G|   0     0 | 391M   12k| 209k  656k| 26   4  57  11   0
 15  17   0|  21G  108G 1272M   55G|   0     0 | 402M    0 | 211k  633k| 26   4  57  11   0
8.0  27   0|  21G  108G 1272M   55G|   0     0 | 388M    0 | 212k  658k| 26   4  57  10   0
 25  20   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 209k  647k| 26   4  57  11   0
 12  13   0|  21G  108G 1272M   55G|   0     0 | 399M  100k| 209k  638k| 26   3  57  11   0
 18 9.0   0|  21G  108G 1272M   55G|   0     0 | 390M 8191B| 209k  654k| 26   4  57  11   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 381M   12k| 207k  675k| 26   4  57  10   0
 44 4.0   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 207k  638k| 25   4  58  11   0
 17  36   0|  21G  108G 1272M   55G|   0     0 | 401M    0 | 210k  642k| 26   3  57  11   0
 29  11   0|  21G  108G 1272M   55G|   0     0 | 394M   52k| 210k  651k| 26   4  57  11   0
 27  33   0|  21G  108G 1272M   55G|   0     0 | 395M   44k| 210k  643k| 26   3  57  11   0
 22  30   0|  21G  108G 1272M   55G|   0     0 | 388M 4095B| 208k  665k| 26   3  57  11   0
 28  25   0|  21G  108G 1272M   55G|   0     0 | 396M   16k| 213k  658k| 26   3  57  11   0
 19  10   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 210k  654k| 26   3  57  11   0
 22  36   0|  21G  108G 1272M   55G|   0     0 | 392M   52k| 209k  650k| 26   4  57  11   0
 18 7.0   0|  21G  108G 1272M   55G|   0     0 | 391M  148k| 209k  646k| 26   3  57  11   0
 28  12   0|  21G  108G 1272M   55G|   0     0 | 403M    0 | 211k  638k| 26   3  57  12   0
 28  26   0|  21G  108G 1272M   55G|   0     0 | 398M 4097B| 212k  638k| 26   4  57  11   0
 31  21   0|  21G  108G 1272M   55G|   0     0 | 393M   12k| 211k  653k| 27   4  57  11   0
 28  21   0|  21G  108G 1272M   55G|   0     0 | 397M    0 | 211k  649k| 26   3  57  11   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 402M   84k| 211k  633k| 26   3  57  11   0
 10  39   0|  21G  108G 1272M   55G|   0     0 | 405M    0 | 211k  638k| 25   3  57  11   0
 43  11   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 213k  625k| 26   3  57  12   0
 27  14   0|  21G  108G 1272M   55G|   0     0 | 391M 4096B| 209k  659k| 27   4  57  11   0
 34  15   0|  21G  108G 1272M   55G|   0     0 | 398M   12k| 210k  651k| 26   4  57  11   0
 14  10   0|  21G  108G 1272M   55G|   0     0 | 395M   92k| 210k  657k| 26   3  57  11   0
 22  26 3.0|  21G  108G 1272M   55G|   0     0 | 388M    0 | 209k  659k| 26   3  57  11   0
 17  12   0|  21G  108G 1272M   55G|   0     0 | 387M    0 | 212k  667k| 26   4  57  11   0
 18  13 1.0|  21G  108G 1272M   55G|   0     0 | 389M    0 | 210k  668k| 27   3  57  10   0
 25  16   0|  21G  108G 1272M   55G|   0     0 | 388M    0 | 210k  663k| 27   4  57  11   0
 28 6.0   0|  21G  108G 1272M   55G|   0     0 | 406M   96k| 210k  623k| 26   4  57  12   0
 31  19   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 211k  652k| 26   4  57  11   0
 32  13   0|  21G  108G 1272M   55G|   0     0 | 392M   68k| 210k  649k| 26   3  57  11   0
 15  36   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 209k  648k| 26   4  57  11   0
 38  12   0|  21G  108G 1272M   55G|   0     0 | 389M    0 | 209k  665k| 27   4  57  11   0
 31  17   0|  21G  108G 1272M   55G|   0     0 | 389M  104k| 208k  658k| 26   3  57  11   0
 16  25   0|  21G  108G 1272M   55G|   0     0 | 392M   12k| 211k  663k| 27   4  57  11   0
 26  10   0|  21G  108G 1272M   55G|   0     0 | 385M    0 | 212k  673k| 26   4  57  11   0
 17  12   0|  21G  108G 1272M   55G|   0     0 | 399M    0 | 210k  641k| 26   3  57  11   0
 22  14   0|  21G  108G 1272M   55G|   0     0 | 400M    0 | 212k  650k| 27   4  57  11   0
 26 8.0   0|  21G  108G 1272M   55G|   0     0 | 394M   96k| 210k  653k| 26   3  57  11   0
 14  27   0|  21G  108G 1272M   55G|   0     0 | 393M 4098B| 211k  653k| 26   4  57  11   0
 18  43   0|  21G  108G 1272M   55G|   0     0 | 396M   12k| 213k  644k| 26   4  57  11   0
 22 9.0   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 209k  642k| 26   3  57  11   0
 29  11   0|  21G  108G 1272M   55G|   0     0 | 390M    0 | 208k  660k| 26   4  57  11   0
 25  11   0|  21G  108G 1272M   55G|   0     0 | 393M   36k| 208k  654k| 26   4  57  11   0
 23  27   0|  21G  108G 1272M   55G|   0     0 | 389M   52k| 210k  665k| 27   4  57  11   0
 53 8.0   0|  21G  108G 1272M   55G|   0     0 | 388M 8192B| 210k  656k| 27   3  57  11   0
 24  16   0|  21G  108G 1272M   55G|   0     0 | 388M   12k| 209k  668k| 26   4  57  10   0
 13  13   0|  21G  108G 1272M   55G|   0     0 | 395M    0 | 210k  653k| 26   4  57  11   0
 26 9.0   0|  21G  108G 1272M   55G|   0     0 | 390M   36k| 208k  662k| 27   3  57  11   0
 18  12   0|  21G  108G 1272M   55G|   0     0 | 394M   88k| 208k  654k| 26   3  57  11   0
 22  24   0|  21G  108G 1272M   55G|   0     0 | 387M    0 | 211k  659k| 26   4  57  10   0
 39 7.0   0|  21G  108G 1272M   55G|   0     0 | 400M   52k| 211k  638k| 26   4  57  11   0
 18  16 2.0|  21G  108G 1272M   55G|   0     0 | 395M   16k| 211k  650k| 26   3  57  11   0
 15  15   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 210k  660k| 26   4  57  11   0
 14 4.0   0|  21G  108G 1272M   55G|   0     0 | 395M   48k| 211k  658k| 26   4  57  11   0
 27  23   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 211k  662k| 26   4  57  10   0
 20 6.0   0|  21G  108G 1272M   55G|   0     0 | 395M 4096B| 209k  640k| 26   4  57  12   0
 23  17   0|  21G  108G 1272M   55G|   0     0 | 399M   52k| 210k  639k| 26   4  57  12   0
 36  13   0|  21G  108G 1272M   55G|   0     0 | 391M  128k| 209k  664k| 26   4  57  11   0
 28  31   0|  21G  108G 1272M   55G|   0     0 | 391M   28k| 210k  664k| 27   4  57  11   0
 36  24   0|  21G  108G 1272M   55G|   0     0 | 392M    0 | 209k  660k| 26   4  57  11   0
 31  10   0|  21G  108G 1272M   55G|   0     0 | 376M    0 | 207k  673k| 27   4  57  10   0
9.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 391M   56k| 209k  665k| 27   4  57  11   0
 25  34   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 209k  662k| 26   4  57  11   0
 24 9.0   0|  21G  108G 1272M   55G|   0     0 | 399M   48k| 211k  643k| 26   3  57  11   0
 20  38   0|  21G  108G 1272M   55G|   0     0 | 396M    0 | 210k  645k| 26   3  57  11   0
 41  10   0|  21G  108G 1272M   55G|   0     0 | 392M    0 | 211k  660k| 26   3  57  11   0
 14 6.0   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 210k  667k| 27   4  57  11   0
 27  23   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 211k  658k| 27   3  57  11   0
 17  13   0|  21G  108G 1272M   55G|   0     0 | 409M   80k| 210k  615k| 26   3  57  11   0
 32  23   0|  21G  108G 1272M   55G|   0     0 | 396M   12k| 210k  651k| 26   4  57  11   0
 17 7.0   0|  21G  108G 1272M   55G|   0     0 | 387M    0 | 213k  673k| 26   4  57  11   0
 12 4.0   0|  21G  108G 1272M   55G|   0     0 | 400M    0 | 211k  650k| 26   4  57  11   0
 13  13   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 209k  649k| 26   3  57  11   0
 17  12 1.0|  21G  108G 1272M   55G|   0     0 | 390M   28k| 209k  652k| 27   4  57  11   0
 17  14   0|  21G  108G 1272M   55G|   0     0 | 393M   52k| 210k  656k| 26   3  57  11   0
 19  24   0|  21G  108G 1272M   55G|   0     0 | 387M   12k| 212k  660k| 26   4  57  11   0
 22  31   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 211k  656k| 26   4  57  11   0
 20  14   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 209k  657k| 26   4  57  11   0
 25  23   0|  21G  108G 1272M   55G|   0     0 | 390M   28k| 210k  665k| 27   4  57  11   0
 13  11   0|  21G  108G 1272M   55G|   0     0 | 391M   60k| 211k  669k| 26   4  57  11   0
 18 8.0   0|  21G  108G 1272M   55G|   0     0 | 389M    0 | 214k  661k| 26   4  57  11   0
 43  17   0|  21G  108G 1272M   55G|   0     0 | 393M   12k| 210k  658k| 26   4  57  11   0
 17  10   0|  21G  108G 1272M   55G|   0     0 | 386M 4096B| 208k  661k| 26   4  57  11   0
 21 9.0 3.0|  21G  108G 1272M   55G|   0     0 | 390M   88k| 209k  660k| 26   4  57  11   0
 28 8.0   0|  21G  108G 1272M   55G|   0     0 | 390M    0 | 210k  668k| 27   4  57  11   0
 20  32 1.0|  21G  108G 1272M   55G|   0     0 | 381M   52k| 212k  673k| 26   4  57  11   0
4.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 384M    0 | 210k  680k| 26   4  57  10   0
 15  11   0|  21G  108G 1272M   55G|   0     0 | 386M   12k| 210k  675k| 26   4  57  11   0
 25  16   0|  21G  108G 1272M   55G|   0     0 | 392M   28k| 209k  649k| 26   4  57  11   0
 36  20   0|  21G  108G 1272M   55G|   0     0 | 400M   76k| 212k  651k| 27   4  56  11   0
 39 6.0   0|  21G  108G 1272M   55G|   0     0 | 380M    0 | 210k  669k| 26   4  57  11   0
 20  21   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 209k  668k| 26   4  57  11   0
 31  11   0|  21G  108G 1272M   55G|   0     0 | 388M   56k| 208k  665k| 27   4  57  10   0
 23 8.0   0|  21G  108G 1272M   55G|   0     0 | 393M   64k| 209k  655k| 26   4  57  11   0
 29  13   0|  21G  108G 1272M   55G|   0     0 | 386M    0 | 209k  665k| 26   4  57  11   0
 22  13   0|  21G  108G 1272M   55G|   0     0 | 383M    0 | 207k  661k| 27   4  57  10   0
 17  16   0|  21G  108G 1272M   55G|   0     0 | 384M    0 | 207k  668k| 26   4  57  11   0
 27  14   0|  21G  108G 1272M   55G|   0     0 | 396M 4094B| 210k  647k| 26   3  57  11   0
 27  17   0|  21G  108G 1272M   55G|   0     0 | 395M   80k| 210k  652k| 26   3  56  11   0
 24  18   0|  21G  108G 1272M   55G|   0     0 | 395M   12k| 210k  646k| 27   3  57  11   0
 23  18   0|  21G  108G 1272M   55G|   0     0 | 395M    0 | 212k  644k| 26   4  57  11   0
 19  36   0|  21G  108G 1272M   55G|   0     0 | 394M    0 | 210k  657k| 26   3  57  11   0
 45 7.0   0|  21G  108G 1272M   55G|   0     0 | 391M    0 | 208k  653k| 26   4  57  11   0
 36  10   0|  21G  108G 1272M   55G|   0     0 | 389M   76k| 208k  663k| 26   4  57  11   0
 18  12   0|  21G  108G 1272M   55G|   0     0 | 393M    0 | 210k  654k| 27   3  57  11   0
