procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113002860 1302224 60508808    0    0  1618  2179 3888    0  0  0 99  0  0  0
 2  2    768 112983244 1302224 60508844    0    0 43856   104 22016 21730  1  0 98  1  0  0
 3  1    768 112990284 1302224 60508848    0    0 94592     0 35669 34899  1  0 96  2  0  0
 2  1    768 112990380 1302224 60508856    0    0 93584     0 35799 35095  1  0 96  2  0  0
 1  2    768 112994692 1302224 60508864    0    0 93680     0 36367 35679  2  0 96  2  0  0
 1  1    768 113000700 1302224 60508872    0    0 93168  1012 36304 35416  1  0 96  2  0  0
 2  1    768 113004224 1302224 60508884    0    0 93408     4 35048 34448  1  0 96  2  0  0
 1  2    768 113008584 1302224 60508892    0    0 93328    60 35808 35080  2  0 96  2  0  0
 1  2    768 113006968 1302224 60508900    0    0 93024     0 35538 35047  2  0 96  2  0  0
 1  1    768 113011180 1302224 60508908    0    0 90896     0 35819 34833  2  0 96  2  0  0
 5  0    768 113011172 1302224 60508916    0    0 91520    36 35430 34961  2  0 96  2  0  0
 1  3    768 113014412 1302224 60508928    0    0 93200     0 35689 34938  1  0 96  2  0  0
 0  1    768 113017404 1302224 60508936    0    0 91584    12 35334 34764  2  0 96  2  0  0
 1  3    768 113020452 1302224 60508944    0    0 91616   160 35743 34770  2  0 96  2  0  0
 2  2    768 113019988 1302224 60508952    0    0 92528     0 35161 34367  2  0 96  2  0  0
 1  3    768 113021440 1302224 60509032    0    0 91088    84 34877 33975  1  0 96  2  0  0
 1  3    768 113023776 1302224 60509040    0    0 92048     0 34943 34567  1  0 96  2  0  0
 2  2    768 113024244 1302224 60509048    0    0 92752     0 35672 34944  1  0 96  2  0  0
 1  1    768 113024316 1302224 60509056    0    0 92352     4 34617 34101  1  0 96  2  0  0
 1  2    768 113025028 1302224 60509060    0    0 91184    60 35260 34539  2  0 96  2  0  0
 3  0    768 113025560 1302224 60509072    0    0 93552   112 35725 35075  2  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 113026072 1302224 60509080    0    0 91952     0 35242 34421  1  0 96  2  0  0
 4  0    768 113026144 1302224 60509088    0    0 92864     0 35329 34791  1  0 96  2  0  0
 3  0    768 113025032 1302224 60509096    0    0 92240     0 34735 34239  1  0 96  2  0  0
 2  1    768 113025160 1302224 60509104    0    0 92608    48 35844 35237  1  0 96  2  0  0
 0  3    768 113026252 1302224 60509112    0    0 90880    52 35156 34430  1  0 96  2  0  0
 1  3    768 113026480 1302224 60509124    0    0 92400     0 35538 34778  1  0 96  2  0  0
 1  2    768 113022872 1302224 60509132    0    0 90896     0 35257 34482  2  0 96  2  0  0
 4  0    768 113023272 1302224 60509140    0    0 92000     0 35367 34814  2  0 96  2  0  0
 1  3    768 113024688 1302224 60509148    0    0 92064     0 35193 34482  1  0 96  2  0  0
 2  1    768 113025112 1302224 60509156    0    0 91296   256 35289 34527  2  0 96  2  0  0
 1  2    768 113025672 1302224 60509168    0    0 92432    16 35176 34575  1  0 96  2  0  0
 3  1    768 113025420 1302224 60509176    0    0 92896     0 35112 34634  2  0 96  2  0  0
 2  2    768 113021288 1302224 60509184    0    0 94208     0 35468 34904  1  0 96  2  0  0
 1  1    768 113021852 1302224 60509192    0    0 92800     0 35013 34495  1  0 96  2  0  0
 2  2    768 113022544 1302224 60509200    0    0 93232    24 35099 34364  1  0 96  2  0  0
 3  1    768 113022168 1302224 60509204    0    0 93536    12 35514 34950  1  0 96  2  0  0
 1  2    768 113022168 1302224 60509216    0    0 94416     4 35685 35122  1  0 96  2  0  0
 4  0    768 113022168 1302224 60509224    0    0 94064     0 35670 35139  1  0 96  2  0  0
 3  2    768 113023628 1302224 60509232    0    0 93568     0 35690 34796  1  0 96  2  0  0
 1  3    768 113023700 1302224 60509240    0    0 95440    24 36496 35843  1  0 96  2  0  0
 2  2    768 113022364 1302224 60509256    0    0 98608     0 37307 36248  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 113022368 1302224 60509264    0    0 99024     4 37443 36352  1  0 96  2  0  0
 1  2    768 113022856 1302224 60509276    0    0 99568    16 37718 36537  1  0 96  2  0  0
 2  2    768 113022856 1302224 60509284    0    0 99760     0 37150 36064  1  0 96  2  0  0
 1  1    768 113023624 1302224 60509292    0    0 99088   124 37304 36093  1  0 96  2  0  0
 1  3    768 113023424 1302224 60509300    0    0 98160     0 37794 36500  2  0 96  2  0  0
 3  1    768 113023440 1302224 60509312    0    0 99184     0 37355 36163  1  0 96  2  0  0
 2  1    768 113023188 1302224 60509320    0    0 98576     8 37748 36501  1  0 96  2  0  0
 2  2    768 113023452 1302224 60509328    0    0 97168    12 36692 35527  1  0 96  2  0  0
