procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 124201360 1302452 60611376    0    0  1744  2184 3943    0  0  0 99  0  0  0
 0  0    768 124166076 1302452 60611408    0    0     0   100 4957 5267  0  0 100  0  0  0
 1  0    768 124171600 1302452 60611412    0    0     0   152  223  276  0  0 100  0  0  0
 0  0    768 124173496 1302452 60611420    0    0     0    20  539  326  0  0 100  0  0  0
 5 54    768 124178084 1302452 60611428    0    0 323088     0 92662 126001  4  1 67 28  0  0
 9 56    768 124188708 1302452 60611440    0    0 507264   988 122476 183620  5  2 49 44  0  0
 3 55    768 124193284 1302452 60611448    0    0 483056    72 115632 173114  5  2 49 44  0  0
 6 58    768 124196940 1302452 60611456    0    0 482768    48 114911 174493  4  2 50 44  0  0
 6 56    768 124198664 1302452 60611464    0    0 483152    12 115699 175088  4  2 50 43  0  0
 3 57    768 124193952 1302452 60611472    0    0 484384     0 116645 175315  4  2 49 44  0  0
 6 58    768 124198680 1302452 60611480    0    0 482768    68 115421 175048  5  2 50 44  0  0
 7 55    768 124200204 1302452 60611492    0    0 483120     8 115175 175531  4  2 51 43  0  0
 6 57    768 124200560 1302452 60611500    0    0 484064     8 115131 176197  4  2 51 43  0  0
 3 60    768 124200444 1302452 60611508    0    0 509968    60 121693 184901  5  2 51 43  0  0
 3 59    768 124200284 1302452 60611516    0    0 509088    96 121419 184933  5  2 51 43  0  0
 6 57    768 124199784 1302452 60611528    0    0 509744    56 121573 186640  5  2 51 43  0  0
 8 57    768 124200288 1302452 60611536    0    0 510144     0 121450 186121  5  2 51 43  0  0
 7 56    768 124200852 1302452 60611544    0    0 510720     8 121548 186314  5  2 51 43  0  0
 5 58    768 124205356 1302452 60611552    0    0 509040     8 121091 184952  5  2 51 43  0  0
 3 58    768 124205188 1302456 60611556    0    0 509600    48 121454 185503  5  2 51 43  0  0
 8 55    768 124195836 1302456 60611564    0    0 496768   152 118374 181151  5  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 62    768 124196400 1302456 60611576    0    0 483712     0 115337 175537  4  2 51 43  0  0
 3 58    768 124197740 1302456 60611584    0    0 483904     0 115047 176388  4  2 51 43  0  0
 5 56    768 124199340 1302456 60611592    0    0 481232     8 114624 175848  4  2 51 43  0  0
 4 59    768 124199124 1302456 60611600    0    0 483936    60 115415 176700  4  2 51 43  0  0
 2 60    768 124202472 1302456 60611612    0    0 482096    56 114866 175772  4  2 51 43  0  0
 7 57    768 124203464 1302456 60611620    0    0 484064     0 115315 176109  4  2 51 43  0  0
 6 58    768 124204868 1302456 60611628    0    0 483120     0 114993 176320  4  2 51 43  0  0
 5 58    768 124205188 1302456 60611636    0    0 484128     0 115230 176087  4  2 51 43  0  0
 8 57    768 124206812 1302456 60611644    0    0 481600    44 114992 176309  4  2 51 43  0  0
 7 55    768 124202308 1302456 60611656    0    0 482576    56 115327 176132  4  2 51 43  0  0
 6 57    768 124203196 1302456 60611664    0    0 483776     0 115468 177498  4  2 51 43  0  0
 6 55    768 124207624 1302456 60611672    0    0 484528     0 115190 177238  4  2 51 43  0  0
 4 59    768 124208636 1302456 60611680    0    0 484320     0 115830 176346  4  2 51 42  0  0
 1 60    768 124205652 1302456 60611688    0    0 483152    44 115144 176122  4  2 51 43  0  0
 5 58    768 124206420 1302456 60611696    0    0 480864    44 114453 175669  4  2 51 43  0  0
 4 58    768 124211904 1302456 60611704    0    0 481712   188 114906 175545  4  2 51 43  0  0
 2 59    768 124211536 1302456 60611712    0    0 483280     0 115454 176428  4  2 51 43  0  0
 3 58    768 124211648 1302456 60611720    0    0 484240     0 115415 175806  4  2 51 43  0  0
 6 57    768 124215876 1302456 60611728    0    0 483952     0 114965 176822  4  2 51 43  0  0
 5 56    768 124214816 1302456 60611740    0    0 480688    92 114501 174386  4  2 51 43  0  0
 8 55    768 124215524 1302456 60611748    0    0 484400     0 115863 177354  4  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 57    768 124216284 1302456 60611760    0    0 480240   144 114395 175823  4  2 51 43  0  0
10 55    768 124215952 1302456 60611836    0    0 483712     0 115284 176992  5  2 51 43  0  0
 9 54    768 124215624 1302456 60611844    0    0 483904     0 115197 176031  4  2 51 43  0  0
 4 57    768 124211656 1302456 60611852    0    0 480480    28 114879 176716  4  2 51 42  0  0
 6 56    768 124211736 1302456 60611860    0    0 483888     0 115248 177866  4  2 52 43  0  0
