---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1272M   55G|           |           |           |                   
  0 0.5   0|  21G  107G 1272M   55G|   0     0 |  26M    0 |8693  8412 |  0   0  99   0   0
  0 1.0   0|  21G  107G 1272M   55G|   0     0 |  25M  120k|8796  8542 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9272  8932 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9219  8804 |  0   0  99   0   0
  0   0 1.0|  21G  108G 1272M   55G|   0     0 |  25M  896k|9666  9184 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M 4096B|9324  8861 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M   52k|9547  9132 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9094  8742 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9339  8847 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |9031  8656 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M   64k|9353  8935 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  24M   32k|8970  8617 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9147  8683 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  24M    0 |8954  8539 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  25M    0 |9527  9097 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9739  9387 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M   32k|  10k 9659 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  28M   56k|9924  9597 |  0   0  99   0   0
1.0   0 2.0|  21G  108G 1272M   55G|   0     0 |  27M    0 |  10k 9870 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  28M    0 |  10k 9819 |  0   0  99   0   0
1.0   0   0|  21G  108G 1272M   55G|   0     0 |  27M    0 |9976  9584 |  0   0  99   0   0
  0 1.0   0|  21G  108G 1272M   55G|   0     0 |  27M   32k|9977  9506 |  0   0  99   0   0
