procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98398472 1302108 60478972    0    0  1617  2174 3864    0  0  0 99  0  0  0
 0  0    768 98378184 1302108 60479008    0    0     0   100 6833 6434  0  0 100  0  0  0
 0  0    768 98378568 1302108 60479012    0    0     0     0  302  451  0  0 100  0  0  0
 0  0    768 98381456 1302108 60479020    0    0     0     8  210  224  0  0 100  0  0  0
 0  0    768 98382984 1302108 60479028    0    0     0     0  236  241  0  0 100  0  0  0
 0  0    768 98383780 1302108 60479040    0    0     0   968  367  318  0  0 100  0  0  0
 0  0    768 98338564 1302108 60479048    0    0     0    52  892  849  0  0 100  0  0  0
 0  0    768 98339920 1302108 60479056    0    0     0     4  191  218  0  0 100  0  0  0
 0  0    768 98339924 1302108 60479064    0    0     0     0  222  232  0  0 100  0  0  0
 0  0    768 98340428 1302108 60479072    0    0     0     0  157  181  0  0 100  0  0  0
 0  0    768 98341688 1302108 60479084    0    0     0   208  362  418  0  0 100  0  0  0
 1  0    768 98341940 1302108 60479092    0    0     0     4  424  262  0  0 100  0  0  0
 1  0    768 98341232 1302108 60479100    0    0     0    52 1155  514  0  0 100  0  0  0
17  0    768 97992668 1302108 60479108    0    0     0    12 102727 154677  4  2 94  0  0  0
26  0    768 97990128 1302108 60479116    0    0     0     0 372031 693413 19 11 69  0  0  0
16  0    768 97986288 1302108 60479128    0    0     0   120 368992 691195 19 11 70  0  0  0
16  0    768 97984412 1302108 60479136    0    0     0     0 371758 691271 19 12 69  0  0  0
21  0    768 97984996 1302108 60479144    0    0     0    40 367139 692855 20 10 71  0  0  0
11  0    768 97984504 1302108 60479152    0    0     0    52 367889 684618 19 10 70  0  0  0
15  0    768 97957236 1302108 60479156    0    0     0    12 375063 692204 20 10 70  0  0  0
15  0    768 97949332 1302108 60479168    0    0     0    32 387371 687049 19 10 70  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0    768 97887672 1302108 60479176    0    0     0     0 410711 678316 20 11 70  0  0  0
12  0    768 97792416 1302108 60479184    0    0     0     0 376945 680557 19 10 71  0  0  0
20  0    768 97791108 1302108 60479192    0    0     0     4 364015 688976 19 10 71  0  0  0
10  0    768 97852592 1302108 60479200    0    0     0    60 364644 688506 19 10 70  0  0  0
23  0    768 97812280 1302108 60479212    0    0     0    44 365549 685892 19 11 70  0  0  0
28  0    768 97827432 1302108 60479220    0    0     0     0 365999 689014 19 10 70  0  0  0
21  0    768 97857056 1302108 60479228    0    0     0     0 365675 684715 19 11 70  0  0  0
19  0    768 97794404 1302108 60479236    0    0     0   116 366441 688707 19 10 70  0  0  0
