procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124277156 1302404 60583716    0    0  1708  2184 3935    0  0  0 99  0  0  0
 0  4    768 124241620 1302404 60583752    0    0 61376   100 18800 20018  1  0 98  1  0  0
 1  3    768 124233536 1302404 60583756    0    0 127824     0 28492 30845  1  0 96  3  0  0
 2  1    768 124217436 1302404 60583764    0    0 127168     0 28096 30403  1  0 96  3  0  0
 3  0    768 124193140 1302404 60583772    0    0 126240     0 28196 30314  1  0 96  3  0  0
 2  2    768 124186432 1302404 60583784    0    0 126032  1008 28555 30464  1  0 96  3  0  0
 0  4    768 124163260 1302404 60583792    0    0 126864    16 28481 30592  1  0 96  3  0  0
 1  3    768 124159784 1302404 60583800    0    0 125056    48 28187 29990  1  0 96  3  0  0
 0  3    768 124136304 1302404 60583808    0    0 124352   104 28061 29834  1  0 96  3  0  0
 2  1    768 124136764 1302404 60583816    0    0 123200     0 27835 29636  1  0 96  3  0  0
 1  3    768 124147272 1302404 60583824    0    0 126976    48 28369 30563  1  0 96  3  0  0
 1  3    768 124143604 1302404 60583836    0    0 126944     0 28461 30399  1  0 96  3  0  0
 1  3    768 124144832 1302404 60583844    0    0 126976    16 28507 30341  1  0 96  3  0  0
 1  3    768 124127172 1302404 60583852    0    0 128688    52 28286 30687  1  0 96  3  0  0
 2  2    768 124132556 1302404 60583860    0    0 127040     0 28296 30502  1  0 96  3  0  0
 0  3    768 124135496 1302404 60583872    0    0 127840    40 28395 30655  1  0 96  3  0  0
 0  4    768 124136328 1302404 60583880    0    0 126592   132 28191 30305  1  0 96  3  0  0
 0  2    768 124133868 1302404 60583888    0    0 128528     8 28480 30626  1  0 96  3  0  0
 0  4    768 124140116 1302404 60583896    0    0 128064     8 28827 30908  1  0 96  3  0  0
 0  4    768 124144600 1302408 60583900    0    0 129696    48 28709 31074  1  0 96  3  0  0
 0  4    768 124147992 1302408 60584004    0    0 129664   220 29202 31294  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 124147312 1302408 60584012    0    0 131344     0 29342 31491  1  0 96  3  0  0
 0  3    768 124139232 1302408 60584020    0    0 129104     0 29124 31190  1  0 96  3  0  0
 0  4    768 124159740 1302408 60584028    0    0 128544     0 28611 30882  1  0 96  3  0  0
 2  2    768 124147424 1302408 60584036    0    0 128480   232 28718 30794  1  0 96  3  0  0
 3  1    768 124155516 1302408 60584048    0    0 129616    52 28639 30975  1  0 96  3  0  0
 1  3    768 124164688 1302408 60584056    0    0 130512     0 29106 31330  1  0 96  3  0  0
 1  3    768 124158784 1302408 60584064    0    0 130432     0 28962 31264  1  0 96  3  0  0
 0  4    768 124170020 1302408 60584072    0    0 130256   188 28954 31164  1  0 96  3  0  0
 0  4    768 124150572 1302408 60584080    0    0 130480     0 28997 31126  1  0 96  3  0  0
 1  3    768 124152448 1302408 60584088    0    0 130544    96 29189 31356  1  0 96  3  0  0
 0  4    768 124164964 1302408 60584100    0    0 131792     0 28967 31300  1  0 96  3  0  0
 0  4    768 124173796 1302408 60584108    0    0 130992     0 29368 31513  1  0 96  3  0  0
 1  3    768 124180784 1302408 60584116    0    0 130864     0 29017 31321  1  0 96  3  0  0
 1  2    768 124178596 1302408 60584124    0    0 131024     0 29154 31573  1  0 96  3  0  0
 1  3    768 124175668 1302408 60584132    0    0 131920    12 29284 31502  1  0 96  3  0  0
 2  2    768 124185316 1302408 60584136    0    0 130192    16 28934 31100  1  0 96  3  0  0
 0  2    768 124169124 1302408 60584148    0    0 130752     0 29049 31187  1  0 96  3  0  0
 2  2    768 124194428 1302408 60584156    0    0 129712     0 28793 31076  1  0 96  3  0  0
 1  3    768 124183152 1302408 60584164    0    0 131040     0 29179 31323  1  0 96  3  0  0
 0  4    768 124181724 1302408 60584172    0    0 130528     0 29218 31346  1  0 96  3  0  0
 0  4    768 124198780 1302408 60584184    0    0 129840    32 28833 31050  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 124198576 1302408 60584196    0    0 131504    12 29219 31522  1  0 96  3  0  0
 1  2    768 124179052 1302408 60584208    0    0 128752     0 28385 30658  1  0 96  3  0  0
 1  2    768 124191092 1302408 60584216    0    0 131520     0 29202 31334  1  0 96  3  0  0
 2  1    768 124188376 1302408 60584224    0    0 130720     0 29114 31168  1  0 96  3  0  0
 3  1    768 124192424 1302408 60584232    0    0 128336    40 28832 31034  1  0 96  3  0  0
 1  2    768 124184380 1302408 60584244    0    0 130560     0 29248 31236  1  0 96  3  0  0
 1  3    768 124189544 1302408 60584252    0    0 131424    20 29431 31508  1  0 96  3  0  0
 1  3    768 124181916 1302408 60584260    0    0 129616     0 28514 30810  1  0 96  3  0  0
 0  4    768 124168700 1302408 60584268    0    0 130368     0 29108 31423  1  0 96  3  0  0
 2  2    768 124185376 1302408 60584276    0    0 128624   140 28691 30756  1  0 96  3  0  0
 0  4    768 124194508 1302408 60584288    0    0 130448     0 29074 31190  1  0 96  3  0  0
 1  2    768 124186304 1302408 60584296    0    0 129632     0 28720 30963  1  0 96  3  0  0
 2  2    768 124177304 1302408 60584300    0    0 127808    16 28305 30717  1  0 96  3  0  0
 0  4    768 124191664 1302408 60584308    0    0 129168     0 28479 30828  1  0 96  3  0  0
 2  2    768 124196764 1302408 60584316    0    0 126688    52 27854 30245  1  0 96  3  0  0
 1  1    768 124188772 1302408 60584328    0    0 128000     0 28669 30762  1  0 96  3  0  0
 0  2    768 124197120 1302408 60584336    0    0 128608     0 28440 30831  1  0 96  3  0  0
 2  1    768 124195860 1302408 60584344    0    0 127792     8 28383 30562  1  0 96  3  0  0
 3  1    768 124195396 1302408 60584352    0    0 128000     8 28544 30678  1  0 96  3  0  0
 1  3    768 124193684 1302412 60584364    0    0 128400   340 28645 30759  1  0 96  3  0  0
 3  1    768 124195864 1302412 60584372    0    0 129792     0 28779 31118  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 124193428 1302412 60584380    0    0 128448     0 28596 30689  1  0 96  3  0  0
 1  2    768 124201924 1302412 60584388    0    0 129696     0 28712 30962  1  0 96  3  0  0
 2  1    768 124205548 1302412 60584396    0    0 128608     8 28690 30779  1  0 96  3  0  0
 0  4    768 124193608 1302412 60584404    0    0 129168    52 28784 31158  1  0 96  3  0  0
 1  2    768 124196072 1302412 60584416    0    0 129520     0 29013 30983  1  0 96  3  0  0
