---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1272M   55G|           |           |           |                   
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 |3699  3154 |  0   0 100   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 204k  167k| 23   3  73   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 441k  360k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0   932k| 438k  357k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 439k  358k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  360k| 25   3  70   0   0
 20   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 22   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    56k| 440k  357k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 440k  360k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 439k  357k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0   156k| 441k  358k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 440k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 441k  358k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 441k  360k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 439k  357k| 25   4  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 436k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 438k  357k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 441k  358k| 25   3  70   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0   188k| 440k  356k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 441k  360k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0   100k| 440k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 443k  362k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    76k| 441k  358k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 442k  360k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 22   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0    96k| 441k  360k| 25   3  70   0   0
 22   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    20k| 440k  358k| 25   3  70   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 440k  359k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    96k| 442k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0   104k| 443k  359k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 441k  358k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B| 440k  359k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0   104k| 440k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  360k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 442k  359k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 440k  359k| 25   3  70   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    92k| 440k  360k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 15   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 442k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 441k  359k| 25   3  70   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 443k  362k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  361k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 441k  360k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 440k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  361k| 25   3  70   0   0
 22   0 2.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 443k  361k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  359k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 441k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 441k  359k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0   108k| 441k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  362k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  361k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0   120k| 443k  360k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 440k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 441k  360k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 443k  360k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  360k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0   272k| 444k  361k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  360k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 441k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0  4097B| 441k  359k| 25   3  70   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 440k  357k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    84k| 441k  359k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0  8191B| 440k  359k| 25   3  70   0   0
 12   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 440k  360k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 445k  362k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  360k| 25   3  70   0   0
 16   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  360k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 441k  359k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0  4095B| 441k  357k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 440k  359k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 24   0 3.0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 441k  358k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 16   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    12k| 442k  360k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 440k  357k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  359k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  360k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  360k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 440k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 440k  360k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  358k| 25   3  70   0   0
 18   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  359k| 25   3  70   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  359k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 442k  360k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0   260k| 441k  360k| 25   3  70   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 441k  361k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 443k  362k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 443k  360k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  359k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 441k  360k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 440k  358k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 443k  360k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 440k  359k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  359k| 25   3  70   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 441k  358k| 25   3  70   0   0
 19   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 442k  358k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  360k| 25   3  70   0   0
 23   0 3.0|  35G   94G 1272M   55G|   0     0 |   0   172k| 442k  360k| 25   3  70   0   0
 17   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 442k  358k| 25   3  70   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 441k  360k| 25   3  70   0   0
 21   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 441k  360k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0    80k| 441k  360k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  358k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 440k  359k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 439k  358k| 25   3  70   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  357k| 25   3  70   0   0
 20   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 438k  357k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  359k| 25   3  70   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 437k  356k| 25   3  70   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0    28k| 437k  357k| 25   3  70   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0   248k| 438k  358k| 25   3  70   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 441k  359k| 25   3  70   0   0
 23   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 440k  358k| 25   3  70   0   0
 22   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 439k  360k| 25   3  70   0   0
