procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98517440 1302056 60452448    0    0  1617  2175 3807    0  0  0 100  0  0  0
 0  0    768 98518352 1302060 60452492    0    0     0   112 5299 5098  0  0 100  0  0  0
22  0    768 98459836 1302060 60452496    0    0     0     0 218361 179188 11  3 86  0  0  0
23  0    768 98467508 1302060 60452504    0    0     0    16 440956 359636 24  5 71  0  0  0
20  0    768 98482076 1302060 60452512    0    0     0     0 442082 360093 23  5 71  0  0  0
25  0    768 98494616 1302060 60452524    0    0     0   920 438201 356605 23  5 71  0  0  0
21  0    768 98505472 1302060 60452532    0    0     0    56 438370 357793 24  5 71  0  0  0
22  0    768 98516632 1302060 60452540    0    0     0     0 441101 358717 24  5 71  0  0  0
24  0    768 98526676 1302060 60452548    0    0     0     0 440374 359521 23  5 71  0  0  0
24  0    768 98535564 1302060 60452556    0    0     0     0 439037 357578 24  5 71  0  0  0
16  0    768 98540384 1302060 60452692    0    0     0    56 439813 357835 23  5 71  0  0  0
25  0    768 98543884 1302060 60452704    0    0     0     0 441657 360150 23  5 71  0  0  0
28  0    768 98546308 1302060 60452712    0    0     0    68 439105 358007 24  5 71  0  0  0
27  0    768 98539536 1302060 60452720    0    0     0   156 440122 357263 23  5 71  0  0  0
14  0    768 98541176 1302060 60452728    0    0     0     0 440853 358842 24  5 71  0  0  0
24  0    768 98543280 1302060 60452736    0    0     0    68 440444 358288 24  5 71  0  0  0
25  0    768 98543944 1302060 60452832    0    0     0     0 440709 357974 23  5 71  0  0  0
27  0    768 98544928 1302060 60452840    0    0     0     8 441066 358724 23  5 71  0  0  0
18  0    768 98545684 1302060 60452848    0    0     0    60 441763 360905 23  5 71  0  0  0
24  0    768 98545304 1302060 60452852    0    0     0     0 440060 357718 23  6 71  0  0  0
20  0    768 98545884 1302060 60452860    0    0     0    68 435340 355487 23  5 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0    768 98546012 1302060 60452872    0    0     0     0 440075 359515 24  5 71  0  0  0
31  0    768 98546000 1302060 60452880    0    0     0     0 439333 357961 23  5 71  0  0  0
26  0    768 98546252 1302060 60452888    0    0     0     8 438850 356414 24  5 71  0  0  0
17  0    768 98545792 1302060 60452896    0    0     0    56 440157 357809 24  5 71  0  0  0
25  0    768 98545792 1302060 60452908    0    0     0   156 442098 358206 23  5 71  0  0  0
18  0    768 98546044 1302060 60452916    0    0     0    32 438174 357518 24  5 71  0  0  0
24  0    768 98546024 1302060 60452924    0    0     0     0 439229 357377 23  5 71  0  0  0
26  0    768 98546024 1302060 60452932    0    0     0     0 441681 359281 23  5 71  0  0  0
20  0    768 98545772 1302060 60452932    0    0     0     0 439365 357669 24  5 71  0  0  0
20  0    768 98545776 1302064 60452952    0    0     0    68 440552 359961 23  5 71  0  0  0
25  0    768 98545524 1302064 60452960    0    0     0    44 441070 357938 24  5 71  0  0  0
19  0    768 98545524 1302064 60452968    0    0     0     0 439575 357128 23  5 71  0  0  0
26  0    768 98545776 1302064 60452976    0    0     0     0 437522 357526 23  5 71  0  0  0
21  0    768 98546028 1302064 60452984    0    0     0     0 444239 362176 23  5 71  0  0  0
23  0    768 98546784 1302064 60452992    0    0     0     0 440229 358228 24  5 71  0  0  0
25  0    768 98547256 1302068 60452992    0    0     0    80 442343 360731 23  5 71  0  0  0
22  0    768 98547760 1302068 60453008    0    0     0     0 440597 358984 24  5 71  0  0  0
26  0    768 98549272 1302068 60453016    0    0     0     0 440848 359933 24  5 71  0  0  0
22  0    768 98550532 1302068 60453024    0    0     0     0 441886 358598 24  5 71  0  0  0
24  0    768 98552608 1302068 60453024    0    0     0     0 440405 359218 24  5 71  0  0  0
22  0    768 98552860 1302072 60453048    0    0     0   108 440407 359710 24  5 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0    768 98554468 1302072 60453056    0    0     0    12 440557 358851 24  5 71  0  0  0
24  0    768 98556200 1302072 60453068    0    0     0     0 439445 358266 24  5 71  0  0  0
20  0    768 98557492 1302072 60453076    0    0     0     0 439900 357522 24  5 71  0  0  0
28  0    768 98559424 1302072 60453084    0    0     0    96 441079 358540 24  5 71  0  0  0
23  0    768 98560688 1302072 60453096    0    0     0   104 444205 359736 23  5 71  0  0  0
20  0    768 98561880 1302072 60453104    0    0     0     0 441437 358236 23  5 71  0  0  0
24  0    768 98563468 1302072 60453112    0    0     0    20 439375 358253 24  5 71  0  0  0
22  0    768 98564956 1302072 60453120    0    0     0     0 441539 359697 23  5 71  0  0  0
23  0    768 98567112 1302072 60453128    0    0     0     0 440443 359057 24  5 71  0  0  0
21  0    768 98568840 1302072 60453140    0    0     0   104 439677 358925 24  5 71  0  0  0
18  0    768 98569648 1302072 60453148    0    0     0     0 440524 358847 24  5 71  0  0  0
25  0    768 98571720 1302072 60453156    0    0     0     0 442263 361342 23  5 71  0  0  0
27  0    768 98572444 1302072 60453160    0    0     0    16 439844 357992 24  5 71  0  0  0
24  0    768 98574120 1302072 60453168    0    0     0     0 440004 359131 24  5 71  0  0  0
25  0    768 98576224 1302072 60453176    0    0     0    92 440349 360138 24  5 71  0  0  0
23  0    768 98577140 1302072 60453188    0    0     0     0 439932 358835 24  5 71  0  0  0
25  0    768 98578032 1302072 60453196    0    0     0     0 440155 358117 24  5 71  0  0  0
22  0    768 98577292 1302072 60453204    0    0     0     0 441550 359302 24  5 71  0  0  0
21  0    768 98577640 1302072 60453212    0    0     0    16 441484 357969 23  5 72  0  0  0
21  0    768 98578248 1302072 60453224    0    0     0    28 443812 363599 23  5 71  0  0  0
24  0    768 98579092 1302072 60453232    0    0     0     0 440498 358624 23  5 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0    768 98579616 1302072 60453240    0    0     0     0 440806 358671 24  5 71  0  0  0
27  0    768 98579988 1302072 60453248    0    0     0     0 441025 359913 24  5 71  0  0  0
24  0    768 98580832 1302072 60453256    0    0     0     8 440799 360935 24  5 71  0  0  0
15  0    768 98580856 1302072 60453264    0    0     0    36 441963 359282 24  5 71  0  0  0
20  0    768 98583888 1302072 60453244    0    0     0     0 441032 360174 24  5 71  0  0  0
22  0    768 98567512 1302072 60453252    0    0     0     0 442701 361133 24  5 71  0  0  0
18  0    768 98570148 1302072 60453260    0    0     0     0 441585 360633 23  5 71  0  0  0
19  0    768 98575008 1302072 60453268    0    0     0     0 439596 357988 24  5 71  0  0  0
25  0    768 98577200 1302072 60453272    0    0     0    28 439559 359502 24  5 71  0  0  0
23  0    768 98578952 1302072 60453280    0    0     0    16 441711 359478 24  5 71  0  0  0
23  0    768 98580928 1302072 60453292    0    0     0     0 440888 358372 24  5 71  0  0  0
20  0    768 98582332 1302072 60453300    0    0     0   108 442063 360487 24  5 71  0  0  0
25  0    768 98583316 1302072 60453372    0    0     0     0 441612 361593 23  5 71  0  0  0
20  0    768 98583504 1302072 60453380    0    0     0    68 444354 360823 23  5 71  0  0  0
21  0    768 98585620 1302072 60453380    0    0     0    52 441125 358494 24  5 71  0  0  0
21  0    768 98585636 1302072 60453400    0    0     0    20 441230 359902 24  5 71  0  0  0
25  0    768 98586844 1302072 60453408    0    0     0     0 441337 359412 24  5 71  0  0  0
23  0    768 98588188 1302072 60453416    0    0     0     0 444078 360613 23  5 71  0  0  0
24  0    768 98588196 1302072 60453428    0    0     0     0 443335 360853 24  5 71  0  0  0
25  0    768 98588456 1302072 60453440    0    0     0   272 441784 360465 23  5 71  0  0  0
21  0    768 98588712 1302072 60453448    0    0     0     8 440688 359302 24  5 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0    768 98588720 1302072 60453456    0    0     0    12 442049 359107 24  5 71  0  0  0
24  0    768 98588884 1302072 60453464    0    0     0     0 441462 358371 24  5 71  0  0  0
25  0    768 98589140 1302072 60453472    0    0     0     0 440397 357751 24  5 71  0  0  0
24  0    768 98589144 1302072 60453484    0    0     0   132 439492 357810 24  5 71  0  0  0
24  0    768 98589144 1302072 60453488    0    0     0     0 442513 360242 24  5 71  0  0  0
21  0    768 98589208 1302072 60453500    0    0     0     8 441469 359291 23  5 71  0  0  0
23  0    768 98589460 1302072 60453508    0    0     0    12 440062 359640 24  5 71  0  0  0
20  0    768 98589216 1302072 60453516    0    0     0     0 439673 359283 24  5 71  0  0  0
25  0    768 98589216 1302072 60453528    0    0     0    36 444194 361122 23  5 72  0  0  0
22  0    768 98589216 1302072 60453536    0    0     0     0 442578 361140 23  5 71  0  0  0
25  0    768 98589216 1302072 60453544    0    0     0     0 440959 359232 24  5 71  0  0  0
22  0    768 98589220 1302072 60453552    0    0     0     0 441262 360409 24  5 71  0  0  0
23  0    768 98589476 1302072 60453560    0    0     0    16 441748 357801 24  5 71  0  0  0
17  0    768 98588972 1302072 60453572    0    0     0    28 441329 358135 24  5 71  0  0  0
24  0    768 98588992 1302072 60453580    0    0     0     0 441279 359669 24  5 71  0  0  0
19  0    768 98589224 1302072 60453588    0    0     0     4 440828 358410 24  5 71  0  0  0
18  0    768 98583172 1302072 60453596    0    0     0     0 441636 359540 24  5 71  0  0  0
