---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  118G 1272M   55G|           |           |           |                   
0.5 0.5   0|  10G  118G 1272M   55G|   0     0 |  36M    0 |7843  8588 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  36M    0 |7944  8595 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  34M   76k|7833  8421 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7841  8234 |  0   0  99   0   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  34M 1024k|8178  8747 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  33M   56k|7930  8341 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7711  8198 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7898  8331 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |7942  8576 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  34M   36k|8014  8469 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  34M   52k|7823  8373 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M   16k|7889  8316 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7856  8460 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7848  8268 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  34M   28k|7849  8423 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8128  8587 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8025  8651 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M   64k|8161  8617 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M 4096B|7739  8252 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M   28k|8107  8581 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8119  8714 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8123  8615 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8091  8593 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M   64k|7935  8468 |  0   0  99   1   0
  0 1.0 2.0|  10G  118G 1272M   55G|   0     0 |  34M   48k|8248  8737 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7943  8422 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8035  8512 |  0   0  99   1   0
  0 1.0 3.0|  10G  118G 1272M   55G|   0     0 |  35M    0 |8391  8837 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M   52k|8134  8687 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  34M   88k|7969  8474 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  35M    0 |8154  8669 |  0   0  99   1   0
  0 1.0 565|  10G  118G 1272M   55G|   0     0 |  36M   28k|  22k   14k|  1   1  98   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  35M    0 |8326  8962 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8116  8640 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M  436k|7964  8357 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  34M   16k|8128  8626 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8067  8597 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |7915  8456 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  32M    0 |7643  8007 |  0   0  99   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  32M   24k|7632  8004 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  32M    0 |7694  8108 |  0   0  99   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  32M   20k|7632  8002 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  32M    0 |7769  8124 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7788  8231 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  32M    0 |7822  8289 |  0   0  99   0   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M   32k|7696  8196 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  32M    0 |7811  8147 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M   20k|7717  8175 |  0   0  99   0   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7951  8422 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7766  8243 |  0   0  99   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  33M   24k|7924  8293 |  0   0  99   1   0
1.0   0   0|  10G  118G 1272M   55G|   0     0 |  34M    0 |7798  8289 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |8094  8542 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M   16k|7817  8324 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7793  8155 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  33M  304k|7852  8325 |  0   0  99   1   0
  0   0 3.0|  10G  118G 1272M   55G|   0     0 |  33M    0 |8042  8420 |  0   0  99   1   0
  0 1.0  87|  10G  118G 1272M   55G|   0     0 |  33M 8190B|9799  9146 |  0   0  99   1   0
  0 1.0 1.0|  10G  118G 1272M   55G|   0     0 |  34M    0 |8062  8433 |  0   0  99   1   0
  0 1.0   0|  10G  118G 1272M   55G|   0     0 |  34M   12k|8011  8601 |  0   0  99   1   0
  0   0   0|  10G  119G 1272M   55G|   0     0 |  33M  356k|8065  8478 |  0   0  99   1   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |  33M    0 |7799  8309 |  0   0  99   1   0
