procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 112942432 1302264 60535992    0    0  1648  2179 3900    0  0  0 99  0  0  0
 0  0    768 112933644 1302264 60536008    0    0     0   136 5269 5144  0  0 100  0  0  0
 0  0    768 112937696 1302264 60536044    0    0     0     0  453  375  0  0 100  0  0  0
 2  0    768 112913688 1302264 60536052    0    0     0     0 10969 10465  0  0 99  0  0  0
30 24    768 112891728 1302264 60536060    0    0 374416     0 193914 550990 23  4 63 11  0  0
25  7    768 112893732 1302264 60536072    0    0 421792  1076 210475 597372 25  4 58 13  0  0
28 19    768 112897200 1302264 60536080    0    0 401632     8 206032 636650 26  4 59 11  0  0
33 24    768 112899212 1302264 60536088    0    0 408864    56 208545 631450 25  4 59 12  0  0
34 15    768 112904504 1302264 60536096    0    0 413040     0 210967 637406 26  5 58 11  0  0
21 18    768 112903356 1302264 60536104    0    0 407184    76 210732 640311 26  5 59 11  0  0
31 14    768 112901504 1302264 60536116    0    0 403312    60 209875 650061 26  5 59 11  0  0
 9  3    768 112886040 1302264 60536124    0    0 384416    12 219563 656201 25  5 60 11  0  0
26  6    768 112861840 1302264 60536132    0    0 382032    80 215033 658670 26  5 60 10  0  0
12 24    768 112835832 1302264 60536140    0    0 392848    60 207740 672179 26  5 59 10  0  0
34 17    768 112805104 1302264 60536148    0    0 401568     0 211110 664453 26  5 58 11  0  0
30 28    768 112805576 1302264 60536160    0    0 409104    36 208955 631073 26  5 59 11  0  0
25 12    768 112812520 1302264 60536168    0    0 410496     0 210395 640143 26  5 58 11  0  0
21 12    768 112806824 1302264 60536176    0    0 410224   232 214738 632342 25  5 59 11  0  0
31 11    768 112813376 1302264 60536184    0    0 408000    16 209248 639089 26  5 59 11  0  0
20 19    768 112813784 1302264 60536188    0    0 409072    48 209956 640264 25  5 59 11  0  0
20 23    768 112824104 1302264 60536200    0    0 409904    40 210788 638432 26  5 59 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 18    768 112830728 1302264 60536208    0    0 409568     0 210222 642317 26  5 59 11  0  0
21 36    768 112820256 1302264 60536216    0    0 409520    12 211347 635428 26  5 59 11  0  0
12  3    768 112817536 1302264 60536224    0    0 397440     0 210951 671836 26  5 58 11  0  0
34 15    768 112811320 1302264 60536232    0    0 407616    52 208960 639150 26  5 58 11  0  0
30 26    768 112809124 1302264 60536244    0    0 410960    64 210846 641660 26  5 58 11  0  0
12 14    768 112811028 1302264 60536252    0    0 410864     0 209588 631896 26  5 58 11  0  0
13 14    768 112797060 1302264 60536260    0    0 408304     0 210547 635378 25  4 59 11  0  0
28  7    768 112797408 1302264 60536268    0    0 406912     0 210954 646819 26  5 59 11  0  0
11 26    768 112793488 1302264 60536276    0    0 403040     0 209924 653743 26  5 59 11  0  0
36 21    768 112768456 1302264 60536288    0    0 421408    80 211514 602899 25  4 58 12  0  0
31 17    768 112750192 1302264 60536296    0    0 412544    12 212131 627457 26  4 58 12  0  0
27 17    768 112754844 1302264 60536304    0    0 401184     0 210520 658680 26  5 58 11  0  0
29 22    768 112766696 1302264 60536312    0    0 397392     0 212844 664436 26  5 59 11  0  0
36 10    768 112778056 1302264 60536320    0    0 409104     0 210564 647081 26  5 58 11  0  0
20 17    768 112781120 1302264 60536332    0    0 409184     0 210268 638119 26  4 58 12  0  0
