procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98597480 1302076 60461548    0    0  1617  2175 3823    0  0  0 100  0  0  0
 0  0    768 98596240 1302076 60461576    0    0     0   128 4936 5120  0  0 100  0  0  0
 0  0    768 98595784 1302076 60461580    0    0     0    12  492  375  0  0 100  0  0  0
 0  0    768 98595800 1302076 60461672    0    0     0     0 4922 4484  0  0 100  0  0  0
48  0    768 98593644 1302076 60461680    0    0     0    88 390777 360413 23  7 70  0  0  0
49  0    768 98593672 1302076 60461688    0    0     0   964 577389 524060 35 10 54  0  0  0
47  0    768 98592968 1302076 60461700    0    0     0     4 573605 534341 35 10 54  0  0  0
32  0    768 98592920 1302076 60461708    0    0     0    60 570867 537284 35 10 54  0  0  0
31  0    768 98592260 1302076 60461716    0    0     0     0 571516 544528 35 11 55  0  0  0
38  0    768 98589064 1302076 60461724    0    0     0     0 568867 547650 35 11 55  0  0  0
41  0    768 98588144 1302076 60461732    0    0     0    40 566132 560448 35 10 55  0  0  0
40  0    768 98584096 1302076 60461744    0    0     0     0 562180 544201 35 10 55  0  0  0
37  0    768 98577048 1302076 60461752    0    0     0     4 563222 547340 35 10 55  0  0  0
33  0    768 98571544 1302076 60461760    0    0     0   128 566833 567732 35 10 55  0  0  0
42  0    768 98565824 1302076 60461768    0    0     0     0 569349 572226 35 11 54  0  0  0
41  0    768 98564564 1302076 60461780    0    0     0    40 573563 587579 35 11 54  0  0  0
50  0    768 98563012 1302076 60461788    0    0     0     0 580435 628977 35 12 54  0  0  0
52  0    768 98557428 1302076 60461796    0    0     0     0 588783 650515 35 12 52  0  0  0
48  0    768 98554536 1302076 60461804    0    0     0    16 599540 718868 35 14 51  0  0  0
37  0    768 98553036 1302080 60461808    0    0     0    52 601301 732754 35 15 51  0  0  0
30  0    768 98551940 1302080 60461820    0    0     0    28 610731 791703 35 16 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0    768 98551552 1302080 60461828    0    0     0    84 609997 800131 34 17 49  0  0  0
47  0    768 98551052 1302080 60461836    0    0     0     0 611929 819743 34 17 49  0  0  0
55  0    768 98549108 1302080 60461844    0    0     0     0 615182 824755 34 17 49  0  0  0
24  0    768 98548156 1302080 60461852    0    0     0    48 612814 823415 34 17 49  0  0  0
31  0    768 98547896 1302080 60461864    0    0     0    12 612958 822988 34 17 49  0  0  0
39  0    768 98547684 1302080 60461872    0    0     0    40 613835 823368 34 17 48  0  0  0
39  0    768 98546020 1302080 60461880    0    0     0     0 612069 834867 34 17 49  0  0  0
49  0    768 98545772 1302080 60461888    0    0     0     0 611709 828354 34 18 48  0  0  0
39  0    768 98541056 1302080 60461896    0    0     0     0 614466 833014 34 17 49  0  0  0
42  0    768 98541148 1302080 60461908    0    0     0    68 611032 834958 34 17 49  0  0  0
33  0    768 98536844 1302080 60461916    0    0     0    52 611594 826847 34 17 48  0  0  0
38  0    768 98530488 1302080 60461924    0    0     0     0 615022 820018 34 18 48  0  0  0
39  0    768 98530032 1302080 60461932    0    0     0     0 611392 827194 34 17 49  0  0  0
34  0    768 98531000 1302080 60461940    0    0     0     8 611568 828466 34 17 49  0  0  0
55  0    768 98527724 1302080 60461948    0    0     0     0 614519 823211 34 17 49  0  0  0
44  0    768 98528428 1302084 60461956    0    0     0   336 611911 823891 34 17 49  0  0  0
38  0    768 98527752 1302084 60461964    0    0     0     4 613444 827324 34 17 48  0  0  0
32  0    768 98528324 1302084 60461972    0    0     0     0 615251 830299 34 17 48  0  0  0
53  0    768 98525472 1302084 60461980    0    0     0     0 610848 829852 34 17 49  0  0  0
26  0    768 98522568 1302084 60461988    0    0     0     0 611212 820488 34 17 48  0  0  0
28  0    768 98520796 1302084 60462004    0    0     0    44 614606 831211 35 17 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0    768 98519428 1302084 60462012    0    0     0    64 612291 834969 34 17 49  0  0  0
34  0    768 98519248 1302084 60462020    0    0     0     8 613679 829750 34 18 48  0  0  0
40  0    768 98519404 1302084 60462032    0    0     0     0 614320 826525 34 18 48  0  0  0
31  0    768 98517456 1302084 60462040    0    0     0     0 606487 793986 35 17 48  0  0  0
29  0    768 98516532 1302084 60462048    0    0     0    32 598969 769484 35 18 48  0  0  0
40  0    768 98515368 1302084 60462060    0    0     0     0 601722 763281 35 18 48  0  0  0
42  0    768 98515192 1302084 60462068    0    0     0    60 601958 764743 35 18 47  0  0  0
49  0    768 98515224 1302084 60462076    0    0     0    12 601039 766903 35 18 48  0  0  0
53  0    768 98512096 1302084 60462084    0    0     0     0 599452 762082 34 18 48  0  0  0
33  0    768 98509208 1302084 60462096    0    0     0    40 600257 761748 35 18 48  0  0  0
59  0    768 98509544 1302084 60462104    0    0     0     0 602328 767421 35 18 48  0  0  0
39  0    768 98509580 1302084 60462112    0    0     0     0 600526 767370 35 18 48  0  0  0
35  0    768 98509104 1302084 60462116    0    0     0    52 597405 764994 34 17 48  0  0  0
29  0    768 98512600 1302084 60462124    0    0     0    12 596851 769192 34 17 48  0  0  0
27  0    768 98513196 1302084 60462136    0    0     0    44 600704 775630 35 18 48  0  0  0
45  0    768 98511236 1302084 60462144    0    0     0     0 600718 770829 35 18 48  0  0  0
33  0    768 98511708 1302084 60462152    0    0     0     0 597116 771658 34 18 48  0  0  0
36  0    768 98512020 1302084 60462160    0    0     0     0 600122 775334 34 18 48  0  0  0
56  0    768 98511812 1302084 60462168    0    0     0   176 599398 770733 35 18 48  0  0  0
43  0    768 98512132 1302084 60462180    0    0     0    36 598005 769480 35 18 48  0  0  0
42  0    768 98510892 1302084 60462188    0    0     0     0 598450 768921 35 18 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0    768 98510764 1302084 60462264    0    0     0     0 598018 766230 35 18 48  0  0  0
34  0    768 98511524 1302084 60462272    0    0     0     0 597211 767087 35 18 48  0  0  0
37  0    768 98511460 1302084 60462280    0    0     0     0 598354 767319 34 18 48  0  0  0
46  0    768 98513612 1302084 60462292    0    0     0    80 599845 769930 35 17 48  0  0  0
43  0    768 98515416 1302084 60462300    0    0     0    16 599861 772974 34 18 48  0  0  0
39  0    768 98516452 1302084 60462308    0    0     0     0 600084 778025 35 18 48  0  0  0
39  0    768 98517724 1302084 60462316    0    0     0     0 597489 772327 34 18 48  0  0  0
61  0    768 98517724 1302084 60462324    0    0     0     0 600149 774555 35 18 48  0  0  0
54  0    768 98517796 1302084 60462328    0    0     0     0 599913 772587 35 18 47  0  0  0
38  0    768 98520404 1302084 60462340    0    0     0   168 598345 771610 34 18 48  0  0  0
31  0    768 98522420 1302084 60462348    0    0     0    12 597801 767462 35 17 48  0  0  0
53  0    768 98522600 1302084 60462356    0    0     0     0 598571 770969 34 18 48  0  0  0
46  0    768 98525420 1302084 60462364    0    0     0     0 599002 773146 34 18 47  0  0  0
27  0    768 98526236 1302084 60462372    0    0     0     0 599405 764479 35 18 47  0  0  0
28  0    768 98526524 1302084 60462384    0    0     0    88 598845 775887 34 18 47  0  0  0
33  0    768 98524556 1302084 60462392    0    0     0    12 599991 767389 35 18 48  0  0  0
52  0    768 98524868 1302084 60462400    0    0     0     4 596368 768241 35 18 48  0  0  0
42  0    768 98525388 1302084 60462408    0    0     0     0 598827 771910 34 18 48  0  0  0
28  0    768 98525932 1302084 60462420    0    0     0     0 597647 774377 34 18 48  0  0  0
49  0    768 98525696 1302084 60462432    0    0     0    32 597815 779295 35 18 47  0  0  0
46  0    768 98525460 1302084 60462440    0    0     0    52 597778 768660 34 18 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0    768 98524856 1302084 60462448    0    0     0    12 598706 757817 35 17 48  0  0  0
55  0    768 98525180 1302084 60462456    0    0     0    12 598724 771122 35 18 47  0  0  0
16  0    768 98525284 1302084 60462464    0    0     0     0 597793 769515 35 18 47  0  0  0
43  0    768 98523616 1302084 60462472    0    0     0    32 599202 771157 35 18 47  0  0  0
47  0    768 98523668 1302084 60462484    0    0     0     0 596821 766983 35 18 48  0  0  0
41  0    768 98521488 1302084 60462492    0    0     0    48 597275 774610 35 18 47  0  0  0
51  0    768 98521028 1302084 60462500    0    0     0     8 598828 773306 35 18 47  0  0  0
24  0    768 98521508 1302084 60462508    0    0     0    12 596550 770123 34 18 48  0  0  0
45  0    768 98521992 1302084 60462516    0    0     0    32 599708 766051 35 18 48  0  0  0
56  0    768 98522676 1302084 60462528    0    0     0    72 599490 772827 34 18 48  0  0  0
45  0    768 98519692 1302084 60462536    0    0     0     0 600741 773636 35 17 48  0  0  0
30  0    768 98519796 1302084 60462544    0    0     0    52 598309 777445 35 18 47  0  0  0
47  0    768 98517692 1302084 60462552    0    0     0     4 597288 779080 35 18 47  0  0  0
46  0    768 98516716 1302084 60462564    0    0     0    60 597291 769184 35 18 47  0  0  0
33  0    768 98515928 1302084 60462572    0    0     0     0 601091 772991 35 18 47  0  0  0
46  0    768 98516044 1302084 60462580    0    0     0     0 598233 770242 35 18 47  0  0  0
45  0    768 98516080 1302084 60462588    0    0     0     0 599032 766717 35 18 47  0  0  0
48  0    768 98515556 1302084 60462596    0    0     0    52 597672 771713 34 18 48  0  0  0
41  0    768 98513804 1302084 60462604    0    0     0    36 599299 772118 35 18 47  0  0  0
49  0    768 98511328 1302084 60462616    0    0     0     4 598554 765782 35 18 48  0  0  0
44  0    768 98511520 1302084 60462624    0    0     0     0 597985 768078 35 18 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0    768 98512696 1302084 60462632    0    0     0     0 596746 774722 35 17 48  0  0  0
55  0    768 98511440 1302084 60462636    0    0     0     0 599477 769520 35 18 47  0  0  0
44  0    768 98510632 1302084 60462644    0    0     0   136 599383 768692 35 18 47  0  0  0
53  0    768 98509232 1302084 60462652    0    0     0    16 597231 777301 35 18 47  0  0  0
44  0    768 98509280 1302084 60462664    0    0     0     4 597298 771431 35 18 47  0  0  0
49  0    768 98509472 1302084 60462672    0    0     0     0 596207 772177 35 18 47  0  0  0
44  0    768 98509644 1302084 60462680    0    0     0     0 597433 769973 35 18 47  0  0  0
34  0    768 98508856 1302084 60462688    0    0     0     0 601169 771000 35 18 47  0  0  0
39  0    768 98506864 1302084 60462696    0    0     0    76 598182 773633 34 18 48  0  0  0
33  0    768 98506896 1302084 60462708    0    0     0     4 598620 766262 35 17 48  0  0  0
43  0    768 98509888 1302084 60462716    0    0     0    12 600465 778611 35 18 47  0  0  0
42  0    768 98509780 1302084 60462724    0    0     0     0 597419 771815 35 18 48  0  0  0
35  0    768 98507900 1302084 60462732    0    0     0     0 597388 772031 35 18 47  0  0  0
26  0    768 98507936 1302084 60462744    0    0     0    36 596357 775803 35 18 47  0  0  0
54  0    768 98505984 1302084 60462752    0    0     0    52 598500 770039 34 18 47  0  0  0
35  0    768 98505060 1302084 60462760    0    0     0   128 599036 773749 35 18 47  0  0  0
31  0    768 98504068 1302084 60462768    0    0     0     4 597433 769544 35 18 48  0  0  0
28  0    768 98504264 1302084 60462780    0    0     0     0 598335 777924 35 18 47  0  0  0
56  0    768 98504068 1302084 60462852    0    0     0   104 598147 768392 35 18 47  0  0  0
39  0    768 98504560 1302084 60462860    0    0     0     0 599264 775536 35 18 47  0  0  0
60  0    768 98504600 1302084 60462868    0    0     0    48 596600 778356 35 18 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0    768 98504668 1302084 60462876    0    0     0    12 598688 772921 35 18 47  0  0  0
44  0    768 98502488 1302084 60462884    0    0     0     8 597480 770503 35 17 47  0  0  0
40  0    768 98502860 1302084 60462896    0    0     0    56 598063 770576 35 18 47  0  0  0
44  0    768 98502124 1302084 60462904    0    0     0     0 597407 768703 35 18 47  0  0  0
30  0    768 98502828 1302084 60462912    0    0     0     0 598433 780591 35 18 47  0  0  0
24  0    768 98502392 1302084 60462920    0    0     0    52 595746 774140 35 18 47  0  0  0
46  0    768 98498572 1302084 60462928    0    0     0     8 597143 776740 35 18 47  0  0  0
39  0    768 98497400 1302084 60462940    0    0     0    44 594380 774988 35 18 48  0  0  0
49  0    768 98497752 1302084 60462948    0    0     0     0 597320 769464 35 18 47  0  0  0
29  0    768 98497624 1302084 60462960    0    0     0     0 594271 773027 35 18 47  0  0  0
51  0    768 98498208 1302084 60462968    0    0     0     0 596982 772229 35 18 47  0  0  0
38  0    768 98498828 1302084 60462976    0    0     0    52 597105 777057 35 18 47  0  0  0
44  0    768 98498164 1302084 60462984    0    0     0    92 597715 775850 35 17 47  0  0  0
49  0    768 98498336 1302084 60462992    0    0     0    12 597169 772745 35 18 47  0  0  0
47  0    768 98498412 1302084 60463000    0    0     0     0 597930 768959 35 18 47  0  0  0
47  0    768 98496752 1302084 60463008    0    0     0     0 597205 770654 35 17 47  0  0  0
28  0    768 98497044 1302084 60463016    0    0     0    40 594820 768467 35 18 47  0  0  0
42  0    768 98497320 1302084 60463024    0    0     0     0 595746 772892 35 18 47  0  0  0
41  0    768 98497368 1302084 60463032    0    0     0    60 594165 776151 35 18 47  0  0  0
50  0    768 98497368 1302084 60463044    0    0     0     4 597389 774938 35 18 47  0  0  0
39  0    768 98497780 1302084 60463052    0    0     0     4 594239 769261 35 18 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0    768 98498652 1302084 60463060    0    0     0    44 595445 766067 35 18 47  0  0  0
36  0    768 98499684 1302084 60463068    0    0     0     0 596189 773394 35 18 47  0  0  0
32  0    768 98497940 1302084 60463076    0    0     0    44 593934 772595 35 18 47  0  0  0
49  0    768 98497292 1302084 60463088    0    0     0    12 593253 773103 35 18 47  0  0  0
30  0    768 98498076 1302084 60463096    0    0     0     4 595933 774473 35 18 48  0  0  0
37  0    768 98499856 1302084 60463104    0    0     0    44 595020 768830 35 18 47  0  0  0
44  0    768 98501736 1302084 60463112    0    0     0     0 595947 781753 35 18 47  0  0  0
46  0    768 98505676 1302084 60463120    0    0     0    48 593307 775790 35 18 48  0  0  0
52  0    768 98507472 1302084 60463132    0    0     0     0 595557 779057 35 17 47  0  0  0
27  0    768 98508332 1302084 60463140    0    0     0     4 594334 768291 35 18 47  0  0  0
51  0    768 98509104 1302084 60463144    0    0     0    52 593140 778130 35 18 47  0  0  0
31  0    768 98509428 1302084 60463152    0    0     0     0 597592 776743 35 18 47  0  0  0
45  0    768 98510468 1302084 60463160    0    0     0    44 596331 774887 35 17 47  0  0  0
55  0    768 98510752 1302084 60463172    0    0     0     0 595662 771554 35 18 47  0  0  0
49  0    768 98512048 1302084 60463180    0    0     0     0 595708 777406 35 18 47  0  0  0
26  0    768 98511844 1302084 60463192    0    0     0    48 594612 774417 35 18 47  0  0  0
45  0    768 98512244 1302084 60463200    0    0     0    16 593640 776018 35 18 47  0  0  0
49  0    768 98512272 1302084 60463212    0    0     0    52 596815 775190 35 18 47  0  0  0
47  0    768 98510264 1302084 60463220    0    0     0     0 593720 774852 35 18 47  0  0  0
26  0    768 98510300 1302084 60463228    0    0     0     0 595786 770110 35 18 47  0  0  0
36  0    768 98510884 1302084 60463236    0    0     0    44 595356 774236 35 18 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0    768 98511688 1302084 60463244    0    0     0    12 595853 781840 35 18 47  0  0  0
58  0    768 98482032 1302084 60463280    0    0     0    56 593812 774349 35 18 47  0  0  0
48  0    768 98419980 1302084 60463612    0    0  1920    52 598888 780167 36 18 46  0  0  0
55  0    768 98425696 1302084 60463308    0    0     0     0 598480 780165 35 18 47  0  0  0
29  0    768 98430220 1302084 60463316    0    0     0    44 593981 778743 35 18 47  0  0  0
33  0    768 98439192 1302084 60463324    0    0     0     0 593892 767114 35 18 47  0  0  0
48  1    768 98447920 1302084 60463332    0    0     0   536 594673 772137 35 18 47  0  0  0
43  0    768 98450348 1302084 60463336    0    0     0   852 594669 780255 35 18 47  0  0  0
32  0    768 98456060 1302084 60463348    0    0     0     0 591574 766519 35 18 47  0  0  0
49  0    768 98460344 1302084 60463360    0    0     0     0 592877 773249 35 18 47  0  0  0
48  0    768 98464700 1302084 60463368    0    0     0    40 597199 769770 35 18 47  0  0  0
48  0    768 98467788 1302084 60463376    0    0     0     0 595372 775515 35 18 47  0  0  0
48  0    768 98470216 1302084 60463388    0    0     0   172 590047 766541 35 18 48  0  0  0
45  0    768 98472360 1302084 60463396    0    0     0    12 596350 781589 35 18 47  0  0  0
43  0    768 98474204 1302084 60463472    0    0     0     0 595584 774768 35 18 47  0  0  0
41  0    768 98471764 1302088 60463476    0    0     0    52 595742 778636 35 17 47  0  0  0
34  0    768 98475736 1302088 60463488    0    0     0     0 596866 769926 35 18 47  0  0  0
42  0    768 98476752 1302088 60463500    0    0     0    64 596139 776988 35 18 47  0  0  0
49  0    768 98477316 1302088 60463508    0    0     0    16 594254 769855 35 18 47  0  0  0
35  0    768 98478036 1302088 60463516    0    0     0     0 595353 776535 35 18 47  0  0  0
41  0    768 98478480 1302088 60463524    0    0     0    44 595153 772940 35 18 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0    768 98481756 1302088 60463532    0    0     0     0 596004 781532 35 18 47  0  0  0
23  0    768 98481088 1302088 60463544    0    0     0    44 594485 774611 35 18 47  0  0  0
31  0    768 98477392 1302088 60463552    0    0     0     0 594464 775303 35 18 47  0  0  0
27  0    768 98477484 1302088 60463556    0    0     0    16 596175 771926 35 18 47  0  0  0
51  0    768 98478108 1302088 60463564    0    0     0    40 593265 773862 35 18 47  0  0  0
25  0    768 98478320 1302088 60463572    0    0     0     0 595122 771961 35 18 47  0  0  0
48  0    768 98478544 1302088 60463584    0    0     0    44 594853 776088 35 18 47  0  0  0
48  0    768 98478752 1302088 60463592    0    0     0     0 595148 766673 35 18 47  0  0  0
33  0    768 98478400 1302088 60463600    0    0     0     0 596413 776716 35 18 47  0  0  0
48  0    768 98478784 1302088 60463608    0    0     0    52 594541 778444 35 18 47  0  0  0
55  0    768 98478320 1302088 60463616    0    0     0     8 595762 780253 35 18 47  0  0  0
58  0    768 98477080 1302088 60463624    0    0     0   464 594685 771741 35 18 47  0  0  0
41  0    768 98476880 1302088 60463636    0    0     0     0 594571 774062 35 18 47  0  0  0
44  0    768 98476920 1302088 60463644    0    0     0     0 594095 772462 35 18 47  0  0  0
50  0    768 98476924 1302088 60463656    0    0     0    44 595373 768625 36 17 47  0  0  0
39  0    768 98480248 1302092 60463664    0    0     0    12 592686 773751 35 17 47  0  0  0
36  0    768 98483148 1302092 60463672    0    0     0    64 589846 763448 35 17 48  0  0  0
42  0    768 98486276 1302092 60463684    0    0     0     0 595212 768033 35 18 47  0  0  0
33  0    768 98485976 1302092 60463692    0    0     0     0 593429 772608 35 17 47  0  0  0
53  0    768 98485540 1302092 60463700    0    0     0    44 594320 770469 36 17 47  0  0  0
47  0    768 98485256 1302092 60463704    0    0     0     0 594047 771317 35 18 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0    768 98485344 1302092 60463712    0    0     0    48 594186 771969 35 18 47  0  0  0
47  0    768 98481380 1302092 60463724    0    0     0     0 596791 775044 36 17 47  0  0  0
39  0    768 98481656 1302092 60463732    0    0     0     0 593739 773244 35 18 47  0  0  0
32  0    768 98484560 1302092 60463740    0    0     0   112 595471 770224 35 18 47  0  0  0
32  0    768 98484900 1302092 60463748    0    0     0     0 594381 773229 36 18 47  0  0  0
36  0    768 98485360 1302092 60463756    0    0     0    64 595783 770935 35 18 47  0  0  0
37  0    768 98487376 1302092 60463768    0    0     0    20 594791 772813 35 18 47  0  0  0
31  0    768 98487096 1302092 60463776    0    0     0     0 595256 774063 35 18 47  0  0  0
36  0    768 98487672 1302092 60463784    0    0     0     0 587069 770337 35 18 47  0  0  0
43  0    768 98490692 1302092 60463792    0    0     0    44 594610 773236 36 17 47  0  0  0
57  0    768 98490504 1302092 60463800    0    0     0    44 591548 772123 35 18 47  0  0  0
38  0    768 98495720 1302092 60463816    0    0     0     0 594858 774018 36 18 47  0  0  0
48  0    768 98494888 1302092 60463824    0    0     0    12 593979 771735 35 18 47  0  0  0
49  0    768 98494720 1302092 60463832    0    0     0     8 593838 774123 36 17 47  0  0  0
34  0    768 98494736 1302092 60463840    0    0     0    52 593845 778965 36 17 47  0  0  0
47  0    768 98494772 1302092 60463848    0    0     0    56 592364 775807 35 18 47  0  0  0
55  0    768 98495300 1302092 60463860    0    0     0     0 596401 779317 35 18 47  0  0  0
24  0    768 98495116 1302092 60463864    0    0     0     0 593311 772345 35 18 47  0  0  0
47  0    768 98495264 1302092 60463872    0    0     0    16 594887 776294 36 18 47  0  0  0
52  0    768 98497092 1302092 60463880    0    0     0    40 594954 775222 36 17 47  0  0  0
 3  0    768 98496496 1302092 60463888    0    0     0    44 593296 772268 36 17 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0    768 98509992 1302092 60463888    0    0     0    96 593938 771159 36 17 47  0  0  0
39  0    768 98509500 1302092 60463896    0    0     0     0 591823 769367 35 18 47  0  0  0
38  0    768 98509864 1302092 60463908    0    0     0     0 592395 766561 35 18 47  0  0  0
44  0    768 98511936 1302092 60463916    0    0     0    60 593644 777692 35 18 47  0  0  0
38  0    768 98507188 1302092 60463924    0    0     0   384 593245 765959 35 18 47  0  0  0
43  0    768 98510132 1302092 60463932    0    0     0    60 592755 775399 36 17 47  0  0  0
36  0    768 98511748 1302092 60463940    0    0     0     0 586491 763939 36 17 47  0  0  0
33  0    768 98512476 1302092 60463952    0    0     0     0 592656 773789 35 18 47  0  0  0
49  0    768 98515796 1302092 60463960    0    0     0    44 590898 771795 35 18 47  0  0  0
36  0    768 98519144 1302092 60463968    0    0     0    40 592245 769434 36 18 47  0  0  0
62  0    768 98524076 1302092 60463956    0    0     0    68 595346 774095 36 18 47  0  0  0
52  0    768 98526728 1302092 60464020    0    0     0   552 592563 770152 35 18 47  0  0  0
35  0    768 98528716 1302092 60464032    0    0     0     0 591456 768037 36 18 47  0  0  0
50  0    768 98529360 1302092 60464036    0    0     0   108 593800 773216 36 17 47  0  0  0
42  0    768 98530832 1302092 60464044    0    0     0     0 592164 775188 36 17 47  0  0  0
35  0    768 98532376 1302092 60464052    0    0     0   100 592886 779648 35 18 47  0  0  0
49  0    768 98533228 1302092 60464060    0    0     0     8 592277 770484 36 18 47  0  0  0
33  0    768 98533524 1302092 60464072    0    0     0     0 593491 776971 36 18 47  0  0  0
32  0    768 98533568 1302092 60464080    0    0     0    44 592669 778652 36 17 47  0  0  0
29  0    768 98534344 1302092 60464088    0    0     0     0 592752 774536 36 18 47  0  0  0
37  0    768 98534112 1302092 60464096    0    0     0    44 592962 768922 36 17 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0    768 98534804 1302092 60464104    0    0     0    20 593506 774495 36 18 46  0  0  0
30  0    768 98534896 1302092 60464116    0    0     0     0 592585 775010 35 18 47  0  0  0
39  0    768 98535584 1302092 60464124    0    0     0    44 592539 772640 36 18 47  0  0  0
50  0    768 98535708 1302092 60464132    0    0     0     0 595069 771226 36 18 47  0  0  0
37  0    768 98531468 1302092 60464140    0    0     0     0 592984 771483 35 18 47  0  0  0
46  0    768 98529988 1302092 60464152    0    0     0    44 593797 779201 36 18 47  0  0  0
