---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   95G 1272M   55G|           |           |           |                   
1.5   0   0|  34G   95G 1272M   55G|   0     0 |   0    20k|  53k   43k|  2   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  57k   46k|  2   0  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    12k|  61k   49k|  3   1  97   0   0
3.0   0 3.0|  34G   94G 1272M   55G|   0     0 |   0  8192B|  62k   50k|  3   0  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   936k|  64k   51k|  3   0  97   0   0
4.0   0 1.0|  34G   94G 1272M   55G|   0     0 |   0    12k|  66k   53k|  3   1  96   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    48k|  65k   53k|  3   0  96   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   53k|  3   0  96   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    72k|  64k   51k|  3   0  97   0   0
1.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    36k|  63k   51k|  3   0  97   0   0
  0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  63k   51k|  3   0  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    64k|  65k   52k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   53k|  3   0  97   0   0
  0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  67k   54k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    28k|  66k   53k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  63k   51k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0  4096B|  63k   50k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    60k|  63k   50k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  63k   51k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    40k|  67k   54k|  3   0  96   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   53k|  3   0  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  65k   52k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0   180k|  63k   51k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    60k|  65k   53k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    56k|  67k   53k|  3   0  96   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  65k   52k|  3   1  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  65k   52k|  3   1  97   0   0
4.0   0   0|  34G   94G 1272M   55G|   0     0 |   0     0 |  66k   52k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    12k|  64k   51k|  3   0  97   0   0
2.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    56k|  62k   50k|  3   1  97   0   0
3.0   0   0|  34G   94G 1272M   55G|   0     0 |   0    40k|  62k   50k|  3   1  97   0   0
2.0   0 2.0|  34G   94G 1272M   55G|   0     0 |   0     0 |  62k   49k|  3   1  97   0   0
