---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   94G 1272M   55G|           |           |           |                   
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 290   277 |  0   0 100   0   0
  0   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 412   314 |  0   0 100   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0    88k|  71k   71k|  4   1  95   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 579k  523k| 38   7  53   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0   964k| 576k  530k| 38   7  53   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 572k  533k| 38   7  53   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 569k  540k| 38   7  53   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 570k  548k| 38   7  53   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 567k  548k| 38   7  53   0   0
 55   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 565k  557k| 37   7  54   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 561k  541k| 38   7  54   0   0
 53   0   0|  35G   94G 1272M   55G|   0     0 |   0   132k| 565k  561k| 37   7  53   0   0
 53   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 568k  568k| 37   7  53   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 570k  578k| 38   7  53   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 576k  600k| 37   7  52   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 583k  637k| 37   8  52   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 593k  675k| 37  10  50   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 601k  727k| 37  11  49   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 606k  764k| 37  11  48   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0   112k| 609k  795k| 36  12  47   0   0
 36   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 611k  812k| 36  13  47   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 611k  824k| 36  13  47   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 615k  823k| 36  13  47   0   0
 39   0   0|  35G   94G 1272M   55G|   0     0 |   0    60k| 613k  817k| 36  13  47   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 614k  828k| 36  14  46   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 611k  825k| 36  13  47   0   0
 49   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 612k  830k| 36  14  46   0   0
 55   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 613k  833k| 36  14  46   0   0
 35   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    52k| 611k  830k| 36  13  47   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 612k  832k| 36  13  47   0   0
 32   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 613k  826k| 36  13  47   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 612k  821k| 36  14  46   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 611k  825k| 36  13  47   0   0
 60   0   0|  35G   94G 1272M   55G|   0     0 |   0  8194B| 612k  831k| 36  13  47   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0   324k| 614k  824k| 36  13  47   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 612k  825k| 36  13  47   0   0
 51   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 614k  824k| 36  14  46   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 612k  829k| 36  13  47   0   0
 44   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 611k  828k| 36  13  47   0   0
 61   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 612k  820k| 36  13  47   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 612k  834k| 36  13  47   0   0
 39   0   0|  35G   94G 1272M   55G|   0     0 |   0    64k| 614k  833k| 36  13  46   0   0
 52   0   0|  35G   94G 1272M   55G|   0     0 |   0  8192B| 613k  829k| 36  14  46   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 612k  821k| 36  13  46   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 602k  775k| 37  14  46   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 601k  767k| 36  13  46   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 600k  760k| 37  14  46   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0    72k| 601k  766k| 37  14  46   0   0
 39   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 600k  766k| 37  14  46   0   0
 50   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  760k| 36  13  46   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 601k  764k| 37  14  46   0   0
 31   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 602k  766k| 37  13  46   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 598k  769k| 36  14  46   0   0
 43   0 2.0|  35G   94G 1272M   55G|   0     0 |   0    16k| 597k  767k| 36  14  46   0   0
 58   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  769k| 36  13  46   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 601k  774k| 36  14  45   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  770k| 37  14  46   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  770k| 36  14  46   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0   164k| 601k  772k| 36  14  46   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 598k  772k| 36  14  46   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 599k  769k| 37  14  46   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  765k| 36  14  46   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  769k| 36  14  46   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  766k| 36  14  46   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  769k| 36  14  46   0   0
 58   0   0|  35G   94G 1272M   55G|   0     0 |   0    96k| 599k  767k| 37  13  46   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 601k  778k| 36  14  45   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  776k| 37  14  45   0   0
 26   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  774k| 36  14  46   0   0
 44   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 602k  771k| 37  14  46   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0   164k| 598k  772k| 36  14  45   0   0
 25   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 598k  774k| 36  14  46   0   0
 55   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  766k| 37  14  46   0   0
 54   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  770k| 36  14  46   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  769k| 36  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0    88k| 598k  769k| 37  14  46   0   0
 57   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  775k| 36  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 599k  763k| 37  14  46   0   0
 31   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  774k| 36  14  46   0   0
 36   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  772k| 36  14  46   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 597k  773k| 36  14  46   0   0
 51   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  777k| 37  14  45   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 599k  763k| 36  13  46   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 597k  760k| 36  13  46   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 599k  773k| 36  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 598k  770k| 36  14  46   0   0
 41   0 3.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  767k| 37  14  45   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  769k| 36  14  46   0   0
 39   0 1.0|  35G   94G 1272M   55G|   0     0 |   0    48k| 597k  776k| 36  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 597k  773k| 37  14  46   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  770k| 36  14  46   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0   104k| 600k  765k| 36  14  45   0   0
 52   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  771k| 36  14  46   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 599k  777k| 37  14  45   0   0
 39   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  775k| 37  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 597k  776k| 37  14  45   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 597k  771k| 36  14  45   0   0
 43   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 601k  771k| 37  14  45   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 600k  766k| 37  14  45   0   0
 46   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 596k  769k| 36  14  45   0   0
 60   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  771k| 36  14  46   0   0
 47   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 599k  769k| 37  14  46   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  767k| 37  14  46   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  770k| 37  14  46   0   0
 54   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  768k| 37  13  46   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 601k  774k| 37  15  45   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0   136k| 598k  769k| 37  14  45   0   0
 53   0   0|  35G   94G 1272M   55G|   0     0 |   0    16k| 596k  775k| 36  14  45   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 597k  773k| 37  13  46   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  772k| 37  14  45   0   0
 51   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  768k| 37  14  45   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0    24k| 599k  768k| 37  14  45   0   0
 24   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 597k  771k| 36  14  45   0   0
 57   0 2.0|  35G   94G 1272M   55G|   0     0 |   0    16k| 599k  775k| 36  13  45   0   0
 50   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 600k  775k| 37  14  45   0   0
 57   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 596k  771k| 36  14  46   0   0
 37   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 597k  775k| 37  14  46   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 598k  769k| 37  14  45   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  773k| 37  14  45   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0   132k| 597k  768k| 37  14  46   0   0
 31   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 599k  775k| 37  14  45   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0    36k| 599k  773k| 37  14  45   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0    68k| 598k  769k| 37  14  45   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0    48k| 598k  776k| 37  14  45   0   0
 38   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  780k| 37  14  45   0   0
 34   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 596k  771k| 37  14  45   0   0
 39   0   0|  35G   94G 1272M   55G|   0     0 |   0  8190B| 597k  768k| 37  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0    56k| 599k  770k| 37  14  45   0   0
 30   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 598k  774k| 37  14  45   0   0
 39   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  782k| 37  14  45   0   0
 49   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 596k  768k| 37  14  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 596k  776k| 37  14  45   0   0
 41   0   0|  35G   94G 1272M   55G|   0     0 |   0    32k| 595k  772k| 37  14  45   0   0
 51   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  775k| 37  14  45   0   0
 27   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  771k| 37  14  46   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0    52k| 596k  771k| 36  14  45   0   0
 28   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  775k| 37  14  45   0   0
 42   0   0|  35G   94G 1272M   55G|   0     0 |   0   104k| 598k  777k| 37  13  45   0   0
 32   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  772k| 37  14  45   0   0
 29   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 597k  767k| 37  14  45   0   0
 31   0   0|  35G   94G 1272M   55G|   0     0 |   0    40k| 596k  769k| 36  14  45   0   0
 35   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  773k| 36  13  45   0   0
 55   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 595k  772k| 37  14  45   0   0
 33   0   0|  35G   94G 1272M   55G|   0     0 |   0    20k| 595k  773k| 37  14  45   0   0
 48   0   0|  35G   94G 1272M   55G|   0     0 |   0  4096B| 596k  776k| 36  14  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0     0 | 595k  767k| 37  14  45   0   0
 55   0 3.0|  35G   94G 1272M   55G|   0     0 |   0    44k| 594k  765k| 37  13  45   0   0
 45   0   0|  35G   94G 1272M   55G|   0     0 |   0    44k| 596k  774k| 37  14  45   0   0
 42   0 1.0|  35G   94G 1272M   55G|   0     0 |   0     0 | 594k  774k| 37  14  45   0   0
 40   0   0|  35G   94G 1272M   55G|   0     0 |   0    12k| 593k  771k| 37  14  46   0   0
