---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  118G 1272M   55G|           |           |           |                   
  0   0 244|  11G  118G 1272M   55G|   0     0 |   0     0 |4141  2839 |  0   0 100   0   0
  0   0 122|  11G  118G 1272M   55G|   0     0 |   0     0 |2230  1562 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 185   352 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 270   264 |  0   0 100   0   0
  0   0  12|  11G  118G 1272M   55G|   0     0 |   0  1052k| 684   467 |  0   0 100   0   0
  0   0  10|  11G  118G 1272M   55G|   0     0 |   0    52k| 534   369 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 205   375 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 301   263 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 128   201 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0    68k| 331   290 |  0   0 100   0   0
  0   0 3.0|  11G  118G 1272M   55G|   0     0 |   0    12k| 298   410 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0    72k| 259   255 |  0   0 100   0   0
  0   0 1.0|  11G  118G 1272M   55G|   0     0 |   0    52k| 238   229 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 231   238 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0    36k| 285   395 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 245   247 |  0   0 100   0   0
1.0   0   0|  11G  118G 1272M   55G|   0     0 |   0    12k| 185   207 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0    52k| 234   234 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0     0 | 285   351 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0    12k| 254   254 |  0   0 100   0   0
  0   0   0|  11G  118G 1272M   55G|   0     0 |   0    60k| 369   253 |  0   0 100   0   0
