procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123585728 1302500 60639384    0    0  1799  2183 3956    0  0  0 99  0  0  0
 0  0    768 123493064 1302504 60639540    0    0     0   100 10921 9009  0  0 100  0  0  0
 0  0    768 123499376 1302504 60639548    0    0     0     0  241  291  0  0 100  0  0  0
 0  0    768 123500280 1302504 60639556    0    0     0     0  197  208  0  0 100  0  0  0
 0  0    768 123507264 1302504 60639564    0    0     0     0  290  421  0  0 100  0  0  0
 0  0    768 123508768 1302504 60639576    0    0     0  1048  361  320  0  0 100  0  0  0
 0  0    768 123504952 1302504 60639584    0    0     0     8  831  519  0  0 100  0  0  0
 0  0    768 123505620 1302504 60639592    0    0     0    48  199  222  0  0 100  0  0  0
 0  0    768 123508852 1302504 60639600    0    0     0     0  313  424  0  0 100  0  0  0
 0  0    768 123509132 1302504 60639608    0    0     0     0  193  203  0  0 100  0  0  0
 0  0    768 123511604 1302504 60639616    0    0     0    12  238  245  0  0 100  0  0  0
 0  0    768 123512584 1302504 60639628    0    0     0    56  208  231  0  0 100  0  0  0
 0  0    768 123515528 1302504 60639636    0    0     0    16  422  463  0  0 100  0  0  0
 0  0    768 123516604 1302504 60639644    0    0     0   120  211  210  0  0 100  0  0  0
 0  0    768 123513784 1302504 60639652    0    0     0     0  267  258  0  0 100  0  0  0
 0  0    768 123513784 1302504 60639664    0    0     0     0  203  207  0  0 100  0  0  0
 0  0    768 123516208 1302504 60639672    0    0     0    36  327  434  0  0 100  0  0  0
 0  0    768 123517012 1302504 60639680    0    0     0     0  198  202  0  0 100  0  0  0
 0  0    768 123517516 1302504 60639688    0    0     0    16  135  225  0  0 100  0  0  0
 0  0    768 123520048 1302508 60639692    0    0     0    48  306  230  0  0 100  0  0  0
 0  0    768 123520300 1302508 60639704    0    0     0    12  232  379  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 123522920 1302508 60639712    0    0     0    60  360  260  0  0 100  0  0  0
 1  0    768 123525312 1302508 60639720    0    0     0   192  499  298  0  0 100  0  0  0
 0  0    768 123528064 1302508 60639728    0    0     0     8  733  436  0  0 100  0  0  0
 0  0    768 123531864 1302508 60639728    0    0     0    52 1054  619  0  0 100  0  0  0
 0  0    768 123534232 1302508 60639748    0    0     0     0 1656  656  1  0 99  0  0  0
 2  0    768 123289000 1302508 60639756    0    0     0    32 127865 213929  5  2 93  0  0  0
 5 505    768 122811728 1302508 60639764    0    0 321296     0 159833 330646  5  3 41 50  0  0
 5 504    768 122810720 1302508 60639772    0    0 510304     0 140895 276675  6  2 30 62  0  0
 8 505    768 122812904 1302508 60639780    0    0 510608     4 143285 276913  6  2 36 56  0  0
 8 504    768 122817080 1302508 60639792    0    0 510016    64 141088 274950  6  2 42 50  0  0
 7 504    768 122825904 1302508 60639800    0    0 509776    32 139828 272991  6  2 44 48  0  0
 7 504    768 122839512 1302508 60639808    0    0 510864     0 139133 271679  6  2 39 53  0  0
 8 475    768 122859368 1302508 60639816    0    0 510160     0 140073 272036  6  2 40 52  0  0
 5 501    768 122852204 1302508 60639824    0    0 511248     0 143152 279433  6  3 36 55  0  0
 8 503    768 122837884 1302508 60639836    0    0 510544     0 141966 272758  6  2 34 58  0  0
 6 504    768 122854948 1302508 60639840    0    0 510672    20 140579 271985  6  2 42 50  0  0
 5 506    768 122851984 1302508 60639848    0    0 510048    24 139151 270552  6  2 42 50  0  0
 7 505    768 122856232 1302508 60639856    0    0 510816     0 140634 271566  6  2 44 48  0  0
 5 506    768 122864024 1302508 60639864    0    0 510336     0 141683 270984  6  2 43 49  0  0
 4 508    768 122856832 1302508 60639872    0    0 510624     0 141964 271949  5  2 43 49  0  0
 9 501    768 122849400 1302508 60639884    0    0 510512     0 148713 274192  6  2 42 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 507    768 122790964 1302508 60639896    0    0 509504    48 146675 276890  6  3 34 58  0  0
10 502    768 122783508 1302508 60639908    0    0 510688     0 142351 275160  6  3 32 59  0  0
 4 508    768 122791444 1302508 60639916    0    0 509936     0 141324 270526  6  2 37 55  0  0
 3 508    768 122806520 1302508 60639924    0    0 509552   124 141908 270704  6  2 39 53  0  0
 8 501    768 122833776 1302508 60639932    0    0 510256     0 141320 271235  6  2 41 51  0  0
 7 503    768 122839880 1302508 60640016    0    0 510000    60 141296 270787  6  2 41 51  0  0
 8 503    768 122831972 1302508 60640024    0    0 509280    12 142379 269868  6  2 39 53  0  0
 7 502    768 122821952 1302508 60640032    0    0 510720     0 140294 271015  6  2 42 50  0  0
 7 503    768 122841444 1302508 60640040    0    0 510240     0 139482 270069  6  2 37 55  0  0
 6 505    768 122849904 1302508 60640048    0    0 510272     0 139682 272180  6  2 33 60  0  0
 8 502    768 122863400 1302508 60640060    0    0 509392   120 139943 271533  6  2 36 57  0  0
 5 506    768 122844796 1302508 60640072    0    0 510352     8 146631 277175  6  2 38 54  0  0
 4 503    768 122798164 1302508 60640076    0    0 510048     8 141457 274263  6  3 31 61  0  0
 8 503    768 122797576 1302508 60640084    0    0 510720     0 140861 272276  5  2 35 57  0  0
 4 506    768 122800404 1302508 60640096    0    0 510384     0 140685 271880  6  2 38 54  0  0
 9 502    768 122803884 1302508 60640104    0    0 508624    92 140435 270897  6  2 39 53  0  0
 3 508    768 122808748 1302508 60640112    0    0 481088    28 132960 253923  5  2 41 52  0  0
 3 508    768 122832680 1302508 60640120    0    0 482256     4 134854 254385  5  2 39 53  0  0
 4 507    768 122845688 1302508 60640128    0    0 481376    12 135134 251891  5  2 39 53  0  0
 6 504    768 122853072 1302508 60640140    0    0 483168     0 134926 255858  5  2 40 52  0  0
 5 507    768 122858004 1302512 60640152    0    0 480480   300 133128 253598  5  2 39 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 507    768 122860412 1302512 60640160    0    0 481632     0 132426 253423  5  2 39 54  0  0
 9 501    768 122867452 1302512 60640168    0    0 482928     0 132488 254008  5  2 37 56  0  0
 5 504    768 122870232 1302512 60640176    0    0 481616     4 132486 252928  5  2 33 60  0  0
 7 503    768 122872784 1302512 60640188    0    0 481936    12 132664 254232  5  2 33 59  0  0
 4 507    768 122869132 1302512 60640196    0    0 480176    28 135433 252323  5  2 34 59  0  0
 6 505    768 122873832 1302512 60640204    0    0 482320     0 135264 253576  5  2 36 57  0  0
 3 508    768 122874224 1302512 60640212    0    0 482768     0 135385 253354  5  2 38 55  0  0
 4 506    768 122879860 1302512 60640220    0    0 483232     4 134629 253386  5  2 35 57  0  0
 3 507    768 122865628 1302512 60640224    0    0 481616    12 133539 252065  5  2 41 52  0  0
 7 505    768 122866556 1302512 60640232    0    0 480944     4 134398 252534  5  2 42 51  0  0
 7 502    768 122856916 1302512 60640244    0    0 481184    28 133760 253100  5  2 40 53  0  0
 3 506    768 122857460 1302512 60640256    0    0 482976     0 134590 253557  5  2 41 52  0  0
 4 505    768 122837872 1302512 60640264    0    0 482464     0 143499 260645  6  3 25 67  0  0
 5 506    768 122829684 1302512 60640272    0    0 482400     0 136885 256188  5  2 27 65  0  0
 4 505    768 122827540 1302512 60640284    0    0 481056     4 136921 253654  5  2 31 62  0  0
 8 504    768 122840188 1302512 60640292    0    0 478400    44 134848 250141  5  2 37 55  0  0
 5 507    768 122862748 1302512 60640300    0    0 482528     0 135310 253942  5  2 39 54  0  0
 7 503    768 122876480 1302512 60640312    0    0 482672     0 134606 254036  5  2 34 58  0  0
 7 505    768 122880984 1302512 60640320    0    0 482464     0 135677 254486  5  2 35 58  0  0
 6 505    768 122902668 1302512 60640332    0    0 482736     0 134882 253575  5  2 36 56  0  0
 8 503    768 122894512 1302512 60640340    0    0 480080    24 137034 251638  5  2 39 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 506    768 122900068 1302512 60640348    0    0 481232    12 136517 252440  5  2 41 52  0  0
 2 509    768 122904752 1302512 60640356    0    0 482768     0 134768 253450  5  2 38 54  0  0
 6 505    768 122907512 1302512 60640364    0    0 482464     0 135105 253832  5  2 40 53  0  0
 3 506    768 122914780 1302512 60640376    0    0 482720     0 133163 252455  5  2 41 51  0  0
 3 507    768 122918200 1302512 60640384    0    0 480192    36 132533 252018  5  2 40 53  0  0
 8 503    768 122920956 1302512 60640392    0    0 480848    12 132513 252230  5  2 38 55  0  0
 4 508    768 122922760 1302512 60640400    0    0 482800     8 133130 253439  5  2 35 58  0  0
 5 502    768 122916612 1302512 60640408    0    0 482208     0 134722 253274  5  2 34 58  0  0
 6 505    768 122922164 1302512 60640420    0    0 482480   236 135599 250990  5  2 37 56  0  0
 4 509    768 122920576 1302512 60640428    0    0 485680    60 135488 255371  5  2 36 57  0  0
 7 504    768 122921228 1302512 60640440    0    0 510672    28 142474 270134  6  2 36 56  0  0
 5 504    768 122925040 1302512 60640448    0    0 510352    12 139392 272496  6  2 37 55  0  0
 7 502    768 122930624 1302512 60640456    0    0 510640     4 141996 273004  6  2 36 56  0  0
 5 504    768 122931900 1302512 60640468    0    0 510720     0 142717 271838  6  2 40 53  0  0
 7 503    768 122932908 1302512 60640476    0    0 510368     0 144623 271529  6  2 40 53  0  0
 7 504    768 122905112 1302512 60640484    0    0 509600    28 149475 276175  6  3 37 55  0  0
 7 503    768 122768532 1302512 60640492    0    0 509744    80 149134 273653  6  3 30 62  0  0
 6 506    768 122774012 1302512 60640500    0    0 508976    84 143408 270544  6  2 32 61  0  0
 7 505    768 122782536 1302512 60640512    0    0 507888    28 140090 269554  6  2 39 53  0  0
 5 506    768 122803708 1302512 60640520    0    0 510528     0 140461 270557  6  2 45 47  0  0
 9 502    768 122825244 1302512 60640528    0    0 510656     0 139897 272401  6  2 40 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 506    768 122844492 1302512 60640536    0    0 510512     0 142829 271974  6  2 41 51  0  0
10 502    768 122839316 1302512 60640604    0    0 510400     0 142120 270811  6  2 40 52  0  0
 7 501    768 122841000 1302512 60640612    0    0 509440    36 139310 269997  6  2 34 58  0  0
10 501    768 122852316 1302512 60640624    0    0 510304    12 141837 271556  6  2 36 56  0  0
 4 506    768 122840232 1302512 60640632    0    0 510752     0 141785 271865  6  2 40 52  0  0
11 502    768 122846436 1302512 60640640    0    0 510544     0 144435 271957  6  2 38 54  0  0
10 503    768 122852116 1302512 60640648    0    0 510432     0 142664 271159  6  2 41 52  0  0
 5 505    768 122856672 1302512 60640656    0    0 509616    96 142089 271711  6  2 38 54  0  0
 6 504    768 122863116 1302512 60640668    0    0 510320    16 140031 271212  6  2 37 55  0  0
11 500    768 122866644 1302512 60640680    0    0 510256     4 139371 270681  6  2 40 52  0  0
 6 506    768 122871092 1302512 60640688    0    0 510480     0 140801 271078  6  2 40 52  0  0
 5 507    768 122865712 1302512 60640696    0    0 510736     0 142433 272130  6  2 41 52  0  0
 5 504    768 122860560 1302512 60640704    0    0 509584    36 141449 270408  5  2 38 54  0  0
 7 504    768 122870876 1302512 60640712    0    0 510352     0 141616 271249  6  2 33 59  0  0
 7 506    768 122896324 1302512 60640728    0    0 510480     8 146197 278360  6  3 36 55  0  0
 6 504    768 122866968 1302512 60640736    0    0 510368    12 147524 278268  6  3 28 64  0  0
 4 506    768 122839388 1302512 60640744    0    0 509952     0 141479 271937  6  2 28 64  0  0
 5 505    768 122845976 1302512 60640752    0    0 509552    36 140058 270870  6  2 37 56  0  0
 4 508    768 122858384 1302512 60640756    0    0 509808   244 140952 271978  6  2 38 54  0  0
 9 503    768 122865436 1302512 60640768    0    0 510624     0 143063 272729  6  2 42 50  0  0
 8 503    768 122802092 1302512 60640776    0    0 509840     4 151611 277865  6  3 38 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 502    768 122797016 1302512 60640784    0    0 510208    12 143612 273128  6  3 36 56  0  0
 5 505    768 122810800 1302512 60640792    0    0 509712    28 142304 269736  6  2 39 53  0  0
 5 507    768 122824388 1302512 60640800    0    0 510608     0 143050 272029  6  2 41 51  0  0
 5 504    768 122839020 1302512 60640812    0    0 510464    40 141080 272036  6  2 41 52  0  0
 7 504    768 122853140 1302512 60640820    0    0 510320     4 141753 271468  6  2 40 52  0  0
 8 502    768 122848496 1302512 60640828    0    0 510448    12 141679 271665  6  2 43 50  0  0
 7 504    768 122852468 1302512 60640840    0    0 510128    36 142039 270855  6  2 39 53  0  0
 3 506    768 122858328 1302512 60640852    0    0 510624     0 140450 271295  6  2 42 50  0  0
 3 503    768 122870000 1302512 60640864    0    0 510608     0 139537 269568  6  2 42 50  0  0
 4 507    768 122873020 1302512 60640872    0    0 510816     0 138773 270030  6  2 39 53  0  0
 9 501    768 122872988 1302512 60640880    0    0 511008     0 139808 270919  6  2 38 54  0  0
11 501    768 122879008 1302512 60640888    0    0 509328    36 140183 271875  6  2 37 55  0  0
11 500    768 122883904 1302512 60640896    0    0 510992     4 142101 270974  6  2 41 51  0  0
 5 506    768 122885400 1302512 60640908    0    0 510576     0 141538 271385  6  2 37 55  0  0
 6 504    768 122884784 1302512 60640912    0    0 510976     0 141682 270267  6  2 35 57  0  0
 4 503    768 122887908 1302512 60640920    0    0 510432     0 140255 271762  6  2 32 60  0  0
 5 506    768 122896720 1302512 60640928    0    0 510384     0 140481 271399  6  2 35 57  0  0
