procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99115936 1302024 60434388    0    0  1617  2175 3795    0  0  0 100  0  0  0
 1  0    768 99095820 1302024 60434408    0    0     0   144 32293 27463  1  0 98  0  0  0
 2  0    768 99096612 1302024 60434440    0    0     0     0 60523 48814  3  0 97  0  0  0
 3  0    768 99081080 1302024 60434448    0    0     0    12 60846 49344  2  1 97  0  0  0
 3  0    768 99082448 1302024 60434456    0    0     0     8 61320 49604  3  0 97  0  0  0
 2  0    768 99084592 1302024 60434468    0    0     0   136 63933 51414  3  1 97  0  0  0
 1  0    768 99083100 1302024 60434476    0    0     0   804 64962 52312  3  1 97  0  0  0
 1  0    768 99076952 1302024 60434484    0    0     0    56 66042 53115  3  0 97  0  0  0
 4  0    768 99075288 1302024 60434492    0    0     0     0 65657 53262  3  0 97  0  0  0
 2  0    768 99073904 1302024 60434500    0    0     0     0 64687 51960  3  0 97  0  0  0
 2  0    768 99067536 1302024 60434512    0    0     0   108 63168 51099  3  0 97  0  0  0
 1  0    768 99067656 1302024 60434520    0    0     0     0 63332 51166  3  0 97  0  0  0
 3  0    768 99067304 1302024 60434528    0    0     0     8 64101 51544  3  0 97  0  0  0
 4  0    768 99062364 1302024 60434536    0    0     0    60 65478 52282  3  0 97  0  0  0
 4  0    768 99061584 1302024 60434544    0    0     0     0 67118 53331  3  0 97  0  0  0
 3  0    768 99045776 1302024 60434556    0    0     0    28 67429 53519  3  0 97  0  0  0
 2  0    768 99045144 1302024 60434564    0    0     0     0 63460 50963  3  1 97  0  0  0
 1  0    768 99025456 1302024 60434572    0    0     0     0 63154 50489  3  1 97  0  0  0
 4  0    768 99024872 1302024 60434580    0    0     0    16 63219 50241  3  0 97  0  0  0
 2  0    768 99024960 1302028 60434584    0    0     0    48 62196 49666  3  0 97  0  0  0
 2  0    768 99023924 1302028 60434596    0    0     0     0 66339 53113  3  0 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99012408 1302028 60434604    0    0     0    40 66450 53162  3  1 97  0  0  0
 2  0    768 99002752 1302028 60434612    0    0     0     0 65044 52035  3  1 97  0  0  0
 3  0    768 99002664 1302028 60434620    0    0     0   180 63490 51251  3  1 97  0  0  0
 4  0    768 99005912 1302028 60434628    0    0     0    60 64152 51863  3  1 97  0  0  0
 1  0    768 99002304 1302028 60434640    0    0     0     0 66404 52577  3  0 97  0  0  0
 3  0    768 98963572 1302028 60434648    0    0     0    56 66341 52814  3  1 97  0  0  0
 3  0    768 98964412 1302028 60434656    0    0     0     0 64236 52166  3  1 97  0  0  0
 3  0    768 98969596 1302028 60434664    0    0     0     0 66043 52979  3  1 97  0  0  0
 1  0    768 98973984 1302028 60434672    0    0     0     0 63968 51050  3  1 97  0  0  0
 3  0    768 98967412 1302028 60434680    0    0     0    68 63644 51014  3  0 97  0  0  0
 3  0    768 98955864 1302028 60434692    0    0     0    40 60972 49637  3  1 97  0  0  0
 3  0    768 98962644 1302028 60434700    0    0     0     0 62087 49205  3  1 97  0  0  0
 4  0    768 98964744 1302028 60434708    0    0     0     0 62899 50140  3  1 97  0  0  0
 3  0    768 98957268 1302028 60434716    0    0     0     0 64237 51478  3  1 97  0  0  0
 2  0    768 98947788 1302028 60434724    0    0     0     8 65415 52406  3  0 97  0  0  0
 1  0    768 98946788 1302028 60434732    0    0     0    68 62936 51206  3  1 97  0  0  0
 4  0    768 98946028 1302028 60434740    0    0     0   148 65256 52457  3  1 97  0  0  0
 4  0    768 98935432 1302028 60434748    0    0     0     0 66522 52884  3  1 97  0  0  0
 2  0    768 98920984 1302028 60434844    0    0     0    32 64967 52187  3  1 97  0  0  0
