procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112758612 1302292 60554196    0    0  1677  2179 3916    0  0  0 99  0  0  0
 0  0    768 112729100 1302292 60554224    0    0     0    96 7137 6044  0  0 100  0  0  0
 0  0    768 112729508 1302292 60554228    0    0     0     0  179  258  0  0 100  0  0  0
 1  0    768 112731180 1302292 60554236    0    0     0     0  371  391  0  0 100  0  0  0
 0  0    768 112733524 1302292 60554244    0    0     0   908  332  297  0  0 100  0  0  0
 0  0    768 112736504 1302292 60554252    0    0     0   108  344  295  0  0 100  0  0  0
 0  0    768 112694076 1302292 60554328    0    0     0    56 1313  768  0  0 100  0  0  0
 0  0    768 112694212 1302292 60554340    0    0     0     0  400  406  0  0 100  0  0  0
 1  0    768 112695216 1302292 60554348    0    0     0     0  153  198  0  0 100  0  0  0
 0  0    768 112695716 1302292 60554356    0    0     0     0  303  241  0  0 100  0  0  0
 0  0    768 112696684 1302292 60554364    0    0     0    32  227  245  0  0 100  0  0  0
 1  0    768 112696596 1302292 60554372    0    0     0    72  813  507  0  0 100  0  0  0
 0  0    768 112697168 1302292 60554384    0    0     0    60  933  450  0  0 100  0  0  0
11  0    768 112694904 1302292 60554392    0    0     0     8 1426  739  0  0 100  0  0  0
43 14    768 112362940 1302292 60554400    0    0 285744     0 266497 889643 25  8 59  8  0  0
25  7    768 112362940 1302292 60554412    0    0 381280    44 235425 977046 30  7 53 10  0  0
27 25    768 112356716 1302292 60554420    0    0 378928     0 233320 971421 30  6 53 10  0  0
12 21    768 112358612 1302292 60554428    0    0 373456   148 231837 971556 29  7 54 10  0  0
35  6    768 112367280 1302292 60554436    0    0 375696    60 233575 977310 30  7 53 10  0  0
14 26    768 112371668 1302292 60554440    0    0 367792     8 230233 973329 30  7 54 10  0  0
46 17    768 112376892 1302292 60554452    0    0 379088    80 235036 973959 30  7 54 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  9    768 112385672 1302292 60554460    0    0 377760     0 233306 980209 30  6 54 10  0  0
32 10    768 112370008 1302292 60554468    0    0 378288     0 232765 971125 30  6 54 10  0  0
27 20    768 112355832 1302292 60554476    0    0 378448     0 245335 974082 30  6 54 10  0  0
21 17    768 112353628 1302292 60554484    0    0 366176    56 228901 967797 29  7 55 10  0  0
30  9    768 112338720 1302296 60554496    0    0 375248    48 238525 965870 29  7 54 10  0  0
46 15    768 112346088 1302296 60554504    0    0 372192     0 232320 968405 30  7 54 10  0  0
40 10    768 112351572 1302296 60554512    0    0 375200     0 233423 971820 30  6 54 10  0  0
46 10    768 112360744 1302296 60554520    0    0 377120     0 232796 970954 30  7 54 10  0  0
35 14    768 112360988 1302296 60554528    0    0 379536     0 235021 976943 30  7 53 10  0  0
