---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  33G   95G 1271M   55G|           |           |           |                   
0.5   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   12k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   12k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   12k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0   904k|  15k   11k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    48k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   12k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   12k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    32k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0    60k|  15k   12k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  15k   12k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0   140k|  15k   11k|  1   0  99   0   0
1.0   0 3.0|  33G   95G 1271M   55G|   0     0 |   0    44k|  15k   11k|  1   0  99   0   0
1.0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  15k   12k|  1   0  99   0   0
  0   0 1.0|  33G   95G 1271M   55G|   0     0 |   0    60k|  15k   12k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  8192B|  15k   11k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0  4096B|  15k   11k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0    28k|  15k   12k|  1   0  99   0   0
  0   0   0|  33G   95G 1271M   55G|   0     0 |   0     0 |  16k   12k|  1   0  99   0   0
